pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018531.3802109,BNO055,ACCONLY_RAW,16945.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.177493810653687,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018531.3962898,BNO055,ACCONLY_RAW,16960.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.193572759628296,9.643542841715435,0.0,0.0,0.0,0.0,,False,0.0
1781018531.4107213,BNO055,ACCONLY_RAW,16975.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.208004236221313,9.643884072301988,0.0,0.0,0.0,0.0,,False,0.0
1781018531.425914,BNO055,ACCONLY_RAW,16991.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.223196983337402,9.648015339954638,0.0,0.0,0.0,0.0,,False,0.0
1781018531.4429028,BNO055,ACCONLY_RAW,17006.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.240185737609863,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018531.4579148,BNO055,ACCONLY_RAW,17021.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.255197763442993,9.623357002626474,0.0,0.0,0.0,0.0,,False,0.0
1781018531.4689007,BNO055,ACCONLY_RAW,17036.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.266183614730835,9.65923910046749,0.0,0.0,0.0,0.0,,False,0.0
1781018531.486898,BNO055,ACCONLY_RAW,17051.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.284180879592896,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781018531.5029206,BNO055,ACCONLY_RAW,17067.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.300203561782837,9.643542841715435,0.0,0.0,0.0,0.0,,False,0.0
1781018531.5145254,BNO055,ACCONLY_RAW,17081.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.311808347702026,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781018531.5296113,BNO055,ACCONLY_RAW,17096.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.326894283294678,9.623357002626474,0.0,0.0,0.0,0.0,,False,0.0
1781018531.548309,BNO055,ACCONLY_RAW,17112.0,-0.88,-2.48,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.345592021942139,9.665134173926454,0.0,0.0,0.0,0.0,,False,0.0
1781018531.5613859,BNO055,ACCONLY_RAW,17127.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.358668804168701,9.632020479629443,0.0,0.0,0.0,0.0,,False,0.0
1781018531.574423,BNO055,ACCONLY_RAW,17141.0,-0.9,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.371706008911133,9.657354710271338,0.0,0.0,0.0,0.0,,False,0.0
1781018531.591464,BNO055,ACCONLY_RAW,17157.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.388746976852417,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781018531.610448,BNO055,ACCONLY_RAW,17172.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.4077308177948,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781018531.6198156,BNO055,ACCONLY_RAW,17186.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.41709852218628,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018531.6369002,BNO055,ACCONLY_RAW,17202.0,-0.93,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.434183120727539,9.652538526211641,0.0,0.0,0.0,0.0,,False,0.0
1781018531.6528027,BNO055,ACCONLY_RAW,17216.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.450085639953613,9.639419069632774,0.0,0.0,0.0,0.0,,False,0.0
1781018531.667983,BNO055,ACCONLY_RAW,17231.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.465265989303589,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781018531.6809828,BNO055,ACCONLY_RAW,17247.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.478265762329102,9.650005181345758,0.0,0.0,0.0,0.0,,False,0.0
1781018531.6978831,BNO055,ACCONLY_RAW,17262.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.495166063308716,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781018531.711972,BNO055,ACCONLY_RAW,17277.0,-0.94,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.509254932403564,9.605399523184863,0.0,0.0,0.0,0.0,,False,0.0
1781018531.729266,BNO055,ACCONLY_RAW,17293.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.526548862457275,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018531.744583,BNO055,ACCONLY_RAW,17308.0,-0.9,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.541865825653076,9.60223932215814,0.0,0.0,0.0,0.0,,False,0.0
1781018531.7574954,BNO055,ACCONLY_RAW,17323.0,-0.89,-2.48,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.554778337478638,9.66604979296098,0.0,0.0,0.0,0.0,,False,0.0
1781018531.7744944,BNO055,ACCONLY_RAW,17338.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.57177734375,9.624998701298614,0.0,0.0,0.0,0.0,,False,0.0
1781018531.7904823,BNO055,ACCONLY_RAW,17353.0,-0.93,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.587765216827393,9.607694832788978,0.0,0.0,0.0,0.0,,False,0.0
1781018531.8037336,BNO055,ACCONLY_RAW,17369.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.601016521453857,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781018531.817999,BNO055,ACCONLY_RAW,17384.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.615281820297241,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018531.832996,BNO055,ACCONLY_RAW,17398.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.630278825759888,9.622406143995377,0.0,0.0,0.0,0.0,,False,0.0
1781018531.8490312,BNO055,ACCONLY_RAW,17414.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.646314144134521,9.64516977559234,0.0,0.0,0.0,0.0,,False,0.0
1781018531.8629913,BNO055,ACCONLY_RAW,17429.0,-0.93,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.660274267196655,9.665350485109167,0.0,0.0,0.0,0.0,,False,0.0
1781018531.877994,BNO055,ACCONLY_RAW,17444.0,-0.91,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.6752769947052,9.605779510274012,0.0,0.0,0.0,0.0,,False,0.0
1781018531.8941,BNO055,ACCONLY_RAW,17460.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.691382884979248,9.632020479629443,0.0,0.0,0.0,0.0,,False,0.0
1781018531.9100535,BNO055,ACCONLY_RAW,17474.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.70733642578125,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018531.9231226,BNO055,ACCONLY_RAW,17489.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.720405578613281,9.642583602956265,0.0,0.0,0.0,0.0,,False,0.0
1781018531.9394078,BNO055,ACCONLY_RAW,17505.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.736690759658813,9.611160179707754,0.0,0.0,0.0,0.0,,False,0.0
1781018531.953408,BNO055,ACCONLY_RAW,17519.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.750690937042236,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781018531.9684455,BNO055,ACCONLY_RAW,17534.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.76572847366333,9.641348453406296,0.0,0.0,0.0,0.0,,False,0.0
1781018531.9854264,BNO055,ACCONLY_RAW,17550.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.78270936012268,9.643884072301988,0.0,0.0,0.0,0.0,,False,0.0
1781018532.0004342,BNO055,ACCONLY_RAW,17565.0,-0.95,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.797717094421387,9.642328556941004,0.0,0.0,0.0,0.0,,False,0.0
1781018532.0163283,BNO055,ACCONLY_RAW,17580.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.813611268997192,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781018532.031323,BNO055,ACCONLY_RAW,17595.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.828605890274048,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018532.044442,BNO055,ACCONLY_RAW,17610.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.841724872589111,9.646429391230726,0.0,0.0,0.0,0.0,,False,0.0
1781018532.0588942,BNO055,ACCONLY_RAW,17625.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.85617709159851,9.647735485594534,0.0,0.0,0.0,0.0,,False,0.0
1781018532.0761898,BNO055,ACCONLY_RAW,17640.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.873472690582275,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781018532.0902026,BNO055,ACCONLY_RAW,17655.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.88748550415039,9.624998701298614,0.0,0.0,0.0,0.0,,False,0.0
1781018532.1044075,BNO055,ACCONLY_RAW,17670.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.901690483093262,9.609266361174509,0.0,0.0,0.0,0.0,,False,0.0
1781018532.120573,BNO055,ACCONLY_RAW,17685.0,-0.9,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.917855978012085,9.621465584826462,0.0,0.0,0.0,0.0,,False,0.0
1781018532.1354663,BNO055,ACCONLY_RAW,17700.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.932749271392822,9.624998701298614,0.0,0.0,0.0,0.0,,False,0.0
1781018532.1495862,BNO055,ACCONLY_RAW,17715.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.946869134902954,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018532.1669698,BNO055,ACCONLY_RAW,17730.0,-0.93,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.964252710342407,9.655739225973328,0.0,0.0,0.0,0.0,,False,0.0
1781018532.179969,BNO055,ACCONLY_RAW,17745.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.977252006530762,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018532.1930833,BNO055,ACCONLY_RAW,17761.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.990366220474243,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781018532.210281,BNO055,ACCONLY_RAW,17775.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.007563829421997,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018532.2248023,BNO055,ACCONLY_RAW,17790.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.022085189819336,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018532.2392228,BNO055,ACCONLY_RAW,17805.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.036505699157715,9.63135081491693,0.0,0.0,0.0,0.0,,False,0.0
1781018532.2584517,BNO055,ACCONLY_RAW,17820.0,-0.93,-2.47,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.055734634399414,9.676875457501817,0.0,0.0,0.0,0.0,,False,0.0
1781018532.2708886,BNO055,ACCONLY_RAW,17836.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.068171501159668,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781018532.2859008,BNO055,ACCONLY_RAW,17851.0,-0.92,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.083183765411377,9.6490465850259,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3004115,BNO055,ACCONLY_RAW,17865.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.097694396972656,9.647735485594534,0.0,0.0,0.0,0.0,,False,0.0
1781018532.31653,BNO055,ACCONLY_RAW,17881.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.113812923431396,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3285284,BNO055,ACCONLY_RAW,17896.0,-0.94,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.125811338424683,9.629751737194526,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3465178,BNO055,ACCONLY_RAW,17911.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.143800735473633,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3615189,BNO055,ACCONLY_RAW,17926.0,-0.94,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.158801794052124,9.651549098460826,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3735826,BNO055,ACCONLY_RAW,17941.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.170865535736084,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018532.3895164,BNO055,ACCONLY_RAW,17955.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.18679928779602,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4076412,BNO055,ACCONLY_RAW,17971.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.2049241065979,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4191613,BNO055,ACCONLY_RAW,17986.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.216444253921509,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4348695,BNO055,ACCONLY_RAW,18001.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.232152462005615,9.611160179707754,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4517784,BNO055,ACCONLY_RAW,18017.0,-0.92,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.249061346054077,9.598968694604645,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4670074,BNO055,ACCONLY_RAW,18031.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.26429033279419,9.624998701298614,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4799857,BNO055,ACCONLY_RAW,18046.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.277268648147583,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781018532.4959867,BNO055,ACCONLY_RAW,18062.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.293269634246826,9.6576342858901,0.0,0.0,0.0,0.0,,False,0.0
1781018532.512196,BNO055,ACCONLY_RAW,18077.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.309478998184204,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781018532.5249243,BNO055,ACCONLY_RAW,18093.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.32220721244812,9.6576342858901,0.0,0.0,0.0,0.0,,False,0.0
1781018532.5419571,BNO055,ACCONLY_RAW,18107.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.339240074157715,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781018532.5598867,BNO055,ACCONLY_RAW,18122.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.35716962814331,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018532.570903,BNO055,ACCONLY_RAW,18138.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.368185997009277,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781018532.587005,BNO055,ACCONLY_RAW,18153.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.38428783416748,9.632970389241368,0.0,0.0,0.0,0.0,,False,0.0
1781018532.6030226,BNO055,ACCONLY_RAW,18168.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.40030550956726,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018532.6157815,BNO055,ACCONLY_RAW,18184.0,-0.94,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.41306447982788,9.627191621651717,0.0,0.0,0.0,0.0,,False,0.0
1781018532.6318934,BNO055,ACCONLY_RAW,18198.0,-0.92,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.429176330566406,9.613745367961437,0.0,0.0,0.0,0.0,,False,0.0
1781018532.64799,BNO055,ACCONLY_RAW,18213.0,-0.94,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.44527292251587,9.618274273485863,0.0,0.0,0.0,0.0,,False,0.0
1781018532.6642597,BNO055,ACCONLY_RAW,18229.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.46154260635376,9.622406143995377,0.0,0.0,0.0,0.0,,False,0.0
1781018532.6788707,BNO055,ACCONLY_RAW,18243.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.47615361213684,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781018532.69487,BNO055,ACCONLY_RAW,18258.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.49215292930603,9.6576342858901,0.0,0.0,0.0,0.0,,False,0.0
1781018532.7091787,BNO055,ACCONLY_RAW,18274.0,-0.94,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.50646162033081,9.648984402516152,0.0,0.0,0.0,0.0,,False,0.0
1781018532.7278411,BNO055,ACCONLY_RAW,18289.0,-0.89,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.525124073028564,9.63718934856014,0.0,0.0,0.0,0.0,,False,0.0
1781018532.7398612,BNO055,ACCONLY_RAW,18305.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.537144184112549,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018532.7558615,BNO055,ACCONLY_RAW,18320.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.553144454956055,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781018532.7689676,BNO055,ACCONLY_RAW,18334.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.566250562667847,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781018532.783982,BNO055,ACCONLY_RAW,18350.0,-0.9,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.581264972686768,9.640695957242974,0.0,0.0,0.0,0.0,,False,0.0
1781018532.8010476,BNO055,ACCONLY_RAW,18365.0,-0.92,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.5983304977417,9.65158018150396,0.0,0.0,0.0,0.0,,False,0.0
1781018532.8150544,BNO055,ACCONLY_RAW,18380.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.612337350845337,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018532.8313687,BNO055,ACCONLY_RAW,18395.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.62865161895752,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018532.846378,BNO055,ACCONLY_RAW,18410.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.64366102218628,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018532.8603728,BNO055,ACCONLY_RAW,18425.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.657655715942383,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781018532.8733742,BNO055,ACCONLY_RAW,18441.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.67065715789795,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781018532.889275,BNO055,ACCONLY_RAW,18455.0,-0.94,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.68655800819397,9.62464121513114,0.0,0.0,0.0,0.0,,False,0.0
1781018532.9054127,BNO055,ACCONLY_RAW,18470.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.702695608139038,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781018532.918479,BNO055,ACCONLY_RAW,18485.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.71576189994812,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781018532.936502,BNO055,ACCONLY_RAW,18500.0,-0.94,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.733784914016724,9.644512353665219,0.0,0.0,0.0,0.0,,False,0.0
1781018532.9512517,BNO055,ACCONLY_RAW,18515.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.748534679412842,9.666298081478814,0.0,0.0,0.0,0.0,,False,0.0
1781018532.9642963,BNO055,ACCONLY_RAW,18531.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.761579275131226,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781018532.9802008,BNO055,ACCONLY_RAW,18546.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.777483701705933,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781018532.9958515,BNO055,ACCONLY_RAW,18562.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.793134450912476,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018533.0118732,BNO055,ACCONLY_RAW,18577.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.8091561794281,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781018533.0262134,BNO055,ACCONLY_RAW,18591.0,-0.88,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.823496341705322,9.643324115677125,0.0,0.0,0.0,0.0,,False,0.0
1781018533.0422971,BNO055,ACCONLY_RAW,18607.0,-0.93,-2.43,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.839580059051514,9.58971845259286,0.0,0.0,0.0,0.0,,False,0.0
1781018533.055151,BNO055,ACCONLY_RAW,18622.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.852433919906616,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781018533.0701652,BNO055,ACCONLY_RAW,18636.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.867448091506958,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781018533.085933,BNO055,ACCONLY_RAW,18652.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.88321590423584,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018533.102107,BNO055,ACCONLY_RAW,18667.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.89938998222351,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781018533.1178327,BNO055,ACCONLY_RAW,18682.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.915115594863892,9.64163464045392,0.0,0.0,0.0,0.0,,False,0.0
1781018533.1328359,BNO055,ACCONLY_RAW,18698.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.930118799209595,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
