time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
117548734.0,0.125,0.0625,0.0625,-0.81,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117559004.0,0.125,0.0,0.0,-0.8,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117572871.0,0.0,-0.1875,0.125,-0.82,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117582492.0,-0.0625,0.1875,-0.0625,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117591493.0,0.0625,0.125,-0.125,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117601254.0,0.0625,0.0625,0.125,-0.83,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117610259.0,0.0625,0.0,0.0,-0.82,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117620337.0,0.125,0.0,-0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117630933.0,0.0,-0.0625,-0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117641120.0,0.125,-0.0625,-0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117650925.0,-0.125,-0.0625,0.0,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117660888.0,0.1875,0.1875,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117669739.0,0.1875,0.1875,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117680016.0,0.125,0.0,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117690242.0,0.0,0.0,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117699951.0,0.0,0.0,0.0625,-0.83,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117709260.0,-0.125,-0.1875,0.0625,-0.82,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117719052.0,0.0625,-0.0625,0.0,-0.82,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117730403.0,-0.0625,-0.125,0.0625,-0.8,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117740548.0,-0.125,-0.1875,-0.0625,-0.81,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117750506.0,0.0,0.1875,0.125,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117760542.0,-0.125,0.1875,0.1875,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117770315.0,-0.125,0.1875,0.1875,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117780756.0,0.0,0.0,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117790676.0,0.0625,-0.125,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117800928.0,0.1875,0.0625,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117811654.0,0.0625,-0.125,0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117820986.0,0.0,0.1875,0.0625,-0.81,-0.48,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117830634.0,0.0,0.1875,0.0625,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117840005.0,-0.0625,0.125,0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117850699.0,0.125,0.0,0.0,-0.82,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117861770.0,-0.125,0.125,0.0,-0.82,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117872151.0,0.0625,0.125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117882661.0,-0.125,0.0625,0.125,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117892599.0,0.125,0.0,0.0625,-0.81,-0.49,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117902198.0,0.0,0.0625,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117911356.0,0.0,0.0625,-0.0625,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117920597.0,0.0625,-0.1875,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117930805.0,0.0,-0.375,-0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117941525.0,0.125,0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117952132.0,0.0,0.125,0.0625,-0.82,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117962571.0,0.0,-0.0625,-0.125,-0.82,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117972746.0,0.125,-0.25,0.125,-0.81,-0.44,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117983106.0,0.0,0.125,0.125,-0.79,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
117992722.0,0.0,-0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118003531.0,0.0,-0.1875,0.125,-0.82,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118013547.0,0.0625,-0.125,0.125,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118023567.0,0.125,0.125,0.0,-0.8,-0.47,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118033069.0,0.0,-0.25,-0.125,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118042534.0,0.125,0.0,-0.0625,-0.8,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118052871.0,0.125,-0.125,0.125,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118062390.0,0.0625,0.1875,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118072028.0,0.0625,0.1875,0.0625,-0.82,-0.45,9.37,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118082136.0,0.125,0.0625,0.0,-0.82,-0.44,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118093428.0,0.0625,-0.125,0.0,-0.83,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118103808.0,0.0,0.0,-0.1875,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118114976.0,0.125,0.0,-0.125,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118123048.0,-0.0625,0.0,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118131544.0,-0.0625,0.0,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118141647.0,0.0625,0.0625,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118151844.0,0.1875,-0.125,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118162380.0,0.125,0.0,0.125,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118172293.0,0.0625,-0.125,0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118183090.0,0.1875,-0.125,-0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118192704.0,0.1875,-0.125,-0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118202847.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118213332.0,-0.125,0.0,-0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118223281.0,0.0,0.0625,0.0,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118234151.0,0.0,0.0625,0.125,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118244372.0,0.0625,-0.1875,0.0,-0.83,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118254347.0,-0.0625,0.0625,0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118263845.0,0.125,-0.1875,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118274699.0,0.0,-0.125,0.125,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118284661.0,0.0625,0.0,0.0,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118294387.0,0.0,0.0625,0.0,-0.82,-0.45,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118304593.0,0.0625,0.125,0.1875,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118313741.0,0.0625,0.125,0.1875,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118324397.0,0.0,0.0625,0.0,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118334442.0,0.0,-0.125,-0.0625,-0.84,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118345033.0,-0.0625,0.0,-0.0625,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118355246.0,0.0,-0.1875,0.0625,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118364448.0,-0.0625,0.0,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118375670.0,-0.0625,-0.0625,0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118385023.0,0.0,-0.125,0.125,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118394010.0,0.0,-0.125,0.125,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118404873.0,0.0,0.125,-0.1875,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118414569.0,-0.0625,-0.125,0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118425569.0,-0.0625,-0.125,0.0,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118435784.0,-0.0625,0.0625,0.0625,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118444693.0,0.0625,0.1875,0.0,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118454870.0,0.0,-0.25,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118464151.0,0.0,-0.25,-0.0625,-0.79,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118473275.0,-0.0625,-0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118482738.0,0.1875,-0.125,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118493103.0,0.125,0.0625,0.0,-0.81,-0.43,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118503171.0,0.0625,0.125,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118513243.0,0.0,0.25,-0.125,-0.82,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118523745.0,-0.0625,0.125,0.125,-0.83,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118533332.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118543986.0,0.0,0.1875,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118554582.0,-0.0625,0.3125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118564500.0,0.125,0.125,0.0,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118574689.0,-0.125,0.0,-0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118584790.0,-0.125,-0.1875,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118594407.0,0.0,0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118604125.0,-0.0625,-0.25,0.125,-0.81,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118614181.0,0.0,-0.125,0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118625155.0,0.0,-0.0625,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118634345.0,-0.1875,0.0,0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118644837.0,-0.0625,-0.1875,-0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118655479.0,0.0625,-0.1875,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118666846.0,-0.125,0.125,-0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118676634.0,-0.1875,-0.1875,0.0,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118686947.0,0.0625,-0.1875,-0.1875,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118697251.0,0.0625,-0.125,0.125,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118706919.0,-0.0625,0.0,0.0,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118717090.0,-0.125,0.0,0.0625,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118728154.0,-0.1875,0.1875,-0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118737118.0,-0.125,0.125,0.0625,-0.8,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118746634.0,-0.125,0.0,-0.0625,-0.83,-0.46,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118756712.0,0.0625,0.0,0.125,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118767158.0,0.0,0.0,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118777184.0,-0.0625,-0.0625,0.1875,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118787048.0,0.0,-0.0625,-0.1875,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118797605.0,-0.125,0.0625,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118808210.0,-0.125,0.1875,0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118818073.0,-0.0625,0.1875,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118827615.0,0.0,0.375,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118837172.0,-0.1875,0.0,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118847364.0,0.0,0.0,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118857535.0,-0.0625,0.0,0.0,-0.8,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118868310.0,0.125,0.0,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118877899.0,0.1875,0.0,0.0625,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118888903.0,-0.125,0.1875,-0.0625,-0.82,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118898220.0,-0.125,0.1875,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118909033.0,0.0625,0.25,0.0625,-0.79,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118918756.0,0.0,0.0625,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118928018.0,0.0625,0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118938323.0,0.0,0.0,0.0,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118948259.0,0.0,-0.25,0.125,-0.81,-0.42,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118958399.0,0.0,0.0,0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118968967.0,0.0625,0.1875,0.0625,-0.81,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118978500.0,0.0,0.125,-0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118989107.0,0.0,0.1875,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
118998363.0,-0.0625,0.0625,-0.0625,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119009190.0,-0.0625,-0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119018939.0,-0.0625,0.0,-0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119029037.0,0.0625,-0.0625,0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119039172.0,0.0,0.0,-0.125,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119048628.0,-0.0625,0.0,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119058332.0,-0.0625,0.0,0.0,-0.81,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119068646.0,0.0625,0.0625,-0.0625,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119078697.0,0.0625,0.0,0.0625,-0.8,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119089278.0,0.0,-0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119099050.0,-0.1875,0.1875,0.0,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119108719.0,-0.1875,0.1875,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119118337.0,-0.125,0.0625,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119128173.0,0.0,0.0625,-0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119137979.0,0.0,0.0,0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119148533.0,0.0625,0.0,0.125,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119158939.0,-0.0625,-0.125,0.125,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119168908.0,0.0,0.0,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119179926.0,0.125,0.0625,0.0625,-0.82,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119190840.0,-0.0625,-0.125,0.1875,-0.79,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119200412.0,0.0625,0.0625,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119209780.0,0.0625,0.0,0.0,-0.79,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119218498.0,0.0625,0.0,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119228136.0,0.0,0.1875,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119237937.0,0.0,0.0,0.0,-0.81,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119247680.0,0.0625,0.0625,-0.0625,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119257682.0,0.0625,0.0625,0.0625,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119267546.0,0.0,0.0625,0.0,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119277066.0,0.1875,0.125,0.125,-0.81,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119287788.0,0.0,-0.0625,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119298012.0,-0.125,-0.125,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119309433.0,-0.125,0.125,0.0625,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119318146.0,0.125,0.25,0.0,-0.83,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119328341.0,0.0,0.125,0.125,-0.81,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119339035.0,0.0,0.25,-0.0625,-0.84,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119348695.0,0.0625,0.0,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119358335.0,-0.0625,0.0625,0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119368257.0,0.125,0.0,0.0,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119379546.0,0.125,-0.0625,-0.125,-0.81,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119389981.0,0.0,-0.0625,0.0,-0.8,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119401373.0,0.0625,0.0,0.0,-0.79,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119411928.0,0.0625,-0.1875,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119422319.0,0.0,-0.125,-0.0625,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119431671.0,0.0625,0.0,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119441789.0,0.125,0.1875,0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119450462.0,0.125,0.1875,0.0625,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119460476.0,0.0625,-0.1875,-0.0625,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119469740.0,0.0625,-0.5,-0.0625,-0.79,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119478840.0,-0.0625,0.0,0.0,-0.79,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119489094.0,-0.125,-0.0625,-0.125,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119499050.0,-0.0625,0.1875,0.0,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119509461.0,0.0,0.1875,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119519672.0,0.125,0.1875,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119530269.0,0.125,0.125,0.0,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119541450.0,-0.0625,-0.0625,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119552861.0,0.0,-0.1875,0.0625,-0.83,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119561516.0,0.0,-0.1875,0.0625,-0.81,-0.48,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119571331.0,0.0625,0.125,0.0625,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119582677.0,0.0,-0.1875,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119592780.0,-0.125,0.125,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119603187.0,0.0,0.0625,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119612752.0,0.0625,-0.125,0.125,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119622290.0,0.125,-0.125,0.0625,-0.81,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119632218.0,0.0625,-0.0625,-0.0625,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119643342.0,-0.0625,0.0,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119653153.0,0.0625,0.1875,0.0625,-0.82,-0.44,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119663328.0,0.1875,0.0,0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119672874.0,0.0625,-0.125,0.0,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119682873.0,0.0625,-0.125,0.1875,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119692994.0,0.125,-0.25,0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119702439.0,0.125,-0.25,0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119713225.0,0.0,0.0,-0.125,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119722921.0,0.0625,0.0,-0.1875,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119733866.0,0.0625,0.125,0.0,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
119742867.0,0.1875,-0.1875,0.0625,-0.8,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
