time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
324900322.0,0.6875,-1.8125,-2.0,-0.9,-0.59,9.39,0.125,2.813,-5.562,0.0,3.0,0.0,0.0
324910359.0,0.875,-1.125,-2.0625,-0.9,-0.52,9.32,0.187,2.813,-5.562,0.0,3.0,0.0,0.0
324918693.0,0.875,-1.125,-2.0625,-0.9,-0.47,9.32,0.187,2.813,-5.562,0.0,3.0,0.0,0.0
324931266.0,0.5625,-1.0625,-1.75,-0.9,-0.58,9.36,0.187,2.813,-5.5,0.0,3.0,0.0,0.0
324939327.0,0.5625,-1.0625,-1.75,-0.91,-0.52,9.39,0.25,2.813,-5.5,0.0,3.0,0.0,0.0
324948679.0,0.875,-1.4375,-1.9375,-0.86,-0.44,9.38,0.25,2.813,-5.5,0.0,3.0,0.0,0.0
324958210.0,1.0625,-1.375,-1.5,-0.84,-0.45,9.4,0.25,2.813,-5.5,0.0,3.0,0.0,0.0
324968296.0,0.8125,-1.3125,-1.5625,-0.75,-0.47,9.64,0.25,2.75,-5.5,0.0,3.0,0.0,0.0
324979053.0,0.625,-1.3125,-1.4375,-0.72,-0.4,9.68,0.312,2.75,-5.437,0.0,3.0,0.0,0.0
324990753.0,0.375,-0.5625,-1.5625,-0.71,-0.36,9.75,0.312,2.75,-5.437,0.0,3.0,0.0,0.0
325000708.0,0.4375,-0.4375,-1.6875,-0.72,-0.39,9.69,0.312,2.75,-5.437,0.0,3.0,0.0,0.0
325009870.0,0.4375,-0.4375,-1.6875,-0.77,-0.34,9.67,0.312,2.75,-5.437,0.0,3.0,0.0,0.0
325021280.0,-0.1875,0.0,-1.4375,-0.81,-0.3,9.62,0.375,2.75,-5.437,0.0,3.0,0.0,0.0
325031484.0,-0.1875,0.25,-1.5,-0.81,-0.34,9.49,0.375,2.75,-5.437,0.0,3.0,0.0,0.0
325041351.0,0.125,0.1875,-1.5625,-0.81,-0.31,9.37,0.375,2.75,-5.437,0.0,3.0,0.0,0.0
325050161.0,0.125,0.1875,-1.5625,-0.81,-0.27,9.39,0.375,2.75,-5.437,0.0,3.0,0.0,0.0
325061365.0,-0.375,-0.1875,-1.8125,-0.8,-0.33,9.31,0.375,2.75,-5.437,0.0,3.0,0.0,0.0
325070571.0,-0.5,0.0625,-1.9375,-0.82,-0.32,9.28,0.437,2.75,-5.437,0.0,3.0,0.0,0.0
325081190.0,-0.375,0.4375,-2.0,-0.84,-0.33,9.34,0.437,2.75,-5.437,0.0,3.0,0.0,0.0
325091981.0,-0.75,0.625,-1.9375,-0.89,-0.34,9.33,0.437,2.75,-5.437,0.0,3.0,0.0,0.0
325103059.0,-0.5625,0.75,-1.9375,-0.87,-0.43,9.27,0.5,2.75,-5.437,0.0,3.0,0.0,0.0
325111917.0,-0.5625,0.9375,-1.8125,-0.9,-0.35,9.34,0.5,2.75,-5.437,0.0,3.0,0.0,0.0
325122654.0,-0.5,0.5,-1.5625,-0.91,-0.45,9.38,0.5,2.75,-5.437,0.0,3.0,0.0,0.0
325132175.0,-0.625,0.0625,-1.75,-0.97,-0.5,9.4,0.5,2.75,-5.437,0.0,3.0,0.0,0.0
325142756.0,-0.25,0.3125,-1.375,-0.94,-0.52,9.43,0.562,2.813,-5.437,0.0,3.0,0.0,0.0
325152097.0,-0.1875,-0.25,-1.375,-0.89,-0.39,9.41,0.562,2.813,-5.437,0.0,3.0,0.0,0.0
325162340.0,-0.3125,-0.1875,-1.375,-0.9,-0.62,9.41,0.562,2.813,-5.437,0.0,3.0,0.0,0.0
325171636.0,-0.125,-0.0625,-1.25,-0.91,-0.65,9.43,0.562,2.813,-5.437,0.0,3.0,0.0,0.0
325181886.0,0.125,-0.25,-1.1875,-0.96,-0.58,9.38,0.625,2.813,-5.437,0.0,3.0,0.0,0.0
325192546.0,0.0625,-0.75,-1.125,-0.95,-0.51,9.37,0.625,2.813,-5.437,0.0,3.0,0.0,0.0
325202172.0,0.0,-0.5,-1.1875,-0.96,-0.59,9.39,0.625,2.813,-5.437,0.0,3.0,0.0,0.0
325211071.0,0.0,-0.5,-1.1875,-0.97,-0.48,9.42,0.625,2.813,-5.437,0.0,3.0,0.0,0.0
325222517.0,0.1875,-1.375,-1.5625,-0.93,-0.44,9.35,0.625,2.813,-5.437,0.0,3.0,0.0,0.0
325232889.0,0.125,-1.5,-1.625,-0.89,-0.43,9.37,0.687,2.813,-5.437,0.0,3.0,0.0,0.0
325242521.0,0.25,-1.9375,-1.625,-0.98,-0.5,9.52,0.687,2.813,-5.375,0.0,3.0,0.0,0.0
325251588.0,0.75,-2.0,-1.8125,-0.92,-0.45,9.47,0.687,2.813,-5.375,0.0,3.0,0.0,0.0
325262926.0,0.625,-1.9375,-1.8125,-0.9,-0.41,9.44,0.687,2.813,-5.375,0.0,3.0,0.0,0.0
325271728.0,0.5625,-2.3125,-1.6875,-0.87,-0.45,9.41,0.75,2.813,-5.312,0.0,3.0,0.0,0.0
325282969.0,0.5,-2.1875,-1.75,-0.81,-0.44,9.44,0.75,2.813,-5.312,0.0,3.0,0.0,0.0
325291804.0,0.5,-2.1875,-1.75,-0.73,-0.4,9.41,0.75,2.813,-5.312,0.0,3.0,0.0,0.0
325300294.0,0.75,-2.625,-1.8125,-0.71,-0.4,9.4,0.75,2.813,-5.25,0.0,3.0,0.0,0.0
325311980.0,0.3125,-2.75,-1.9375,-0.63,-0.44,9.52,0.812,2.813,-5.25,0.0,3.0,0.0,0.0
325323286.0,0.3125,-2.5,-2.25,-0.6,-0.42,9.49,0.812,2.813,-5.187,0.0,3.0,0.0,0.0
325332162.0,0.375,-2.3125,-2.3125,-0.59,-0.41,9.4,0.812,2.813,-5.187,0.0,3.0,0.0,0.0
325341086.0,0.375,-2.3125,-2.3125,-0.59,-0.36,9.44,0.875,2.813,-5.125,0.0,3.0,0.0,0.0
325351054.0,0.0625,-2.0625,-2.25,-0.53,-0.41,9.43,0.875,2.813,-5.125,0.0,3.0,0.0,0.0
325361381.0,0.0625,-2.0625,-2.25,-0.55,-0.35,9.51,0.875,2.813,-5.062,0.0,3.0,0.0,0.0
325372775.0,-0.0625,-1.375,-2.125,-0.53,-0.38,9.44,0.937,2.813,-5.062,0.0,3.0,0.0,0.0
325381725.0,-0.0625,-1.375,-2.125,-0.48,-0.38,9.46,0.937,2.813,-5.0,0.0,3.0,0.0,0.0
325392026.0,0.125,-1.4375,-1.75,-0.53,-0.41,9.47,0.937,2.813,-5.0,0.0,3.0,0.0,0.0
325403783.0,-0.1875,-1.0625,-1.6875,-0.58,-0.4,9.47,1.0,2.813,-4.937,0.0,3.0,0.0,0.0
325414152.0,-0.125,-1.125,-1.5625,-0.47,-0.34,9.43,1.0,2.75,-4.937,0.0,3.0,0.0,0.0
325423304.0,0.0,-0.9375,-1.375,-0.41,-0.45,9.42,1.0,2.75,-4.875,0.0,3.0,0.0,0.0
325433357.0,0.1875,-0.8125,-1.4375,-0.47,-0.44,9.43,1.0,2.75,-4.875,0.0,3.0,0.0,0.0
325444092.0,0.0,-0.9375,-1.375,-0.41,-0.49,9.42,1.062,2.75,-4.812,0.0,3.0,0.0,0.0
325454083.0,-0.0625,-1.0,-1.4375,-0.36,-0.5,9.4,1.062,2.75,-4.812,0.0,3.0,0.0,0.0
325465143.0,-0.125,-1.0,-1.4375,-0.34,-0.53,9.42,1.062,2.75,-4.75,0.0,3.0,0.0,0.0
325475664.0,0.3125,-1.0625,-1.375,-0.29,-0.53,9.39,1.125,2.813,-4.687,0.0,3.0,0.0,0.0
325484167.0,0.1875,-0.8125,-1.25,-0.26,-0.47,9.5,1.125,2.813,-4.687,0.0,3.0,0.0,0.0
325493708.0,0.25,-0.875,-1.125,-0.33,-0.48,9.48,1.125,2.813,-4.625,0.0,3.0,0.0,0.0
325503961.0,0.375,-0.1875,-1.125,-0.36,-0.5,9.47,1.125,2.813,-4.562,0.0,3.0,0.0,0.0
325514950.0,0.5,-0.3125,-1.1875,-0.35,-0.51,9.45,1.125,2.813,-4.562,0.0,3.0,0.0,0.0
325523743.0,0.1875,0.0625,-0.75,-0.41,-0.47,9.41,1.125,2.813,-4.5,0.0,3.0,0.0,0.0
325532619.0,0.1875,0.0625,-0.75,-0.45,-0.47,9.43,1.125,2.813,-4.5,0.0,3.0,0.0,0.0
325544601.0,0.5625,0.0625,-1.0,-0.42,-0.49,9.42,1.187,2.813,-4.5,0.0,3.0,0.0,0.0
325553794.0,0.625,0.375,-0.875,-0.46,-0.45,9.41,1.187,2.813,-4.437,0.0,3.0,0.0,0.0
325564570.0,0.8125,0.375,-1.0625,-0.46,-0.5,9.4,1.187,2.813,-4.437,0.0,3.0,0.0,0.0
325574989.0,1.0,-0.1875,-1.125,-0.48,-0.42,9.43,1.187,2.813,-4.437,0.0,3.0,0.0,0.0
325584762.0,1.0625,-0.125,-1.5,-0.47,-0.46,9.45,1.187,2.813,-4.437,0.0,3.0,0.0,0.0
325595127.0,0.6875,0.125,-1.3125,-0.53,-0.43,9.39,1.25,2.75,-4.375,0.0,3.0,0.0,0.0
325605191.0,0.375,0.0,-1.375,-0.57,-0.46,9.38,1.25,2.75,-4.375,0.0,3.0,0.0,0.0
325615671.0,0.3125,0.125,-1.5,-0.57,-0.4,9.36,1.25,2.75,-4.375,0.0,3.0,0.0,0.0
325625033.0,0.25,0.0,-1.5,-0.57,-0.41,9.41,1.25,2.75,-4.375,0.0,3.0,0.0,0.0
325635140.0,0.0625,0.0,-1.3125,-0.66,-0.31,9.5,1.25,2.75,-4.375,0.0,3.0,0.0,0.0
325647188.0,-0.3125,0.0625,-1.375,-0.74,-0.39,9.32,1.312,2.75,-4.375,0.0,3.0,0.0,0.0
325655645.0,0.1875,0.0,-1.4375,-0.77,-0.3,9.31,1.312,2.75,-4.375,0.0,3.0,0.0,0.0
325664964.0,-0.25,0.25,-1.0625,-0.76,-0.33,9.37,1.312,2.75,-4.375,0.0,3.0,0.0,0.0
325674317.0,-0.5625,-0.125,-1.0625,-0.79,-0.33,9.46,1.312,2.75,-4.375,0.0,3.0,0.0,0.0
325683218.0,-0.5625,-0.125,-1.0625,-0.75,-0.35,9.5,1.312,2.75,-4.375,0.0,3.0,0.0,0.0
325694244.0,-0.5625,-0.375,-0.9375,-0.74,-0.35,9.53,1.375,2.75,-4.375,0.0,3.0,0.0,0.0
325703471.0,-0.4375,-0.5,-0.9375,-0.74,-0.41,9.5,1.375,2.75,-4.375,0.0,3.0,0.0,0.0
325712474.0,-0.8125,-0.625,-1.0,-0.74,-0.41,9.5,1.375,2.75,-4.375,0.0,3.0,0.0,0.0
325722476.0,-0.9375,-0.875,-0.9375,-0.74,-0.48,9.48,1.375,2.75,-4.375,0.0,3.0,0.0,0.0
325733102.0,-0.625,-0.875,-1.0,-0.81,-0.43,9.5,1.375,2.813,-4.375,0.0,3.0,0.0,0.0
325743140.0,-0.375,-0.5,-0.9375,-0.79,-0.48,9.48,1.375,2.813,-4.375,0.0,3.0,0.0,0.0
325752937.0,-0.5625,-0.25,-0.9375,-0.83,-0.5,9.51,1.375,2.813,-4.375,0.0,3.0,0.0,0.0
325764293.0,-0.75,-0.0625,-1.0,-0.86,-0.5,9.47,1.437,2.813,-4.375,0.0,3.0,0.0,0.0
325774043.0,-0.3125,0.0625,-1.25,-0.82,-0.49,9.42,1.437,2.813,-4.375,0.0,3.0,0.0,0.0
325784514.0,-0.3125,-0.0625,-1.4375,-0.82,-0.52,9.45,1.437,2.813,-4.375,0.0,3.0,0.0,0.0
325794989.0,-0.3125,-0.375,-1.4375,-0.85,-0.51,9.43,1.437,2.813,-4.375,0.0,3.0,0.0,0.0
325806359.0,0.125,-0.125,-1.4375,-0.88,-0.54,9.44,1.437,2.813,-4.375,0.0,3.0,0.0,0.0
325816425.0,0.0625,0.125,-1.375,-0.88,-0.54,9.39,1.5,2.813,-4.375,0.0,3.0,0.0,0.0
325826475.0,0.0625,0.1875,-1.3125,-0.85,-0.61,9.41,1.5,2.813,-4.375,0.0,3.0,0.0,0.0
325837349.0,0.3125,0.1875,-1.25,-0.9,-0.56,9.43,1.5,2.813,-4.375,0.0,3.0,0.0,0.0
325846764.0,0.25,-0.0625,-1.25,-0.9,-0.46,9.47,1.5,2.813,-4.375,0.0,3.0,0.0,0.0
325856618.0,-0.0625,0.1875,-1.3125,-0.89,-0.52,9.4,1.5,2.813,-4.375,0.0,3.0,0.0,0.0
325867284.0,0.25,0.0,-1.5,-0.87,-0.58,9.39,1.562,2.813,-4.375,0.0,3.0,0.0,0.0
325877760.0,0.4375,0.1875,-1.5625,-0.89,-0.41,9.54,1.562,2.813,-4.375,0.0,3.0,0.0,0.0
325887008.0,0.4375,0.125,-1.375,-0.91,-0.41,9.53,1.562,2.813,-4.375,0.0,3.0,0.0,0.0
325896810.0,0.1875,0.375,-1.375,-0.89,-0.45,9.48,1.562,2.813,-4.375,0.0,3.0,0.0,0.0
325906764.0,0.25,0.3125,-1.25,-0.92,-0.52,9.46,1.625,2.813,-4.375,0.0,3.0,0.0,0.0
325916666.0,0.4375,0.1875,-1.25,-0.94,-0.42,9.45,1.625,2.813,-4.375,0.0,3.0,0.0,0.0
325926414.0,0.4375,0.25,-1.0625,-0.98,-0.36,9.4,1.625,2.813,-4.437,0.0,3.0,0.0,0.0
325935499.0,0.4375,0.25,-1.0625,-0.96,-0.39,9.37,1.625,2.813,-4.437,0.0,3.0,0.0,0.0
325945990.0,0.1875,0.25,-1.1875,-0.93,-0.41,9.43,1.625,2.813,-4.437,0.0,3.0,0.0,0.0
325956026.0,0.1875,0.25,-1.1875,-0.96,-0.41,9.39,1.625,2.813,-4.437,0.0,3.0,0.0,0.0
325965707.0,0.25,0.1875,-1.1875,-0.94,-0.38,9.34,1.687,2.813,-4.437,0.0,3.0,0.0,0.0
325974649.0,0.125,0.0,-1.125,-1.0,-0.43,9.36,1.687,2.813,-4.437,0.0,3.0,0.0,0.0
325984678.0,0.3125,-0.3125,-1.25,-0.97,-0.44,9.43,1.687,2.813,-4.437,0.0,3.0,0.0,0.0
325996219.0,0.1875,0.25,-1.1875,-1.01,-0.48,9.43,1.687,2.813,-4.5,0.0,3.0,0.0,0.0
326005827.0,-0.1875,0.25,-1.1875,-1.01,-0.46,9.37,1.687,2.813,-4.5,0.0,3.0,0.0,0.0
326017880.0,-0.125,-0.25,-1.0625,-1.03,-0.43,9.43,1.687,2.813,-4.5,0.0,3.0,0.0,0.0
326028684.0,0.0625,-0.0625,-1.25,-1.0,-0.47,9.48,1.75,2.813,-4.5,0.0,3.0,0.0,0.0
326037836.0,-0.1875,0.3125,-1.0625,-1.0,-0.44,9.49,1.75,2.813,-4.5,0.0,3.0,0.0,0.0
326048060.0,-0.0625,0.0,-0.9375,-1.07,-0.45,9.51,1.75,2.813,-4.562,0.0,3.0,0.0,0.0
326057276.0,-0.375,0.4375,-1.0,-1.01,-0.44,9.42,1.75,2.813,-4.562,0.0,3.0,0.0,0.0
326068535.0,-0.0625,0.1875,-1.1875,-1.02,-0.47,9.37,1.75,2.813,-4.562,0.0,3.0,0.0,0.0
326078561.0,-0.375,0.125,-1.0625,-1.09,-0.53,9.4,1.75,2.813,-4.562,0.0,3.0,0.0,0.0
326088044.0,0.0,0.0,-1.1875,-1.13,-0.48,9.24,1.812,2.813,-4.562,0.0,3.0,0.0,0.0
326098233.0,0.1875,0.125,-0.9375,-1.13,-0.42,9.24,1.812,2.813,-4.625,0.0,3.0,0.0,0.0
326107730.0,0.0,-0.5,-0.875,-1.14,-0.52,9.25,1.812,2.813,-4.625,0.0,3.0,0.0,0.0
326117728.0,-0.125,-0.375,-1.0,-1.17,-0.52,9.32,1.812,2.813,-4.625,0.0,3.0,0.0,0.0
326129106.0,0.375,-0.6875,-1.1875,-1.11,-0.49,9.3,1.812,2.813,-4.687,0.0,3.0,0.0,0.0
326138688.0,0.3125,-0.8125,-1.1875,-1.05,-0.5,9.38,1.812,2.813,-4.687,0.0,3.0,0.0,0.0
326149074.0,0.3125,-0.75,-1.25,-1.09,-0.57,9.46,1.875,2.813,-4.687,0.0,3.0,0.0,0.0
326158426.0,0.4375,-0.75,-1.375,-1.06,-0.52,9.48,1.875,2.813,-4.687,0.0,3.0,0.0,0.0
326169874.0,0.5625,-0.9375,-1.3125,-1.03,-0.57,9.45,1.875,2.875,-4.75,0.0,3.0,0.0,0.0
326179365.0,0.8125,-0.9375,-1.25,-1.11,-0.58,9.54,1.875,2.875,-4.75,0.0,3.0,0.0,0.0
326186831.0,0.8125,-0.9375,-1.25,-1.12,-0.52,9.47,1.875,2.875,-4.75,0.0,3.0,0.0,0.0
326196595.0,0.875,-1.25,-1.25,-1.06,-0.56,9.46,1.937,2.875,-4.75,0.0,3.0,0.0,0.0
326207120.0,1.125,-1.4375,-1.25,-1.08,-0.57,9.46,1.937,2.813,-4.75,0.0,3.0,0.0,0.0
326216764.0,1.1875,-1.0625,-1.0625,-1.1,-0.5,9.49,1.937,2.813,-4.75,0.0,3.0,0.0,0.0
326227670.0,1.25,-0.875,-1.3125,-1.01,-0.52,9.45,1.937,2.813,-4.75,0.0,3.0,0.0,0.0
326237271.0,1.1875,-1.125,-1.1875,-0.97,-0.52,9.48,1.937,2.813,-4.75,0.0,3.0,0.0,0.0
326248562.0,0.75,-0.8125,-1.0,-0.93,-0.49,9.53,1.937,2.813,-4.75,0.0,3.0,0.0,0.0
326257478.0,0.75,-0.8125,-1.0,-0.9,-0.51,9.5,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326266271.0,0.3125,-0.5625,-0.75,-0.9,-0.41,9.51,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326276518.0,0.3125,-0.6875,-0.6875,-0.95,-0.39,9.51,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326287643.0,0.0625,-0.1875,-0.5625,-0.95,-0.4,9.61,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326297723.0,-0.3125,0.125,-0.3125,-0.86,-0.31,9.57,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326308565.0,-0.375,0.875,-0.4375,-0.89,-0.3,9.52,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326316465.0,-0.375,0.875,-0.4375,-0.89,-0.31,9.57,2.0,2.813,-4.75,0.0,3.0,0.0,0.0
326328662.0,-0.9375,0.75,-0.375,-0.92,-0.35,9.45,2.0,2.813,-4.812,0.0,3.0,0.0,0.0
326337701.0,-0.9375,0.75,-0.375,-0.96,-0.36,9.43,2.0,2.813,-4.812,0.0,3.0,0.0,0.0
326348572.0,-1.0,0.875,-0.375,-1.05,-0.36,9.4,2.0,2.813,-4.812,0.0,3.0,0.0,0.0
326358338.0,-1.0,0.875,-0.375,-1.03,-0.37,9.4,2.0,2.813,-4.812,0.0,3.0,0.0,0.0
326367859.0,-0.8125,0.6875,-0.1875,-1.0,-0.48,9.31,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326378505.0,-0.6875,0.6875,-0.0625,-1.02,-0.41,9.35,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326388478.0,-0.5625,0.8125,-0.0625,-0.97,-0.5,9.26,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326399639.0,-0.375,0.4375,0.1875,-0.93,-0.53,9.24,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326408485.0,-0.375,0.4375,0.1875,-0.91,-0.53,9.25,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326418911.0,-0.1875,0.75,0.3125,-0.9,-0.55,9.22,2.0,2.813,-4.875,0.0,3.0,0.0,0.0
326427837.0,0.0,1.0625,0.5,-0.92,-0.64,9.23,2.0,2.813,-4.937,0.0,3.0,0.0,0.0
326437243.0,-0.3125,0.8125,0.75,-1.09,-0.56,9.27,2.0,2.813,-4.937,0.0,3.0,0.0,0.0
326447253.0,-0.125,0.5625,1.0,-1.03,-0.65,9.33,2.0,2.813,-4.937,0.0,3.0,0.0,0.0
326458901.0,0.0625,0.5,1.125,-1.04,-0.58,9.33,1.937,2.813,-4.937,0.0,3.0,0.0,0.0
326469612.0,0.3125,-0.125,1.3125,-1.07,-0.58,9.46,1.937,2.875,-4.937,0.0,3.0,0.0,0.0
326479314.0,0.3125,-0.125,1.3125,-1.03,-0.62,9.53,1.937,2.875,-5.0,0.0,3.0,0.0,0.0
326489072.0,0.4375,-0.5,1.5,-1.0,-0.61,9.52,1.937,2.875,-5.0,0.0,3.0,0.0,0.0
326499839.0,0.25,-0.6875,1.4375,-1.09,-0.54,9.52,1.937,2.875,-5.0,0.0,3.0,0.0,0.0
326510137.0,0.5625,-0.6875,1.25,-1.04,-0.56,9.47,1.875,2.875,-5.0,0.0,3.0,0.0,0.0
326521498.0,0.1875,-0.9375,1.5625,-1.04,-0.55,9.41,1.875,2.875,-5.0,0.0,3.0,0.0,0.0
326531090.0,0.0625,-0.8125,1.75,-1.1,-0.57,9.46,1.875,2.875,-5.0,0.0,3.0,0.0,0.0
326539241.0,0.0625,-0.8125,1.75,-1.05,-0.54,9.34,1.875,2.875,-5.0,0.0,3.0,0.0,0.0
326549288.0,0.4375,-1.4375,1.625,-1.05,-0.48,9.28,1.812,2.875,-5.0,0.0,3.0,0.0,0.0
326560061.0,-0.375,-1.3125,1.875,-1.08,-0.41,9.33,1.812,2.875,-5.0,0.0,3.0,0.0,0.0
326569891.0,-0.375,-1.3125,1.875,-0.99,-0.52,9.39,1.812,2.875,-5.0,0.0,3.0,0.0,0.0
326579049.0,-0.75,-1.5,2.0,-1.01,-0.49,9.39,1.75,2.875,-5.0,0.0,3.0,0.0,0.0
326589563.0,-0.6875,-1.4375,2.25,-1.01,-0.53,9.45,1.75,2.875,-5.0,0.0,3.0,0.0,0.0
326600253.0,-0.6875,-0.4375,2.875,-1.01,-0.51,9.45,1.75,2.875,-5.0,0.0,3.0,0.0,0.0
326610503.0,-0.8125,-0.0625,3.0625,-0.99,-0.47,9.68,1.687,2.875,-5.0,0.0,3.0,0.0,0.0
326619018.0,-0.8125,-0.0625,3.0625,-1.05,-0.45,9.54,1.687,2.938,-5.0,0.0,3.0,0.0,0.0
326629156.0,-1.0,0.375,3.3125,-1.01,-0.48,9.6,1.625,2.938,-5.0,0.0,3.0,0.0,0.0
326640131.0,-0.875,0.125,3.25,-1.04,-0.45,9.56,1.625,2.938,-5.0,0.0,3.0,0.0,0.0
326651833.0,-0.8125,-0.0625,3.6875,-1.04,-0.52,9.49,1.562,2.938,-5.0,0.0,3.0,0.0,0.0
326663022.0,-0.5625,-0.1875,4.125,-1.0,-0.46,9.47,1.5,2.938,-5.062,0.0,3.0,0.0,0.0
326672576.0,-0.4375,-0.25,4.4375,-0.97,-0.5,9.43,1.437,2.938,-5.062,0.0,3.0,0.0,0.0
326682385.0,0.0,-0.5625,4.3125,-0.81,-0.52,9.5,1.437,2.938,-5.062,0.0,3.0,0.0,0.0
326691444.0,-0.25,0.125,4.5625,-0.8,-0.64,9.46,1.375,2.938,-5.062,0.0,3.0,0.0,0.0
326701399.0,-0.1875,0.4375,4.625,-0.85,-0.58,9.4,1.375,2.938,-5.062,0.0,3.0,0.0,0.0
326711166.0,-0.25,0.8125,4.875,-0.85,-0.64,9.32,1.312,2.938,-5.062,0.0,3.0,0.0,0.0
326721062.0,-0.4375,0.4375,5.125,-0.91,-0.54,9.3,1.25,2.938,-5.062,0.0,3.0,0.0,0.0
326732394.0,-0.9375,0.6875,5.0625,-0.96,-0.63,9.35,1.187,2.938,-5.062,0.0,3.0,0.0,0.0
326743030.0,-1.0625,0.3125,4.9375,-0.94,-0.67,9.28,1.125,2.938,-5.062,0.0,3.0,0.0,0.0
326752496.0,-1.25,-0.125,5.0,-0.84,-0.64,9.33,1.125,2.938,-5.062,0.0,3.0,0.0,0.0
326763541.0,-1.125,-0.5,5.125,-0.79,-0.63,9.53,1.0,2.938,-5.125,0.0,3.0,0.0,0.0
326773254.0,-1.0625,-1.0625,5.0625,-0.73,-0.6,9.51,1.0,2.938,-5.062,0.0,3.0,0.0,0.0
326784346.0,-1.25,-1.1875,5.125,-0.67,-0.6,9.54,0.937,3.0,-5.062,0.0,3.0,0.0,0.0
326793172.0,-0.875,-1.625,4.9375,-0.6,-0.54,9.52,0.937,3.0,-5.062,0.0,3.0,0.0,0.0
326803071.0,-0.5625,-1.75,4.875,-0.58,-0.59,9.55,0.875,3.0,-5.062,0.0,3.0,0.0,0.0
326813562.0,-0.1875,-1.8125,4.4375,-0.52,-0.52,9.53,0.75,3.0,-5.0,0.0,3.0,0.0,0.0
326823803.0,-0.25,-1.625,4.0,-0.51,-0.48,9.49,0.75,3.0,-5.0,0.0,3.0,0.0,0.0
326832206.0,-0.25,-1.6875,3.75,-0.49,-0.43,9.5,0.75,3.0,-5.0,0.0,3.0,0.0,0.0
326843344.0,0.0625,-1.6875,3.625,-0.48,-0.47,9.5,0.687,3.0,-4.937,0.0,3.0,0.0,0.0
326852504.0,0.1875,-1.5,3.6875,-0.42,-0.46,9.51,0.687,3.0,-4.937,0.0,3.0,0.0,0.0
326862545.0,0.75,-1.1875,3.625,-0.44,-0.47,9.41,0.625,2.938,-4.875,0.0,3.0,0.0,0.0
326873645.0,0.9375,-0.625,3.625,-0.42,-0.49,9.35,0.625,2.938,-4.875,0.0,3.0,0.0,0.0
326883353.0,0.8125,0.125,3.8125,-0.44,-0.48,9.32,0.562,2.938,-4.812,0.0,3.0,0.0,0.0
326892300.0,0.875,0.25,4.0,-0.33,-0.47,9.3,0.5,2.938,-4.812,0.0,3.0,0.0,0.0
326902801.0,0.4375,0.1875,4.0625,-0.29,-0.67,9.36,0.5,2.938,-4.812,0.0,3.0,0.0,0.0
326913299.0,0.625,-0.125,3.625,-0.23,-0.51,9.35,0.437,2.938,-4.75,0.0,3.0,0.0,0.0
326922764.0,0.375,-0.5625,3.6875,-0.08,-0.56,9.48,0.437,2.938,-4.687,0.0,3.0,0.0,0.0
326932688.0,0.375,-0.5625,3.6875,-0.05,-0.52,9.58,0.375,2.938,-4.625,0.0,3.0,0.0,0.0
326943382.0,0.375,-1.375,3.625,-0.07,-0.51,9.49,0.375,2.938,-4.625,0.0,3.0,0.0,0.0
326951852.0,0.375,-1.375,3.625,-0.11,-0.39,9.5,0.312,2.938,-4.625,0.0,3.0,0.0,0.0
326961115.0,0.25,-0.75,3.625,-0.2,-0.43,9.51,0.25,2.938,-4.625,0.0,3.0,0.0,0.0
326970733.0,0.0,-1.0,3.5,-0.22,-0.33,9.41,0.25,2.938,-4.562,0.0,3.0,0.0,0.0
326981410.0,-0.125,0.0625,3.4375,-0.13,-0.38,9.43,0.187,2.875,-4.5,0.0,3.0,0.0,0.0
326992748.0,-0.375,-0.3125,3.5,-0.17,-0.33,9.44,0.187,2.875,-4.437,0.0,3.0,0.0,0.0
327003328.0,-0.25,-0.125,3.1875,-0.08,-0.41,9.45,0.125,2.875,-4.375,0.0,3.0,0.0,0.0
327013236.0,-0.3125,-0.6875,3.25,-0.06,-0.39,9.46,0.125,2.875,-4.312,0.0,3.0,0.0,0.0
327023592.0,-0.25,-0.5,3.3125,-0.11,-0.42,9.5,0.062,2.875,-4.25,0.0,3.0,0.0,0.0
327034807.0,-0.0625,-0.5,3.375,-0.07,-0.44,9.3,0.062,2.813,-4.187,0.0,3.0,0.0,0.0
327044975.0,-0.3125,0.0625,3.4375,-0.09,-0.51,9.36,0.0,2.813,-4.062,0.0,3.0,0.0,0.0
327054562.0,-0.125,0.0,3.6875,-0.11,-0.55,9.37,0.0,2.813,-4.062,0.0,3.0,0.0,0.0
327064155.0,0.0,0.3125,3.5625,-0.11,-0.51,9.29,359.937,2.813,-4.0,0.0,3.0,0.0,0.0
