pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018173.1650167,BNO085,CAL_ACCEL,879484.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.1719158,BNO085,RAW_ACCEL,879491.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.1789134,BNO085,RAW_ACCEL,879498.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.1839125,BNO085,CAL_ACCEL,879504.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018173.195012,BNO085,FUSION_GAME_ROTATION_VECTOR,879511.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.2029102,BNO085,CAL_GYRO,879521.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.2093477,BNO085,RAW_MAG,879529.0,,,,,,,360.0,-992.0,-2843.0,,,,,,,,0.0
1781018173.2167006,BNO085,RAW_GYRO,879536.0,,,,2.0,1.0,-2.0,,,,,,,,,,,0.0
1781018173.225125,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879543.0,,,,,,,,,,0.98822021,-0.13311768,0.02142334,0.0723877,7.91060114,3.53246641,-15.09928703,3.0
1781018173.2352657,BNO085,FUSION_GAME_ROTATION_VECTOR,879553.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.2449799,BNO085,FUSION_ROTATION_VECTOR,879563.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.2528746,BNO085,RAW_MAG,879573.0,,,,,,,336.0,-986.0,-2869.0,,,,,,,,0.0
1781018173.262987,BNO085,FUSION_ROTATION_VECTOR,879581.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.270897,BNO085,RAW_MAG,879589.0,,,,,,,354.0,-1010.0,-2856.0,,,,,,,,0.0
1781018173.2819486,BNO085,RAW_GYRO,879598.0,,,,0.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018173.2919512,BNO085,CAL_ACCEL,879608.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.300992,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879618.0,,,,,,,,,,0.98815918,-0.13317871,0.02124023,0.07342529,8.03158569,3.52791524,-15.104352,3.0
1781018173.3109572,BNO085,FUSION_GAME_ROTATION_VECTOR,879628.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.322931,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879638.0,,,,,,,,,,0.98809814,-0.13317871,0.02111816,0.07373047,8.06784058,3.51858473,-15.10357761,3.0
1781018173.3350034,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879649.0,,,,,,,,,,0.98809814,-0.13317871,0.02111816,0.07385254,8.08184147,3.52045107,-15.10328865,3.0
1781018173.351376,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879663.0,,,,,,,,,,0.98809814,-0.13317871,0.02105713,0.07397461,8.09672546,3.51539373,-15.10342789,3.0
1781018173.3583667,BNO085,FUSION_GAME_ROTATION_VECTOR,879672.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.3658834,BNO085,FUSION_ROTATION_VECTOR,879683.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.372345,BNO085,RAW_GYRO,879692.0,,,,2.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018173.3811395,BNO085,CAL_GYRO,879700.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.38823,BNO085,RAW_GYRO,879708.0,,,,1.0,-5.0,-2.0,,,,,,,,,,,0.0
1781018173.39623,BNO085,CAL_ACCEL,879715.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018173.4052334,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879723.0,,,,,,,,,,0.98809814,-0.13323975,0.0211792,0.07366943,8.05981064,3.52509165,-15.11046791,3.0
1781018173.4151351,BNO085,FUSION_ROTATION_VECTOR,879733.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018173.426327,BNO085,FUSION_ROTATION_VECTOR,879743.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018173.4373107,BNO085,RAW_GYRO,879752.0,,,,1.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018173.4428267,BNO085,FUSION_ROTATION_VECTOR,879760.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018173.4562259,BNO085,RAW_MAG,879769.0,,,,,,,348.0,-986.0,-2835.0,,,,,,,,0.0
1781018173.4582355,BNO085,CAL_ACCEL,879776.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.4662364,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,879783.0,,,,,,,,,,0.98809814,-0.13323975,0.0211792,0.07397461,8.09481525,3.52976012,-15.10975266,3.0
1781018173.4752326,BNO085,FUSION_ROTATION_VECTOR,879792.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018173.48725,BNO085,FUSION_GAME_ROTATION_VECTOR,879803.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018173.4952512,BNO085,RAW_GYRO,879812.0,,,,0.0,1.0,-3.0,,,,,,,,,,,0.0
1781018173.5032475,BNO085,CAL_GYRO,879820.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.5072331,BNO085,RAW_GYRO,879827.0,,,,3.0,0.0,-4.0,,,,,,,,,,,0.0
1781018173.5162485,BNO085,CAL_ACCEL,879833.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.521234,BNO085,RAW_ACCEL,879841.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.5272381,BNO085,RAW_MAG,879846.0,,,,,,,336.0,-986.0,-2850.0,,,,,,,,0.0
1781018173.534239,BNO085,CAL_ACCEL,879854.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018173.5464103,BNO085,FUSION_GAME_ROTATION_VECTOR,879862.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.5564084,BNO085,FUSION_ROTATION_VECTOR,879872.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.5623944,BNO085,RAW_MAG,879882.0,,,,,,,348.0,-1004.0,-2862.0,,,,,,,,0.0
1781018173.5734127,BNO085,CAL_GYRO,879891.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.5773976,BNO085,RAW_ACCEL,879897.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.5873952,BNO085,RAW_ACCEL,879904.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.5933948,BNO085,FUSION_GAME_ROTATION_VECTOR,879911.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.6064699,BNO085,RAW_MAG,879921.0,,,,,,,348.0,-980.0,-2842.0,,,,,,,,0.0
1781018173.6114724,BNO085,RAW_GYRO,879928.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018173.617468,BNO085,CAL_ACCEL,879935.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.6254702,BNO085,FUSION_GAME_ROTATION_VECTOR,879943.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.6374984,BNO085,FUSION_ROTATION_VECTOR,879953.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.6427958,BNO085,RAW_MAG,879963.0,,,,,,,348.0,-998.0,-2862.0,,,,,,,,0.0
1781018173.6541166,BNO085,FUSION_ROTATION_VECTOR,879971.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.663215,BNO085,RAW_MAG,879981.0,,,,,,,372.0,-986.0,-2836.0,,,,,,,,0.0
1781018173.6682212,BNO085,RAW_GYRO,879988.0,,,,0.0,1.0,0.0,,,,,,,,,,,0.0
1781018173.6802135,BNO085,CAL_ACCEL,879994.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018173.6822186,BNO085,RAW_ACCEL,880002.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.6922147,BNO085,FUSION_ROTATION_VECTOR,880010.0,,,,,,,,,,0.98895264,-0.13305664,0.02288818,0.06134033,6.62979507,3.53131914,-15.1211338,0.0
1781018173.699216,BNO085,RAW_MAG,880019.0,,,,,,,324.0,-998.0,-2829.0,,,,,,,,0.0
1781018173.7102149,BNO085,CAL_ACCEL,880026.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0
1781018173.7155259,BNO085,CAL_ACCEL,880034.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0
1781018173.7235281,BNO085,RAW_ACCEL,880042.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018173.7285419,BNO085,RAW_ACCEL,880048.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.736773,BNO085,CAL_ACCEL,880054.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.744289,BNO085,FUSION_GAME_ROTATION_VECTOR,880062.0,,,,,,,,,,0.99084473,-0.13128662,0.03149414,-0.00311279,359.17114258,3.53132701,-15.12113094,3.0
1781018173.7532887,BNO085,CAL_GYRO,880072.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.7602873,BNO085,RAW_MAG,880080.0,,,,,,,342.0,-998.0,-2849.0,,,,,,,,0.0
1781018173.7672875,BNO085,RAW_GYRO,880087.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018173.7758017,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880094.0,,,,,,,,,,0.98822021,-0.13323975,0.02148438,0.07189941,7.85343552,3.53293657,-15.1143837,3.0
1781018173.7857025,BNO085,FUSION_GAME_ROTATION_VECTOR,880103.0,,,,,,,,,,0.99084473,-0.13128662,0.03149414,-0.00311279,359.17114258,3.53132701,-15.12113094,3.0
1781018173.7927327,BNO085,RAW_MAG,880113.0,,,,,,,366.0,-992.0,-2842.0,,,,,,,,0.0
1781018173.8017335,BNO085,RAW_MAG,880121.0,,,,,,,330.0,-986.0,-2855.0,,,,,,,,0.0
1781018173.8087325,BNO085,RAW_MAG,880127.0,,,,,,,360.0,-986.0,-2830.0,,,,,,,,0.0
1781018173.8147333,BNO085,CAL_ACCEL,880134.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018173.8217335,BNO085,CAL_ACCEL,880142.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.8297389,BNO085,CAL_GYRO,880149.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.8347387,BNO085,CAL_ACCEL,880155.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.8458037,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880164.0,,,,,,,,,,0.98828125,-0.13323975,0.02160645,0.0713501,7.78918886,3.53853464,-15.11578751,3.0
1781018173.8558025,BNO085,FUSION_ROTATION_VECTOR,880172.0,,,,,,,,,,0.98895264,-0.13305664,0.02288818,0.06134033,6.62979507,3.53131914,-15.1211338,0.0
1781018173.8649256,BNO085,FUSION_ROTATION_VECTOR,880183.0,,,,,,,,,,0.98895264,-0.13305664,0.02288818,0.06134033,6.62979507,3.53131914,-15.1211338,0.0
1781018173.8741405,BNO085,RAW_MAG,880193.0,,,,,,,354.0,-992.0,-2855.0,,,,,,,,0.0
1781018173.8828266,BNO085,RAW_ACCEL,880201.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.8886993,BNO085,RAW_ACCEL,880208.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018173.8937,BNO085,CAL_ACCEL,880214.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018173.9036982,BNO085,FUSION_GAME_ROTATION_VECTOR,880222.0,,,,,,,,,,0.99084473,-0.13128662,0.03149414,-0.00311279,359.17114258,3.53132701,-15.12113094,3.0
1781018173.9136977,BNO085,CAL_GYRO,880232.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018173.9206986,BNO085,RAW_MAG,880239.0,,,,,,,348.0,-992.0,-2855.0,,,,,,,,0.0
1781018173.926699,BNO085,CAL_ACCEL,880246.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018173.9367065,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880254.0,,,,,,,,,,0.98828125,-0.13317871,0.02172852,0.0715332,7.80856371,3.55468535,-15.10736561,3.0
1781018173.945225,BNO085,FUSION_ROTATION_VECTOR,880263.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018173.9572275,BNO085,FUSION_GAME_ROTATION_VECTOR,880274.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.9672275,BNO085,RAW_GYRO,880283.0,,,,2.0,-1.0,0.0,,,,,,,,,,,0.0
1781018173.980801,BNO085,FUSION_GAME_ROTATION_VECTOR,880294.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018173.9850304,BNO085,RAW_GYRO,880304.0,,,,-2.0,0.0,-2.0,,,,,,,,,,,0.0
1781018173.9964824,BNO085,FUSION_GAME_ROTATION_VECTOR,880313.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.0045686,BNO085,RAW_ACCEL,880323.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.0125685,BNO085,FUSION_ROTATION_VECTOR,880330.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.0225694,BNO085,RAW_GYRO,880339.0,,,,1.0,-1.0,0.0,,,,,,,,,,,0.0
1781018174.027576,BNO085,CAL_ACCEL,880346.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.037574,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880354.0,,,,,,,,,,0.98822021,-0.13317871,0.02160645,0.07202148,7.8658123,3.54814911,-15.10610199,3.0
1781018174.04272,BNO085,RAW_ACCEL,880362.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.0511837,BNO085,RAW_MAG,880370.0,,,,,,,348.0,-992.0,-2849.0,,,,,,,,0.0
1781018174.0571833,BNO085,CAL_ACCEL,880377.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.0652905,BNO085,CAL_ACCEL,880384.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018174.07229,BNO085,RAW_ACCEL,880391.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.0772784,BNO085,RAW_MAG,880397.0,,,,,,,342.0,-986.0,-2855.0,,,,,,,,0.0
1781018174.0875432,BNO085,CAL_ACCEL,880405.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018174.0934384,BNO085,FUSION_GAME_ROTATION_VECTOR,880412.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.10253,BNO085,RAW_MAG,880421.0,,,,,,,360.0,-980.0,-2828.0,,,,,,,,0.0
1781018174.1115334,BNO085,RAW_GYRO,880428.0,,,,-2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018174.1154287,BNO085,CAL_ACCEL,880435.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018174.1254823,BNO085,FUSION_GAME_ROTATION_VECTOR,880443.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.1355538,BNO085,FUSION_ROTATION_VECTOR,880453.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.1439936,BNO085,RAW_MAG,880463.0,,,,,,,360.0,-980.0,-2836.0,,,,,,,,0.0
1781018174.155002,BNO085,FUSION_ROTATION_VECTOR,880471.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.16189,BNO085,RAW_MAG,880481.0,,,,,,,354.0,-992.0,-2849.0,,,,,,,,0.0
1781018174.1698878,BNO085,RAW_ACCEL,880488.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018174.1748905,BNO085,CAL_ACCEL,880495.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018174.183546,BNO085,RAW_ACCEL,880503.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.193786,BNO085,FUSION_GAME_ROTATION_VECTOR,880511.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.2023168,BNO085,RAW_MAG,880521.0,,,,,,,348.0,-992.0,-2842.0,,,,,,,,0.0
1781018174.2111483,BNO085,RAW_GYRO,880530.0,,,,-2.0,0.0,-2.0,,,,,,,,,,,0.0
1781018174.2190464,BNO085,CAL_ACCEL,880537.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018174.2261462,BNO085,CAL_ACCEL,880546.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018174.234156,BNO085,CAL_MAG,880553.0,,,,,,,16.5625,82.3125,-168.8125,,,,,,,,0.0
1781018174.2439675,BNO085,FUSION_GAME_ROTATION_VECTOR,880561.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.2499971,BNO085,RAW_MAG,880570.0,,,,,,,336.0,-1004.0,-2843.0,,,,,,,,0.0
1781018174.2579634,BNO085,RAW_GYRO,880578.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018174.2658846,BNO085,CAL_ACCEL,880584.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.274881,BNO085,RAW_ACCEL,880593.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.28599,BNO085,FUSION_ROTATION_VECTOR,880603.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.2938833,BNO085,CAL_GYRO,880613.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018174.3009758,BNO085,RAW_MAG,880620.0,,,,,,,342.0,-998.0,-2849.0,,,,,,,,0.0
1781018174.3069851,BNO085,CAL_ACCEL,880627.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018174.3142037,BNO085,CAL_ACCEL,880634.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.324112,BNO085,FUSION_GAME_ROTATION_VECTOR,880642.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.33232,BNO085,CAL_GYRO,880652.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018174.3402216,BNO085,RAW_GYRO,880660.0,,,,1.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018174.3457427,BNO085,CAL_ACCEL,880666.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.3557045,BNO085,CAL_ACCEL,880674.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018174.3635616,BNO085,FUSION_ROTATION_VECTOR,880682.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.3707876,BNO085,RAW_MAG,880690.0,,,,,,,354.0,-986.0,-2868.0,,,,,,,,0.0
1781018174.3780603,BNO085,RAW_GYRO,880697.0,,,,2.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018174.3850803,BNO085,CAL_ACCEL,880704.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018174.3936846,BNO085,FUSION_GAME_ROTATION_VECTOR,880712.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.4017055,BNO085,RAW_ACCEL,880722.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018174.410709,BNO085,RAW_GYRO,880730.0,,,,0.0,-6.0,0.0,,,,,,,,,,,0.0
1781018174.4168122,BNO085,CAL_ACCEL,880737.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018174.4309194,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880745.0,,,,,,,,,,0.98809814,-0.13317871,0.02105713,0.07409668,8.11072826,3.51726031,-15.10314274,3.0
1781018174.435836,BNO085,FUSION_GAME_ROTATION_VECTOR,880754.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.4464717,BNO085,FUSION_ROTATION_VECTOR,880763.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.453343,BNO085,RAW_MAG,880773.0,,,,,,,342.0,-1004.0,-2849.0,,,,,,,,0.0
1781018174.4635167,BNO085,FUSION_ROTATION_VECTOR,880782.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.4735174,BNO085,RAW_MAG,880792.0,,,,,,,348.0,-998.0,-2862.0,,,,,,,,0.0
1781018174.47852,BNO085,RAW_GYRO,880799.0,,,,2.0,-6.0,-2.0,,,,,,,,,,,0.0
1781018174.4865162,BNO085,RAW_ACCEL,880805.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018174.4945161,BNO085,FUSION_GAME_ROTATION_VECTOR,880813.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.506517,BNO085,FUSION_GAME_ROTATION_VECTOR,880823.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.5146494,BNO085,RAW_GYRO,880833.0,,,,-1.0,-2.0,-3.0,,,,,,,,,,,0.0
1781018174.5206485,BNO085,CAL_GYRO,880840.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018174.5266473,BNO085,CAL_ACCEL,880846.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018174.537654,BNO085,RAW_ACCEL,880855.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018174.5441692,BNO085,FUSION_GAME_ROTATION_VECTOR,880862.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.5511696,BNO085,RAW_MAG,880870.0,,,,,,,342.0,-998.0,-2842.0,,,,,,,,0.0
1781018174.5602136,BNO085,RAW_MAG,880878.0,,,,,,,342.0,-998.0,-2855.0,,,,,,,,0.0
1781018174.5661902,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880884.0,,,,,,,,,,0.98803711,-0.13323975,0.02099609,0.07489014,8.20197105,3.52284575,-15.10799122,3.0
1781018174.5762076,BNO085,FUSION_GAME_ROTATION_VECTOR,880893.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.585191,BNO085,FUSION_GAME_ROTATION_VECTOR,880903.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.5955873,BNO085,RAW_GYRO,880913.0,,,,-1.0,1.0,-2.0,,,,,,,,,,,0.0
1781018174.6045706,BNO085,FUSION_ROTATION_VECTOR,880921.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.6095707,BNO085,CAL_ACCEL,880930.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018174.6165705,BNO085,CAL_ACCEL,880937.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018174.6266532,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,880945.0,,,,,,,,,,0.98803711,-0.13323975,0.02105713,0.07513428,8.22910023,3.53350401,-15.10699081,3.0
1781018174.6376734,BNO085,FUSION_GAME_ROTATION_VECTOR,880954.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.6461916,BNO085,FUSION_ROTATION_VECTOR,880964.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.6562107,BNO085,RAW_MAG,880973.0,,,,,,,366.0,-992.0,-2856.0,,,,,,,,0.0
1781018174.6641934,BNO085,FUSION_ROTATION_VECTOR,880982.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.6712074,BNO085,RAW_GYRO,880990.0,,,,-1.0,-3.0,0.0,,,,,,,,,,,0.0
1781018174.6801915,BNO085,RAW_MAG,880998.0,,,,,,,360.0,-986.0,-2856.0,,,,,,,,0.0
1781018174.6861923,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,881004.0,,,,,,,,,,0.98803711,-0.13323975,0.02111816,0.0748291,8.19320488,3.53575921,-15.1072731,3.0
1781018174.6951911,BNO085,FUSION_GAME_ROTATION_VECTOR,881013.0,,,,,,,,,,0.99084473,-0.13128662,0.03155518,-0.00311279,359.17022705,3.53827024,-15.12126923,3.0
1781018174.7061934,BNO085,FUSION_ROTATION_VECTOR,881023.0,,,,,,,,,,0.98895264,-0.13305664,0.02294922,0.06134033,6.62890625,3.53824925,-15.12080288,0.0
1781018174.7131927,BNO085,RAW_GYRO,881033.0,,,,4.0,1.0,-2.0,,,,,,,,,,,0.0
