pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018175.8356342,BNO055,AMG_RAW,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.8536673,BNO055,AMG_RAW,5497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.8672712,BNO055,AMG_RAW,5513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.8812685,BNO055,AMG_RAW,5527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.8966658,BNO055,AMG_RAW,5542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.915239,BNO055,AMG_RAW,5558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.9299033,BNO055,AMG_RAW,5572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.9429045,BNO055,AMG_RAW,5587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.9578922,BNO055,AMG_RAW,5602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.970893,BNO055,AMG_RAW,5617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018175.9869068,BNO055,AMG_RAW,5633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.0058956,BNO055,AMG_RAW,5647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.0198927,BNO055,AMG_RAW,5662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.033901,BNO055,AMG_RAW,5678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.0500116,BNO055,AMG_RAW,5692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.0650482,BNO055,AMG_RAW,5707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.0790439,BNO055,AMG_RAW,5723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.094046,BNO055,AMG_RAW,5737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.1080465,BNO055,AMG_RAW,5752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.12392,BNO055,AMG_RAW,5767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.138069,BNO055,AMG_RAW,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.153188,BNO055,AMG_RAW,5797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.166618,BNO055,AMG_RAW,5812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.1829078,BNO055,AMG_RAW,5827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.1959085,BNO055,AMG_RAW,5842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2139091,BNO055,AMG_RAW,5857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2279148,BNO055,AMG_RAW,5872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2453701,BNO055,AMG_RAW,5888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2603683,BNO055,AMG_RAW,5902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2726612,BNO055,AMG_RAW,5917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.2859333,BNO055,AMG_RAW,5933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3049338,BNO055,AMG_RAW,5947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3190606,BNO055,AMG_RAW,5962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3344092,BNO055,AMG_RAW,5977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3470225,BNO055,AMG_RAW,5992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3680074,BNO055,AMG_RAW,6007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.3790066,BNO055,AMG_RAW,6022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.39401,BNO055,AMG_RAW,6037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.405523,BNO055,AMG_RAW,6052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.4220505,BNO055,AMG_RAW,6067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.437883,BNO055,AMG_RAW,6082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.450426,BNO055,AMG_RAW,6096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.4664059,BNO055,AMG_RAW,6112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.4828155,BNO055,AMG_RAW,6127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.495855,BNO055,AMG_RAW,6141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.5129833,BNO055,AMG_RAW,6157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.5269985,BNO055,AMG_RAW,6172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.542071,BNO055,AMG_RAW,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.5562139,BNO055,AMG_RAW,6202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.5733116,BNO055,AMG_RAW,6216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.585314,BNO055,AMG_RAW,6232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.6023347,BNO055,AMG_RAW,6247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.618357,BNO055,AMG_RAW,6262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.6344,BNO055,AMG_RAW,6277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.648915,BNO055,AMG_RAW,6292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.6639166,BNO055,AMG_RAW,6306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.6769164,BNO055,AMG_RAW,6322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.693918,BNO055,AMG_RAW,6337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.7079163,BNO055,AMG_RAW,6351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.720917,BNO055,AMG_RAW,6367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.740926,BNO055,AMG_RAW,6382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.752901,BNO055,AMG_RAW,6396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.764919,BNO055,AMG_RAW,6412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.7819166,BNO055,AMG_RAW,6427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.797244,BNO055,AMG_RAW,6441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.8104239,BNO055,AMG_RAW,6457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.8284283,BNO055,AMG_RAW,6471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.8439415,BNO055,AMG_RAW,6487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.8559499,BNO055,AMG_RAW,6502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.871949,BNO055,AMG_RAW,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.8884315,BNO055,AMG_RAW,6532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.9026253,BNO055,AMG_RAW,6547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.9176314,BNO055,AMG_RAW,6561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.9327564,BNO055,AMG_RAW,6577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.947319,BNO055,AMG_RAW,6592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.9643273,BNO055,AMG_RAW,6606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.977327,BNO055,AMG_RAW,6622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018176.992327,BNO055,AMG_RAW,6637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.0063436,BNO055,AMG_RAW,6651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.022327,BNO055,AMG_RAW,6667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.0386813,BNO055,AMG_RAW,6681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.0527809,BNO055,AMG_RAW,6696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.0677803,BNO055,AMG_RAW,6712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.0803287,BNO055,AMG_RAW,6726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.09642,BNO055,AMG_RAW,6742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1114078,BNO055,AMG_RAW,6757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1261723,BNO055,AMG_RAW,6771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1413589,BNO055,AMG_RAW,6787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1558843,BNO055,AMG_RAW,6802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1702964,BNO055,AMG_RAW,6816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1878145,BNO055,AMG_RAW,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.1998148,BNO055,AMG_RAW,6847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2168148,BNO055,AMG_RAW,6861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2328186,BNO055,AMG_RAW,6877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2470505,BNO055,AMG_RAW,6892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2600713,BNO055,AMG_RAW,6906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2764468,BNO055,AMG_RAW,6922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.2894459,BNO055,AMG_RAW,6936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.309449,BNO055,AMG_RAW,6951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.3224473,BNO055,AMG_RAW,6967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.3374734,BNO055,AMG_RAW,6981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.351984,BNO055,AMG_RAW,6996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.3679867,BNO055,AMG_RAW,7012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.380021,BNO055,AMG_RAW,7026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.398274,BNO055,AMG_RAW,7042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4132705,BNO055,AMG_RAW,7057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4262486,BNO055,AMG_RAW,7071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4412382,BNO055,AMG_RAW,7087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4578578,BNO055,AMG_RAW,7101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4718552,BNO055,AMG_RAW,7116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.4878573,BNO055,AMG_RAW,7132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.5028572,BNO055,AMG_RAW,7146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.517856,BNO055,AMG_RAW,7161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.5348873,BNO055,AMG_RAW,7177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.5479434,BNO055,AMG_RAW,7191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.561946,BNO055,AMG_RAW,7206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.577944,BNO055,AMG_RAW,7222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.594229,BNO055,AMG_RAW,7236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6072292,BNO055,AMG_RAW,7251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6235433,BNO055,AMG_RAW,7266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6395688,BNO055,AMG_RAW,7281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.649779,BNO055,AMG_RAW,7297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6687799,BNO055,AMG_RAW,7311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6817832,BNO055,AMG_RAW,7326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.6997828,BNO055,AMG_RAW,7342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.711781,BNO055,AMG_RAW,7356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.7297876,BNO055,AMG_RAW,7371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.7437885,BNO055,AMG_RAW,7386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.7573686,BNO055,AMG_RAW,7401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.76937,BNO055,AMG_RAW,7416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.7863674,BNO055,AMG_RAW,7431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.8033683,BNO055,AMG_RAW,7446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.8163707,BNO055,AMG_RAW,7461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.832888,BNO055,AMG_RAW,7476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.8466134,BNO055,AMG_RAW,7491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.86262,BNO055,AMG_RAW,7506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.8775146,BNO055,AMG_RAW,7521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.89079,BNO055,AMG_RAW,7536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.9067953,BNO055,AMG_RAW,7550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.920367,BNO055,AMG_RAW,7566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.9363904,BNO055,AMG_RAW,7581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.9484296,BNO055,AMG_RAW,7596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.9658701,BNO055,AMG_RAW,7611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.981433,BNO055,AMG_RAW,7626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018177.9995224,BNO055,AMG_RAW,7641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0126636,BNO055,AMG_RAW,7656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0267127,BNO055,AMG_RAW,7671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0438464,BNO055,AMG_RAW,7686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0580177,BNO055,AMG_RAW,7701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0710194,BNO055,AMG_RAW,7716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.0870156,BNO055,AMG_RAW,7731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.1000183,BNO055,AMG_RAW,7746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.1160176,BNO055,AMG_RAW,7760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.1310458,BNO055,AMG_RAW,7776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.1455564,BNO055,AMG_RAW,7791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.161811,BNO055,AMG_RAW,7805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.1768076,BNO055,AMG_RAW,7821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.190453,BNO055,AMG_RAW,7836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.205901,BNO055,AMG_RAW,7851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.2198923,BNO055,AMG_RAW,7866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.2368822,BNO055,AMG_RAW,7881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.2512891,BNO055,AMG_RAW,7896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.2682912,BNO055,AMG_RAW,7911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.2803454,BNO055,AMG_RAW,7925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.294287,BNO055,AMG_RAW,7941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.3102896,BNO055,AMG_RAW,7956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.326288,BNO055,AMG_RAW,7970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.342294,BNO055,AMG_RAW,7986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.3548334,BNO055,AMG_RAW,8001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.371004,BNO055,AMG_RAW,8015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.3870072,BNO055,AMG_RAW,8031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.4000084,BNO055,AMG_RAW,8045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.4149072,BNO055,AMG_RAW,8060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.4340167,BNO055,AMG_RAW,8076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.4486742,BNO055,AMG_RAW,8090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.459826,BNO055,AMG_RAW,8105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.47577,BNO055,AMG_RAW,8121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.4927735,BNO055,AMG_RAW,8135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5089548,BNO055,AMG_RAW,8151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5189548,BNO055,AMG_RAW,8166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5371249,BNO055,AMG_RAW,8180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.552318,BNO055,AMG_RAW,8196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5663183,BNO055,AMG_RAW,8210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5824006,BNO055,AMG_RAW,8225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.5974343,BNO055,AMG_RAW,8241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.6094344,BNO055,AMG_RAW,8255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.6274343,BNO055,AMG_RAW,8270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.640447,BNO055,AMG_RAW,8286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018178.656596,BNO055,AMG_RAW,8300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
