pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018187.3036594,BNO055,ACCONLY_RAW,16952.0,-0.93,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.18038272857666,9.652538526211641,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3226478,BNO055,ACCONLY_RAW,16967.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.199371099472046,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3326612,BNO055,ACCONLY_RAW,16982.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.209384441375732,9.620816936206666,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3506725,BNO055,ACCONLY_RAW,16997.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.22739577293396,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3647442,BNO055,ACCONLY_RAW,17012.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.241467475891113,9.602510088513316,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3807302,BNO055,ACCONLY_RAW,17027.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.257453441619873,9.632020479629443,0.0,0.0,0.0,0.0,,False,0.0
1781018187.3967314,BNO055,ACCONLY_RAW,17042.0,-0.9,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.273454666137695,9.654791556527774,0.0,0.0,0.0,0.0,,False,0.0
1781018187.411765,BNO055,ACCONLY_RAW,17057.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.288488388061523,9.616309063252906,0.0,0.0,0.0,0.0,,False,0.0
1781018187.4237647,BNO055,ACCONLY_RAW,17073.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.300487995147705,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018187.4417653,BNO055,ACCONLY_RAW,17087.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.318488597869873,9.6050663714521,0.0,0.0,0.0,0.0,,False,0.0
1781018187.45577,BNO055,ACCONLY_RAW,17102.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.332493305206299,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781018187.47061,BNO055,ACCONLY_RAW,17118.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.347333192825317,9.649621754245084,0.0,0.0,0.0,0.0,,False,0.0
1781018187.4846187,BNO055,ACCONLY_RAW,17132.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.361341953277588,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5011017,BNO055,ACCONLY_RAW,17147.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.377825021743774,9.648015339954638,0.0,0.0,0.0,0.0,,False,0.0
1781018187.513134,BNO055,ACCONLY_RAW,17163.0,-0.91,-2.45,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.389857292175293,9.660259758412348,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5321362,BNO055,ACCONLY_RAW,17177.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.408859491348267,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5464296,BNO055,ACCONLY_RAW,17192.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.423152923583984,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5600111,BNO055,ACCONLY_RAW,17208.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.436734437942505,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5759203,BNO055,ACCONLY_RAW,17223.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.452643632888794,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781018187.5923207,BNO055,ACCONLY_RAW,17238.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.469043970108032,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781018187.6062102,BNO055,ACCONLY_RAW,17253.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.482933521270752,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018187.621334,BNO055,ACCONLY_RAW,17268.0,-0.9,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.49805736541748,9.63044228164008,0.0,0.0,0.0,0.0,,False,0.0
1781018187.6358314,BNO055,ACCONLY_RAW,17283.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.51255464553833,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018187.6509478,BNO055,ACCONLY_RAW,17298.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.527671098709106,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781018187.6671963,BNO055,ACCONLY_RAW,17313.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.543919563293457,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781018187.683195,BNO055,ACCONLY_RAW,17328.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.559918403625488,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018187.6943974,BNO055,ACCONLY_RAW,17343.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.571120738983154,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781018187.7091684,BNO055,ACCONLY_RAW,17358.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.585891723632812,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018187.726262,BNO055,ACCONLY_RAW,17373.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.602985382080078,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018187.7421572,BNO055,ACCONLY_RAW,17388.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.6188805103302,9.639419069632774,0.0,0.0,0.0,0.0,,False,0.0
1781018187.7561626,BNO055,ACCONLY_RAW,17403.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.632885932922363,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781018187.7713237,BNO055,ACCONLY_RAW,17418.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.648046970367432,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018187.783339,BNO055,ACCONLY_RAW,17433.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.660062313079834,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018187.8014362,BNO055,ACCONLY_RAW,17448.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.678159475326538,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018187.8157647,BNO055,ACCONLY_RAW,17464.0,-0.91,-2.46,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.692487955093384,9.672425684387603,0.0,0.0,0.0,0.0,,False,0.0
1781018187.8327649,BNO055,ACCONLY_RAW,17478.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.709488153457642,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781018187.848793,BNO055,ACCONLY_RAW,17494.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.725516319274902,9.613084832664278,0.0,0.0,0.0,0.0,,False,0.0
1781018187.8633332,BNO055,ACCONLY_RAW,17509.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.74005651473999,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018187.875333,BNO055,ACCONLY_RAW,17523.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.752056360244751,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018187.8923798,BNO055,ACCONLY_RAW,17539.0,-0.93,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.769103050231934,9.6576342858901,0.0,0.0,0.0,0.0,,False,0.0
1781018187.9063818,BNO055,ACCONLY_RAW,17554.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.78310513496399,9.639419069632774,0.0,0.0,0.0,0.0,,False,0.0
1781018187.92338,BNO055,ACCONLY_RAW,17568.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.800103187561035,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018187.938379,BNO055,ACCONLY_RAW,17584.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.815102338790894,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018187.9533854,BNO055,ACCONLY_RAW,17599.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.830108642578125,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018187.9670124,BNO055,ACCONLY_RAW,17614.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.843735694885254,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781018187.9830964,BNO055,ACCONLY_RAW,17629.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.859819650650024,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018187.9980965,BNO055,ACCONLY_RAW,17644.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.8748197555542,9.619216107355163,0.0,0.0,0.0,0.0,,False,0.0
1781018188.0143394,BNO055,ACCONLY_RAW,17658.0,-0.92,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.89106273651123,9.610541087784808,0.0,0.0,0.0,0.0,,False,0.0
1781018188.0253398,BNO055,ACCONLY_RAW,17674.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.902063131332397,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018188.0423405,BNO055,ACCONLY_RAW,17689.0,-0.93,-2.46,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.919063806533813,9.683950640105515,0.0,0.0,0.0,0.0,,False,0.0
1781018188.058855,BNO055,ACCONLY_RAW,17704.0,-0.9,-2.52,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.935578346252441,9.667703967333711,0.0,0.0,0.0,0.0,,False,0.0
1781018188.0698657,BNO055,ACCONLY_RAW,17719.0,-0.9,-2.44,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.94658899307251,9.58939518426475,0.0,0.0,0.0,0.0,,False,0.0
1781018188.085879,BNO055,ACCONLY_RAW,17734.0,-0.91,-2.41,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.962602376937866,9.602015413443159,0.0,0.0,0.0,0.0,,False,0.0
1781018188.1039002,BNO055,ACCONLY_RAW,17750.0,-0.89,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.980623483657837,9.649383399989865,0.0,0.0,0.0,0.0,,False,0.0
1781018188.1180055,BNO055,ACCONLY_RAW,17764.0,-0.91,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.994728803634644,9.663446590114729,0.0,0.0,0.0,0.0,,False,0.0
1781018188.1350362,BNO055,ACCONLY_RAW,17779.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.011759519577026,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781018188.148314,BNO055,ACCONLY_RAW,17795.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.025037288665771,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781018188.160185,BNO055,ACCONLY_RAW,17810.0,-0.9,-2.46,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.036908388137817,9.584884894457575,0.0,0.0,0.0,0.0,,False,0.0
1781018188.177263,BNO055,ACCONLY_RAW,17824.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.053986310958862,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781018188.1932673,BNO055,ACCONLY_RAW,17840.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.069990634918213,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781018188.2062643,BNO055,ACCONLY_RAW,17855.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.082987546920776,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781018188.2232635,BNO055,ACCONLY_RAW,17869.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.099986791610718,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018188.2382665,BNO055,ACCONLY_RAW,17885.0,-0.89,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.114989757537842,9.596139848918419,0.0,0.0,0.0,0.0,,False,0.0
1781018188.2542758,BNO055,ACCONLY_RAW,17900.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.130999088287354,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781018188.269418,BNO055,ACCONLY_RAW,17914.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.146141290664673,9.616684382883792,0.0,0.0,0.0,0.0,,False,0.0
1781018188.2834177,BNO055,ACCONLY_RAW,17930.0,-0.92,-2.49,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.160140991210938,9.681044293876615,0.0,0.0,0.0,0.0,,False,0.0
1781018188.295418,BNO055,ACCONLY_RAW,17945.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.172141313552856,9.642583602956265,0.0,0.0,0.0,0.0,,False,0.0
1781018188.3114173,BNO055,ACCONLY_RAW,17960.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.188140630722046,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781018188.3284166,BNO055,ACCONLY_RAW,17975.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.205139875411987,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781018188.3434205,BNO055,ACCONLY_RAW,17990.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.220143795013428,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018188.3604941,BNO055,ACCONLY_RAW,18004.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.237217426300049,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781018188.375494,BNO055,ACCONLY_RAW,18020.0,-0.9,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.252217292785645,9.611852058786589,0.0,0.0,0.0,0.0,,False,0.0
1781018188.3886697,BNO055,ACCONLY_RAW,18035.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.265393018722534,9.638469795564024,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4026706,BNO055,ACCONLY_RAW,18051.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.279393911361694,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4186707,BNO055,ACCONLY_RAW,18066.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.295393943786621,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4335554,BNO055,ACCONLY_RAW,18081.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.31027865409851,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4473982,BNO055,ACCONLY_RAW,18096.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.324121475219727,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4646246,BNO055,ACCONLY_RAW,18111.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.341347932815552,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4794245,BNO055,ACCONLY_RAW,18126.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.356147766113281,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781018188.4939318,BNO055,ACCONLY_RAW,18142.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.370655059814453,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781018188.5089338,BNO055,ACCONLY_RAW,18156.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.38565707206726,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018188.5239322,BNO055,ACCONLY_RAW,18171.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.400655508041382,9.619216107355163,0.0,0.0,0.0,0.0,,False,0.0
1781018188.5401533,BNO055,ACCONLY_RAW,18187.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.416876554489136,9.61404701465517,0.0,0.0,0.0,0.0,,False,0.0
1781018188.5541677,BNO055,ACCONLY_RAW,18202.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.430891036987305,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781018188.570953,BNO055,ACCONLY_RAW,18216.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.447676181793213,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781018188.581944,BNO055,ACCONLY_RAW,18232.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.458667278289795,9.620774397105464,0.0,0.0,0.0,0.0,,False,0.0
1781018188.5979667,BNO055,ACCONLY_RAW,18247.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.474689960479736,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781018188.614946,BNO055,ACCONLY_RAW,18262.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.491669178009033,9.624318157667066,0.0,0.0,0.0,0.0,,False,0.0
1781018188.6269438,BNO055,ACCONLY_RAW,18277.0,-0.9,-2.47,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.503667116165161,9.587456307071287,0.0,0.0,0.0,0.0,,False,0.0
1781018188.6432464,BNO055,ACCONLY_RAW,18292.0,-0.9,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.519969701766968,9.591944536953912,0.0,0.0,0.0,0.0,,False,0.0
1781018188.6620855,BNO055,ACCONLY_RAW,18308.0,-0.92,-2.42,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.538808822631836,9.63437595280566,0.0,0.0,0.0,0.0,,False,0.0
1781018188.6750882,BNO055,ACCONLY_RAW,18322.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.551811456680298,9.632020479629443,0.0,0.0,0.0,0.0,,False,0.0
1781018188.6910863,BNO055,ACCONLY_RAW,18337.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.567809581756592,9.651248623882818,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7041042,BNO055,ACCONLY_RAW,18353.0,-0.91,-2.44,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.580827474594116,9.657728438923979,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7210865,BNO055,ACCONLY_RAW,18368.0,-0.9,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.597809791564941,9.591944536953912,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7350879,BNO055,ACCONLY_RAW,18382.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.61181116104126,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7508368,BNO055,ACCONLY_RAW,18398.0,-0.92,-2.45,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.627560138702393,9.670833398420273,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7663488,BNO055,ACCONLY_RAW,18413.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.643072128295898,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7803466,BNO055,ACCONLY_RAW,18428.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.65706992149353,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781018188.7953484,BNO055,ACCONLY_RAW,18444.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.672071695327759,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8113472,BNO055,ACCONLY_RAW,18458.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.68807053565979,9.622438283512189,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8253462,BNO055,ACCONLY_RAW,18473.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.702069520950317,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8416195,BNO055,ACCONLY_RAW,18489.0,-0.9,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.718342781066895,9.625929488626072,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8568008,BNO055,ACCONLY_RAW,18503.0,-0.9,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.733524084091187,9.628500325595935,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8734488,BNO055,ACCONLY_RAW,18519.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.750172138214111,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781018188.8854482,BNO055,ACCONLY_RAW,18534.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.762171506881714,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781018188.9014482,BNO055,ACCONLY_RAW,18549.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.77817153930664,9.642583602956265,0.0,0.0,0.0,0.0,,False,0.0
1781018188.915467,BNO055,ACCONLY_RAW,18564.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.792190313339233,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018188.9334674,BNO055,ACCONLY_RAW,18579.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.810190677642822,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781018188.948476,BNO055,ACCONLY_RAW,18594.0,-0.9,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.825199365615845,9.609266361174509,0.0,0.0,0.0,0.0,,False,0.0
1781018188.9628165,BNO055,ACCONLY_RAW,18609.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.839539766311646,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781018188.9780052,BNO055,ACCONLY_RAW,18624.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.85472846031189,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781018188.993005,BNO055,ACCONLY_RAW,18639.0,-0.91,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.869728326797485,9.65829177442885,0.0,0.0,0.0,0.0,,False,0.0
1781018189.0070207,BNO055,ACCONLY_RAW,18654.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.88374400138855,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781018189.0220058,BNO055,ACCONLY_RAW,18669.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.898729085922241,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781018189.038043,BNO055,ACCONLY_RAW,18684.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.914766311645508,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781018189.0560544,BNO055,ACCONLY_RAW,18700.0,-0.92,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.932777643203735,9.604134526338123,0.0,0.0,0.0,0.0,,False,0.0
