time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
431130231.0,0.0625,0.8125,-7.0,-0.9,-0.36,9.39,2.5,-17.1875,-43.5625,2.5,2.813,-4.687,0.0,3.0,0.0,0.0
431152303.0,0.125,0.875,-7.625,-0.92,-0.4,9.44,2.5,-17.1875,-43.5625,2.625,2.813,-4.687,0.0,3.0,0.0,0.0
431165722.0,0.0625,0.9375,-7.9375,-0.91,-0.37,9.42,3.75,-16.75,-45.25,2.688,2.813,-4.75,0.0,3.0,0.0,0.0
431175022.0,0.5,1.1875,-8.625,-0.94,-0.35,9.41,3.75,-16.75,-45.25,2.75,2.813,-4.75,0.0,3.0,0.0,0.0
431188140.0,0.0625,1.0625,-9.0625,-0.94,-0.41,9.37,3.75,-16.75,-45.25,2.938,2.813,-4.75,0.0,3.0,0.0,0.0
431198341.0,0.1875,1.1875,-9.375,-0.93,-0.38,9.42,3.75,-16.75,-45.25,3.063,2.813,-4.75,0.0,3.0,0.0,0.0
431209717.0,0.75,1.3125,-10.0,-0.94,-0.37,9.45,2.375,-16.5,-45.6875,3.125,2.813,-4.812,0.0,3.0,0.0,0.0
431218668.0,0.5,1.25,-10.375,-0.92,-0.38,9.41,2.375,-16.5,-45.6875,3.25,2.813,-4.812,0.0,3.0,0.0,0.0
431229885.0,0.25,1.125,-10.6875,-0.93,-0.39,9.4,2.375,-16.5,-45.6875,3.313,2.813,-4.812,0.0,3.0,0.0,0.0
431248875.0,0.8125,1.375,-11.4375,-0.92,-0.37,9.44,2.375,-16.5,-45.6875,3.563,2.813,-4.812,0.0,3.0,0.0,0.0
431260039.0,0.5625,1.1875,-11.75,-0.92,-0.39,9.42,1.0,-16.25,-45.5625,3.688,2.813,-4.812,0.0,3.0,0.0,0.0
431271026.0,0.5625,1.125,-12.125,-0.94,-0.36,9.42,1.0,-16.25,-45.5625,3.813,2.813,-4.875,0.0,3.0,0.0,0.0
431283153.0,1.0,1.1875,-12.5625,-0.9,-0.36,9.41,1.0,-16.25,-45.5625,3.938,2.813,-4.875,0.0,3.0,0.0,0.0
431298351.0,-0.0625,1.25,-13.75,-0.96,-0.42,9.45,1.0,-16.25,-45.5625,4.187,2.813,-4.875,0.0,3.0,0.0,0.0
431310087.0,0.75,1.5,-14.1875,-0.93,-0.41,9.43,2.25,-15.75,-44.375,4.312,2.875,-4.875,0.0,3.0,0.0,0.0
431321161.0,0.875,1.3125,-14.5625,-0.98,-0.37,9.43,2.25,-15.75,-44.375,4.437,2.875,-4.875,0.0,3.0,0.0,0.0
431332289.0,1.25,1.5625,-15.0,-0.99,-0.35,9.44,2.25,-15.75,-44.375,4.625,2.813,-4.937,0.0,3.0,0.0,0.0
431345829.0,1.0625,1.5625,-15.1875,-1.02,-0.29,9.43,2.25,-15.75,-44.375,4.75,2.813,-4.937,0.0,3.0,0.0,0.0
431358702.0,1.0625,1.6875,-16.1875,-1.04,-0.3,9.48,1.5625,-15.5,-44.25,5.062,2.813,-4.937,0.0,3.0,0.0,0.0
431369411.0,1.375,1.5,-16.6875,-1.0,-0.26,9.43,1.5625,-15.5,-44.25,5.25,2.813,-5.0,0.0,3.0,0.0,0.0
431380165.0,1.25,1.625,-17.0625,-0.95,-0.3,9.48,1.5625,-15.5,-44.25,5.375,2.813,-5.0,0.0,3.0,0.0,0.0
431391411.0,1.1875,1.9375,-17.5,-0.98,-0.3,9.46,1.5625,-15.5,-44.25,5.562,2.813,-5.0,0.0,3.0,0.0,0.0
431404291.0,1.5,1.875,-18.125,-0.94,-0.28,9.44,1.5625,-15.5,-44.25,5.75,2.813,-5.062,0.0,3.0,0.0,0.0
431415392.0,1.5625,2.125,-18.625,-0.96,-0.23,9.43,1.5,-15.0,-43.875,5.937,2.813,-5.062,0.0,3.0,0.0,0.0
431425903.0,1.3125,2.125,-19.0625,-0.99,-0.27,9.47,1.5,-15.0,-43.875,6.125,2.813,-5.062,0.0,3.0,0.0,0.0
431438398.0,1.25,2.375,-20.5,-1.02,-0.23,9.45,1.5,-15.0,-43.875,6.312,2.75,-5.062,0.0,3.0,0.0,0.0
431450759.0,1.625,2.375,-21.125,-1.02,-0.2,9.51,1.5,-15.0,-43.875,6.687,2.75,-5.125,0.0,3.0,0.0,0.0
431462728.0,1.1875,2.5,-21.875,-1.03,-0.22,9.52,0.875,-14.25,-43.75,6.937,2.75,-5.125,0.0,3.0,0.0,0.0
431474927.0,1.125,2.375,-22.625,-1.02,-0.22,9.5,0.875,-14.25,-43.75,7.125,2.75,-5.187,0.0,3.0,0.0,0.0
431489541.0,1.4375,2.875,-24.0625,-1.04,-0.15,9.52,0.875,-14.25,-43.75,7.562,2.75,-5.25,0.0,3.0,0.0,0.0
431500599.0,1.75,2.9375,-24.8125,-1.07,-0.1,9.48,0.875,-14.25,-43.75,7.812,2.75,-5.25,0.0,3.0,0.0,0.0
431511550.0,1.375,2.875,-25.625,-1.07,-0.11,9.42,2.0625,-12.75,-43.375,8.063,2.688,-5.312,0.0,3.0,0.0,0.0
431523267.0,1.5,3.125,-26.5625,-1.1,-0.09,9.4,2.0625,-12.75,-43.375,8.313,2.688,-5.312,0.0,3.0,0.0,0.0
431535652.0,1.6875,3.25,-27.6875,-1.16,-0.08,9.4,2.0625,-12.75,-43.375,8.625,2.688,-5.375,0.0,3.0,0.0,0.0
431550963.0,2.0625,3.75,-29.8125,-1.19,-0.12,9.37,2.0625,-12.75,-43.375,9.188,2.625,-5.437,0.0,3.0,0.0,0.0
431562711.0,1.875,3.6875,-30.9375,-1.21,-0.13,9.41,2.0625,-12.1875,-42.75,9.438,2.625,-5.5,0.0,3.0,0.0,0.0
431572156.0,2.0,3.625,-31.875,-1.18,-0.16,9.41,2.0625,-12.1875,-42.75,9.75,2.625,-5.562,0.0,3.0,0.0,0.0
431582597.0,2.3125,3.6875,-32.8125,-1.19,-0.15,9.38,2.0625,-12.1875,-42.75,10.125,2.563,-5.562,0.0,3.0,0.0,0.0
431595581.0,2.4375,4.0,-33.875,-1.22,-0.2,9.54,2.0625,-12.1875,-42.75,10.438,2.563,-5.625,0.0,3.0,0.0,0.0
431610073.0,2.125,4.1875,-36.25,-1.21,-0.21,9.61,2.5,-10.5625,-43.5,11.125,2.563,-5.687,0.0,3.0,0.0,0.0
431622545.0,1.5625,3.75,-37.3125,-1.17,-0.28,9.52,2.5,-10.5625,-43.5,11.5,2.563,-5.75,0.0,3.0,0.0,0.0
431634852.0,2.3125,3.75,-38.375,-1.15,-0.28,9.56,2.5,-10.5625,-43.5,11.875,2.563,-5.75,0.0,3.0,0.0,0.0
431650154.0,1.875,3.9375,-40.6875,-1.14,-0.3,9.54,2.5,-10.5625,-43.5,12.625,2.625,-5.812,0.0,3.0,0.0,0.0
431661967.0,2.25,4.25,-41.4375,-1.14,-0.29,9.42,3.75,-9.875,-42.0625,13.063,2.625,-5.875,0.0,3.0,0.0,0.0
431673282.0,2.1875,3.875,-42.375,-1.15,-0.28,9.34,3.75,-9.875,-42.0625,13.438,2.625,-5.875,0.0,3.0,0.0,0.0
431682669.0,2.4375,3.625,-43.25,-1.13,-0.27,9.34,3.75,-9.875,-42.0625,13.875,2.625,-5.875,0.0,3.0,0.0,0.0
431693289.0,2.5,3.75,-44.125,-1.1,-0.29,9.35,3.75,-9.875,-42.0625,14.313,2.688,-5.937,0.0,3.0,0.0,0.0
431705353.0,2.375,4.0625,-44.9375,-1.08,-0.29,9.32,3.75,-9.875,-42.0625,14.75,2.688,-5.937,0.0,3.0,0.0,0.0
431714631.0,2.1875,3.8125,-45.1875,-1.03,-0.25,9.33,5.25,-8.5,-43.5625,15.188,2.688,-5.937,0.0,3.0,0.0,0.0
431725000.0,2.875,3.8125,-45.75,-1.02,-0.23,9.33,5.25,-8.5,-43.5625,15.625,2.688,-6.0,0.0,3.0,0.0,0.0
431736180.0,2.9375,3.5625,-46.125,-0.95,-0.2,9.39,5.25,-8.5,-43.5625,16.062,2.75,-6.0,0.0,3.0,0.0,0.0
431747895.0,3.125,3.625,-46.5625,-0.92,-0.17,9.39,5.25,-8.5,-43.5625,16.5,2.75,-6.0,0.0,3.0,0.0,0.0
431760809.0,3.6875,3.25,-47.0,-0.84,-0.14,9.46,9.25,-9.0,-44.0,17.437,2.75,-6.0,0.0,3.0,0.0,0.0
431771291.0,3.125,3.0,-47.0625,-0.79,-0.23,9.44,9.25,-9.0,-44.0,17.437,2.75,-6.0,0.0,3.0,0.0,0.0
431781043.0,3.0625,2.875,-47.25,-0.78,-0.22,9.46,9.25,-9.0,-44.0,18.375,2.75,-6.0,0.0,3.0,0.0,0.0
431791685.0,3.625,3.0,-47.1875,-0.77,-0.2,9.48,9.25,-9.0,-44.0,18.812,2.75,-6.0,0.0,3.0,0.0,0.0
431802042.0,3.125,2.8125,-47.125,-0.76,-0.27,9.51,9.25,-9.0,-44.0,19.25,2.75,-6.0,0.0,3.0,0.0,0.0
431812030.0,2.8125,2.6875,-46.875,-0.76,-0.31,9.54,9.5625,-9.5625,-44.5625,19.75,2.75,-6.0,0.0,3.0,0.0,0.0
431822647.0,2.8125,2.9375,-46.5,-0.75,-0.34,9.51,9.5625,-9.5625,-44.5625,20.187,2.75,-6.0,0.0,3.0,0.0,0.0
431833146.0,3.25,2.8125,-46.25,-0.68,-0.33,9.43,9.5625,-9.5625,-44.5625,20.625,2.75,-6.0,0.0,3.0,0.0,0.0
431843883.0,2.875,2.625,-46.125,-0.6,-0.35,9.42,9.5625,-9.5625,-44.5625,21.062,2.813,-6.0,0.0,3.0,0.0,0.0
431856736.0,2.3125,2.4375,-45.8125,-0.56,-0.4,9.45,9.5625,-9.5625,-44.5625,21.5,2.813,-5.937,0.0,3.0,0.0,0.0
431867404.0,2.375,3.0,-45.375,-0.56,-0.38,9.47,10.6875,-10.375,-44.25,21.937,2.813,-5.937,0.0,3.0,0.0,0.0
431879503.0,2.4375,3.0,-44.6875,-0.49,-0.34,9.48,10.6875,-10.375,-44.25,22.375,2.813,-5.937,0.0,3.0,0.0,0.0
431892622.0,2.25,3.0625,-44.0625,-0.46,-0.4,9.4,10.6875,-10.375,-44.25,23.25,2.875,-5.875,0.0,3.0,0.0,0.0
431903635.0,1.75,2.9375,-43.375,-0.4,-0.42,9.44,10.6875,-10.375,-44.25,23.687,2.875,-5.812,0.0,3.0,0.0,0.0
431914547.0,2.5,2.875,-43.125,-0.37,-0.38,9.49,11.875,-11.25,-45.0625,24.125,2.875,-5.812,0.0,3.0,0.0,0.0
431925340.0,2.5625,3.3125,-42.4375,-0.38,-0.39,9.55,11.875,-11.25,-45.0625,24.5,2.938,-5.75,0.0,3.0,0.0,0.0
431936698.0,2.0,3.625,-41.75,-0.36,-0.44,9.5,11.875,-11.25,-45.0625,24.937,2.938,-5.687,0.0,3.0,0.0,0.0
431952121.0,2.5,3.8125,-40.625,-0.33,-0.43,9.45,11.875,-11.25,-45.0625,25.75,2.938,-5.625,0.0,3.0,0.0,0.0
431963901.0,2.6875,4.0,-40.125,-0.33,-0.4,9.46,13.5,-12.0625,-44.6875,26.125,2.938,-5.562,0.0,3.0,0.0,0.0
431975986.0,1.9375,3.8125,-39.6875,-0.35,-0.5,9.43,13.5,-12.0625,-44.6875,26.5,3.0,-5.5,0.0,3.0,0.0,0.0
431988387.0,1.5625,4.0625,-39.1875,-0.34,-0.45,9.38,13.5,-12.0625,-44.6875,26.875,3.0,-5.5,0.0,3.0,0.0,0.0
432002315.0,2.125,3.875,-38.0,-0.32,-0.45,9.44,13.5,-12.0625,-44.6875,27.625,3.0,-5.437,0.0,3.0,0.0,0.0
432013584.0,1.8125,3.8125,-37.3125,-0.33,-0.44,9.47,13.75,-13.375,-44.375,28.0,3.0,-5.375,0.0,3.0,0.0,0.0
432024622.0,1.9375,4.0625,-36.875,-0.34,-0.44,9.4,13.75,-13.375,-44.375,28.375,3.0,-5.312,0.0,3.0,0.0,0.0
432036160.0,2.25,3.875,-36.5,-0.36,-0.44,9.4,13.75,-13.375,-44.375,28.75,3.063,-5.312,0.0,3.0,0.0,0.0
432051824.0,1.5,3.875,-35.3125,-0.37,-0.48,9.51,13.75,-13.375,-44.375,29.062,3.063,-5.25,0.0,3.0,0.0,0.0
432064645.0,1.5,3.625,-34.6875,-0.43,-0.51,9.5,13.5,-12.6875,-42.75,29.75,3.063,-5.187,0.0,3.0,0.0,0.0
432075806.0,1.5625,3.625,-34.25,-0.44,-0.51,9.44,13.5,-12.6875,-42.75,30.062,3.063,-5.187,0.0,3.0,0.0,0.0
432086602.0,2.25,3.5,-33.5625,-0.49,-0.52,9.37,13.5,-12.6875,-42.75,30.437,3.063,-5.187,0.0,3.0,0.0,0.0
432100174.0,1.875,3.8125,-33.0,-0.48,-0.57,9.42,13.5,-12.6875,-42.75,30.75,3.125,-5.125,0.0,3.0,0.0,0.0
432111448.0,1.8125,3.375,-32.3125,-0.48,-0.57,9.42,13.6875,-12.0625,-43.1875,31.062,3.125,-5.125,0.0,3.0,0.0,0.0
432122324.0,1.9375,3.1875,-31.9375,-0.46,-0.6,9.43,13.6875,-12.0625,-43.1875,31.375,3.125,-5.125,0.0,3.0,0.0,0.0
432132454.0,2.4375,2.875,-31.0,-0.45,-0.57,9.43,13.6875,-12.0625,-43.1875,31.687,3.125,-5.125,0.0,3.0,0.0,0.0
432143090.0,1.9375,3.1875,-30.5,-0.45,-0.59,9.47,13.6875,-12.0625,-43.1875,32.25,3.188,-5.062,0.0,3.0,0.0,0.0
432153717.0,2.0,3.0625,-30.1875,-0.48,-0.6,9.46,13.6875,-12.0625,-43.1875,32.563,3.188,-5.062,0.0,3.0,0.0,0.0
432163432.0,2.0,3.1875,-29.875,-0.55,-0.56,9.49,13.25,-11.1875,-43.25,32.563,3.188,-5.062,0.0,3.0,0.0,0.0
432173785.0,2.1875,3.25,-29.3125,-0.59,-0.52,9.49,13.25,-11.1875,-43.25,33.125,3.188,-5.062,0.0,3.0,0.0,0.0
432184446.0,2.0,2.875,-29.0,-0.62,-0.52,9.42,13.25,-11.1875,-43.25,33.438,3.188,-5.062,0.0,3.0,0.0,0.0
432195433.0,1.4375,2.6875,-28.4375,-0.59,-0.47,9.39,13.25,-11.1875,-43.25,33.688,3.188,-5.062,0.0,3.0,0.0,0.0
432206367.0,2.25,2.8125,-28.1875,-0.59,-0.44,9.43,13.25,-11.1875,-43.25,34.0,3.188,-5.062,0.0,3.0,0.0,0.0
432216850.0,2.125,2.625,-27.75,-0.51,-0.4,9.48,14.5,-11.0,-43.1875,34.25,3.188,-5.062,0.0,3.0,0.0,0.0
432226439.0,2.125,2.6875,-27.3125,-0.52,-0.4,9.43,14.5,-11.0,-43.1875,34.5,3.188,-5.0,0.0,3.0,0.0,0.0
432235965.0,2.1875,2.625,-27.4375,-0.54,-0.38,9.43,14.5,-11.0,-43.1875,34.813,3.188,-5.0,0.0,3.0,0.0,0.0
432246826.0,2.125,2.875,-27.125,-0.59,-0.41,9.42,14.5,-11.0,-43.1875,35.063,3.188,-5.0,0.0,3.0,0.0,0.0
432259371.0,1.6875,2.875,-27.0,-0.68,-0.42,9.4,14.5,-11.0,-43.1875,35.313,3.188,-5.0,0.0,3.0,0.0,0.0
432270000.0,1.875,2.875,-26.6875,-0.67,-0.4,9.38,14.5625,-10.0,-42.25,35.563,3.188,-5.062,0.0,3.0,0.0,0.0
432280373.0,2.125,2.8125,-26.5,-0.5,-0.38,9.44,14.5625,-10.0,-42.25,35.813,3.188,-5.062,0.0,3.0,0.0,0.0
432293872.0,2.0625,2.4375,-26.3125,-0.49,-0.37,9.51,14.5625,-10.0,-42.25,36.375,3.188,-5.0,0.0,3.0,0.0,0.0
432305443.0,2.125,2.1875,-26.3125,-0.49,-0.41,9.52,14.5625,-10.0,-42.25,36.625,3.188,-5.0,0.0,3.0,0.0,0.0
432316519.0,1.9375,2.375,-26.125,-0.56,-0.45,9.47,15.5,-9.375,-41.5,36.875,3.188,-5.0,0.0,3.0,0.0,0.0
432327004.0,1.5,2.4375,-26.125,-0.6,-0.45,9.45,15.5,-9.375,-41.5,37.125,3.188,-5.0,0.0,3.0,0.0,0.0
432337661.0,1.8125,2.5625,-26.0,-0.57,-0.46,9.44,15.5,-9.375,-41.5,37.375,3.188,-5.0,0.0,3.0,0.0,0.0
432349585.0,1.5,2.625,-25.9375,-0.55,-0.41,9.44,15.5,-9.375,-41.5,37.625,3.188,-5.0,0.0,3.0,0.0,0.0
432363989.0,2.0625,2.375,-26.0,-0.6,-0.36,9.47,14.25,-9.6875,-41.0625,37.875,3.188,-5.0,0.0,3.0,0.0,0.0
432374453.0,1.9375,2.5,-25.9375,-0.54,-0.38,9.41,14.25,-9.6875,-41.0625,38.125,3.188,-5.0,0.0,3.0,0.0,0.0
432384648.0,1.8125,2.125,-26.0,-0.51,-0.41,9.39,14.25,-9.6875,-41.0625,38.625,3.188,-5.0,0.0,3.0,0.0,0.0
432395526.0,1.8125,2.3125,-26.1875,-0.51,-0.38,9.51,14.25,-9.6875,-41.0625,38.875,3.188,-4.937,0.0,3.0,0.0,0.0
432405702.0,2.1875,2.4375,-26.0625,-0.58,-0.36,9.5,14.25,-9.6875,-41.0625,39.125,3.188,-4.937,0.0,3.0,0.0,0.0
432416201.0,1.5625,2.9375,-25.9375,-0.56,-0.33,9.41,14.6875,-8.25,-42.5625,39.375,3.125,-4.937,0.0,3.0,0.0,0.0
432426706.0,1.8125,2.8125,-25.9375,-0.55,-0.34,9.4,14.6875,-8.25,-42.5625,39.688,3.125,-4.937,0.0,3.0,0.0,0.0
432438055.0,1.375,2.75,-26.0,-0.56,-0.34,9.45,14.6875,-8.25,-42.5625,39.938,3.125,-4.937,0.0,3.0,0.0,0.0
432451086.0,2.4375,2.75,-25.9375,-0.52,-0.27,9.46,14.6875,-8.25,-42.5625,40.188,3.125,-4.937,0.0,3.0,0.0,0.0
432466249.0,1.6875,2.5625,-26.375,-0.56,-0.35,9.5,15.0625,-8.375,-42.0625,40.688,3.125,-4.937,0.0,3.0,0.0,0.0
432478605.0,1.6875,2.5625,-26.375,-0.6,-0.31,9.49,15.0625,-8.375,-42.0625,40.938,3.125,-4.937,0.0,3.0,0.0,0.0
432490115.0,2.0625,2.5625,-26.0625,-0.57,-0.34,9.48,15.0625,-8.375,-42.0625,41.188,3.125,-4.937,0.0,3.0,0.0,0.0
432503395.0,1.6875,2.75,-26.4375,-0.63,-0.26,9.42,15.0625,-8.375,-42.0625,41.438,3.125,-4.937,0.0,3.0,0.0,0.0
432515917.0,1.0625,2.8125,-26.6875,-0.63,-0.33,9.45,15.0,-7.6875,-42.0625,41.938,3.125,-4.937,0.0,3.0,0.0,0.0
432526530.0,1.625,2.5625,-26.75,-0.65,-0.37,9.45,15.0,-7.6875,-42.0625,42.188,3.125,-4.937,0.0,3.0,0.0,0.0
432536635.0,2.0,2.5625,-26.9375,-0.62,-0.34,9.45,15.0,-7.6875,-42.0625,42.5,3.125,-4.937,0.0,3.0,0.0,0.0
432547047.0,1.125,2.25,-27.125,-0.62,-0.37,9.52,15.0,-7.6875,-42.0625,42.75,3.125,-4.937,0.0,3.0,0.0,0.0
432557906.0,1.3125,2.5,-27.0625,-0.63,-0.34,9.47,15.0,-7.6875,-42.0625,43.0,3.125,-4.937,0.0,3.0,0.0,0.0
432568376.0,1.4375,3.0625,-27.1875,-0.64,-0.4,9.47,14.6875,-7.0625,-41.75,43.25,3.125,-5.0,0.0,3.0,0.0,0.0
432578507.0,1.8125,3.0,-27.25,-0.66,-0.33,9.4,14.6875,-7.0625,-41.75,43.563,3.125,-5.0,0.0,3.0,0.0,0.0
432588651.0,1.375,2.8125,-27.75,-0.63,-0.35,9.4,14.6875,-7.0625,-41.75,43.813,3.125,-5.0,0.0,3.0,0.0,0.0
432599721.0,1.625,2.9375,-28.0,-0.68,-0.35,9.43,14.6875,-7.0625,-41.75,44.063,3.125,-5.0,0.0,3.0,0.0,0.0
432614521.0,1.5,3.0,-28.0625,-0.66,-0.39,9.5,15.375,-6.375,-41.5625,44.375,3.125,-5.0,0.0,3.0,0.0,0.0
432625714.0,2.0625,3.0625,-28.5,-0.65,-0.39,9.46,15.375,-6.375,-41.5625,44.625,3.125,-5.0,0.0,3.0,0.0,0.0
432636689.0,0.6875,2.8125,-28.6875,-0.67,-0.36,9.49,15.375,-6.375,-41.5625,45.188,3.125,-5.0,0.0,3.0,0.0,0.0
432646736.0,1.125,3.25,-28.9375,-0.7,-0.41,9.42,15.375,-6.375,-41.5625,45.438,3.188,-5.062,0.0,3.0,0.0,0.0
432655653.0,1.5625,3.0625,-28.875,-0.7,-0.38,9.43,15.375,-6.375,-41.5625,45.438,3.188,-5.062,0.0,3.0,0.0,0.0
432666043.0,0.8125,3.125,-29.0625,-0.68,-0.32,9.47,16.0625,-6.1875,-40.875,45.75,3.188,-5.062,0.0,3.0,0.0,0.0
432675955.0,1.5,3.1875,-29.3125,-0.72,-0.35,9.44,16.0625,-6.1875,-40.875,46.063,3.188,-5.062,0.0,3.0,0.0,0.0
432685420.0,1.75,3.25,-29.375,-0.73,-0.34,9.44,16.0625,-6.1875,-40.875,46.313,3.188,-5.062,0.0,3.0,0.0,0.0
432696200.0,0.5,3.1875,-29.6875,-0.72,-0.4,9.43,16.0625,-6.1875,-40.875,46.625,3.188,-5.062,0.0,3.0,0.0,0.0
432708748.0,1.75,3.0625,-29.625,-0.77,-0.34,9.47,16.0625,-6.1875,-40.875,47.188,3.188,-5.125,0.0,3.0,0.0,0.0
432718211.0,1.375,3.375,-29.875,-0.77,-0.31,9.45,13.75,-5.75,-41.6875,47.5,3.188,-5.125,0.0,3.0,0.0,0.0
432727686.0,1.125,3.5,-30.125,-0.79,-0.36,9.42,13.75,-5.75,-41.6875,47.75,3.25,-5.125,0.0,3.0,0.0,0.0
432738224.0,1.875,3.3125,-30.25,-0.82,-0.34,9.39,13.75,-5.75,-41.6875,48.063,3.25,-5.125,0.0,3.0,0.0,0.0
432749555.0,1.3125,3.25,-30.5,-0.85,-0.34,9.41,13.75,-5.75,-41.6875,48.375,3.25,-5.125,0.0,3.0,0.0,0.0
432762506.0,1.75,3.125,-30.8125,-0.83,-0.33,9.42,13.75,-5.75,-41.6875,48.625,3.25,-5.187,0.0,3.0,0.0,0.0
432773711.0,1.125,3.4375,-31.0,-0.85,-0.36,9.42,15.6875,-4.25,-42.0,48.938,3.25,-5.187,0.0,3.0,0.0,0.0
432785386.0,1.8125,3.0,-31.3125,-0.82,-0.39,9.4,15.6875,-4.25,-42.0,49.25,3.25,-5.187,0.0,3.0,0.0,0.0
432796887.0,1.625,3.25,-31.375,-0.8,-0.37,9.45,15.6875,-4.25,-42.0,49.563,3.25,-5.187,0.0,3.0,0.0,0.0
432806770.0,1.5625,3.0625,-31.75,-0.85,-0.39,9.43,15.6875,-4.25,-42.0,49.875,3.25,-5.187,0.0,3.0,0.0,0.0
432817464.0,2.125,3.5,-31.6875,-0.85,-0.36,9.4,15.0,-3.0,-41.5625,50.5,3.25,-5.25,0.0,3.0,0.0,0.0
432827000.0,1.3125,3.3125,-32.3125,-0.84,-0.4,9.4,15.0,-3.0,-41.5625,50.5,3.25,-5.25,0.0,3.0,0.0,0.0
432836053.0,1.6875,3.3125,-32.1875,-0.83,-0.38,9.42,15.0,-3.0,-41.5625,50.813,3.25,-5.25,0.0,3.0,0.0,0.0
432846564.0,1.5625,3.1875,-32.4375,-0.82,-0.38,9.44,15.0,-3.0,-41.5625,51.125,3.25,-5.25,0.0,3.0,0.0,0.0
432856623.0,1.9375,3.25,-32.625,-0.84,-0.39,9.41,15.0,-3.0,-41.5625,51.438,3.313,-5.25,0.0,3.0,0.0,0.0
432866989.0,1.6875,3.25,-32.9375,-0.85,-0.39,9.47,17.5,-4.25,-42.25,51.75,3.313,-5.312,0.0,3.0,0.0,0.0
432877077.0,2.0,3.25,-32.9375,-0.84,-0.37,9.47,17.5,-4.25,-42.25,52.063,3.313,-5.312,0.0,3.0,0.0,0.0
432886525.0,1.8125,3.1875,-33.0625,-0.84,-0.35,9.42,17.5,-4.25,-42.25,52.375,3.313,-5.312,0.0,3.0,0.0,0.0
432898571.0,1.9375,3.3125,-33.25,-0.84,-0.41,9.44,17.5,-4.25,-42.25,53.063,3.313,-5.312,0.0,3.0,0.0,0.0
432908680.0,1.875,2.9375,-33.5625,-0.83,-0.38,9.43,17.5,-4.25,-42.25,53.375,3.313,-5.375,0.0,3.0,0.0,0.0
432920216.0,1.625,3.1875,-33.625,-0.82,-0.44,9.43,16.5625,-2.875,-40.25,53.688,3.313,-5.375,0.0,3.0,0.0,0.0
432928623.0,1.875,2.9375,-33.875,-0.82,-0.39,9.45,16.5625,-2.875,-40.25,54.0,3.375,-5.375,0.0,3.0,0.0,0.0
432938761.0,1.8125,3.1875,-34.125,-0.83,-0.38,9.41,16.5625,-2.875,-40.25,54.375,3.375,-5.375,0.0,3.0,0.0,0.0
432949023.0,2.125,3.125,-34.0625,-0.81,-0.36,9.44,16.5625,-2.875,-40.25,54.688,3.375,-5.375,0.0,3.0,0.0,0.0
432958128.0,1.8125,3.4375,-34.4375,-0.79,-0.37,9.44,16.5625,-2.875,-40.25,55.0,3.375,-5.375,0.0,3.0,0.0,0.0
432968131.0,2.375,3.125,-34.5625,-0.78,-0.31,9.42,14.5,-2.875,-40.375,55.0,3.375,-5.375,0.0,3.0,0.0,0.0
432978405.0,1.6875,3.0,-34.875,-0.79,-0.37,9.41,14.5,-2.875,-40.375,55.688,3.375,-5.437,0.0,3.0,0.0,0.0
432988268.0,2.5,3.3125,-35.0625,-0.75,-0.33,9.44,14.5,-2.875,-40.375,56.063,3.375,-5.437,0.0,3.0,0.0,0.0
432999407.0,2.0,3.25,-35.5,-0.76,-0.37,9.48,14.5,-2.875,-40.375,56.375,3.375,-5.437,0.0,3.0,0.0,0.0
433009843.0,2.1875,3.125,-35.5625,-0.75,-0.31,9.44,14.5,-2.875,-40.375,56.75,3.375,-5.437,0.0,3.0,0.0,0.0
433021207.0,2.125,3.3125,-35.875,-0.75,-0.28,9.47,16.25,-2.0625,-41.875,57.063,3.375,-5.437,0.0,3.0,0.0,0.0
433030500.0,2.625,3.3125,-36.0,-0.75,-0.32,9.46,16.25,-2.0625,-41.875,57.438,3.375,-5.437,0.0,3.0,0.0,0.0
433041176.0,2.0625,3.625,-36.4375,-0.74,-0.34,9.48,16.25,-2.0625,-41.875,57.813,3.375,-5.437,0.0,3.0,0.0,0.0
433052174.0,2.1875,3.375,-36.5625,-0.73,-0.34,9.46,16.25,-2.0625,-41.875,58.125,3.375,-5.437,0.0,3.0,0.0,0.0
433065481.0,2.6875,3.4375,-36.625,-0.73,-0.32,9.48,16.25,-2.0625,-41.875,58.5,3.375,-5.437,0.0,3.0,0.0,0.0
433076518.0,2.375,3.5,-36.9375,-0.72,-0.36,9.47,17.375,-1.25,-41.0625,58.875,3.375,-5.437,0.0,3.0,0.0,0.0
433087337.0,2.5625,3.8125,-37.1875,-0.7,-0.36,9.46,17.375,-1.25,-41.0625,59.188,3.375,-5.437,0.0,3.0,0.0,0.0
433099688.0,2.625,3.4375,-37.4375,-0.68,-0.36,9.45,17.375,-1.25,-41.0625,59.938,3.375,-5.5,0.0,3.0,0.0,0.0
433109904.0,2.3125,3.5,-37.5625,-0.64,-0.36,9.43,17.375,-1.25,-41.0625,60.313,3.375,-5.5,0.0,3.0,0.0,0.0
433120085.0,2.5625,3.3125,-37.5625,-0.6,-0.34,9.43,16.6875,-0.6875,-40.75,60.688,3.375,-5.437,0.0,3.0,0.0,0.0
