time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
35004,169,98,1,1,355.737,2.818,-10.186
35014,169,98,1,1,355.737,2.818,-10.179
35024,169,98,1,1,355.737,2.818,-10.179
35034,169,98,1,1,355.738,2.818,-10.178
35044,169,98,1,1,355.738,2.818,-10.178
35054,169,98,1,1,355.738,2.818,-10.178
35064,169,98,1,1,355.738,2.818,-10.171
35074,169,98,1,1,355.739,2.811,-10.164
35084,169,98,1,1,355.739,2.811,-10.164
35094,169,98,1,1,355.739,2.811,-10.164
35104,169,98,1,1,355.738,2.818,-10.157
35114,169,98,1,1,355.738,2.819,-10.150
35124,169,98,1,1,355.738,2.819,-10.150
35135,169,98,1,1,355.745,2.820,-10.143
35145,169,98,1,1,355.745,2.820,-10.143
35155,169,98,1,1,355.746,2.820,-10.136
35165,169,98,1,1,355.746,2.820,-10.136
35175,169,98,1,1,355.745,2.827,-10.129
35185,169,98,1,1,355.745,2.827,-10.122
35195,169,98,1,1,355.738,2.827,-10.123
35205,169,98,1,1,355.738,2.827,-10.116
35215,169,98,1,1,355.738,2.827,-10.116
35225,169,98,1,1,355.739,2.827,-10.109
35235,169,98,1,1,355.739,2.827,-10.109
35245,169,98,1,1,355.739,2.828,-10.102
35255,169,98,1,1,355.739,2.828,-10.094
35265,169,98,1,1,355.739,2.828,-10.094
35275,169,98,1,1,355.739,2.828,-10.087
35285,169,98,1,1,355.746,2.829,-10.080
35296,169,98,1,1,355.746,2.829,-10.080
35306,169,98,1,1,355.747,2.829,-10.073
35316,169,98,1,1,355.747,2.822,-10.073
35326,169,98,1,1,355.747,2.823,-10.066
35336,169,98,1,1,355.747,2.823,-10.066
35346,169,98,1,1,355.747,2.823,-10.059
35356,169,98,1,1,355.748,2.823,-10.052
35366,169,98,1,1,355.748,2.823,-10.052
35376,169,98,1,1,355.748,2.823,-10.045
35386,169,98,1,1,355.748,2.824,-10.038
35396,169,98,1,1,355.748,2.824,-10.038
35406,169,98,1,1,355.748,2.824,-10.031
35416,169,98,1,1,355.748,2.824,-10.024
35426,169,98,1,1,355.748,2.824,-10.023
35436,169,98,1,1,355.749,2.824,-10.016
35446,169,98,1,1,355.749,2.824,-10.016
35456,169,98,1,1,355.749,2.825,-10.009
35466,169,98,1,1,355.750,2.818,-10.002
35476,169,98,1,1,355.750,2.818,-10.002
35486,169,98,1,1,355.750,2.818,-9.995
35496,169,98,1,1,355.757,2.819,-9.988
35506,169,98,1,1,355.757,2.819,-9.988
35516,169,98,1,1,355.756,2.826,-9.981
35526,169,98,1,1,355.756,2.826,-9.981
35536,169,98,1,1,355.756,2.826,-9.981
35546,169,98,1,1,355.756,2.827,-9.974
35556,169,98,1,1,355.756,2.827,-9.974
35566,169,98,1,1,355.757,2.820,-9.967
35576,169,98,1,1,355.757,2.820,-9.967
35586,169,98,1,1,355.757,2.827,-9.961
35596,169,98,1,1,355.757,2.827,-9.961
35606,169,98,1,1,355.757,2.827,-9.954
35616,169,98,1,1,355.757,2.827,-9.954
35626,169,98,1,1,355.757,2.828,-9.947
35636,169,98,1,1,355.758,2.828,-9.939
35646,169,98,1,1,355.758,2.828,-9.939
35656,169,98,1,1,355.758,2.828,-9.932
35666,169,98,1,1,355.751,2.827,-9.932
35676,169,98,1,1,355.751,2.827,-9.932
35686,169,98,1,1,355.751,2.828,-9.925
35696,169,98,1,1,355.751,2.828,-9.925
35706,169,98,1,1,355.751,2.828,-9.918
35716,169,98,1,1,355.751,2.828,-9.918
35726,169,98,1,1,355.751,2.828,-9.911
35736,169,98,1,1,355.751,2.829,-9.904
35746,169,98,1,1,355.751,2.829,-9.897
35756,169,98,1,1,355.751,2.829,-9.897
35766,169,98,1,1,355.751,2.836,-9.891
35776,169,98,1,1,355.751,2.836,-9.891
35786,169,98,1,1,355.751,2.836,-9.884
35796,169,98,1,1,355.751,2.837,-9.877
35806,169,98,1,1,355.751,2.837,-9.870
35816,169,98,1,1,355.752,2.830,-9.869
35826,169,98,1,1,355.759,2.831,-9.862
35836,169,98,1,1,355.760,2.831,-9.855
35846,169,98,1,1,355.753,2.831,-9.848
35856,169,98,1,1,355.753,2.831,-9.848
35866,169,98,1,1,355.753,2.831,-9.834
35876,169,98,1,1,355.753,2.831,-9.827
35886,169,98,1,1,355.753,2.831,-9.827
35896,169,98,1,1,355.753,2.832,-9.820
35906,169,98,1,1,355.753,2.832,-9.820
35916,169,98,1,1,355.754,2.832,-9.813
35926,169,98,1,1,355.754,2.832,-9.813
35936,169,98,1,1,355.754,2.832,-9.806
35946,169,98,1,1,355.754,2.832,-9.799
35956,169,98,1,1,355.754,2.833,-9.792
35966,169,98,1,1,355.754,2.833,-9.792
35976,169,98,1,1,355.754,2.833,-9.785
35986,169,98,1,1,355.754,2.833,-9.778
35996,169,98,1,1,355.755,2.833,-9.778
36006,169,98,1,1,355.755,2.833,-9.771
36016,169,98,1,1,355.755,2.833,-9.771
36026,169,98,1,1,355.755,2.833,-9.771
36036,169,98,1,1,355.755,2.834,-9.764
36046,169,98,1,1,355.755,2.834,-9.764
36056,169,98,1,1,355.755,2.834,-9.757
36066,169,98,1,1,355.748,2.833,-9.757
36076,169,98,1,1,355.748,2.834,-9.750
36086,169,98,1,1,355.748,2.834,-9.750
36096,169,98,1,1,355.748,2.834,-9.743
36106,169,98,1,1,355.748,2.834,-9.736
36116,169,98,1,1,355.755,2.835,-9.736
36126,169,98,1,1,355.755,2.835,-9.736
36136,169,98,1,1,355.755,2.842,-9.729
36146,169,98,1,1,355.755,2.842,-9.729
36156,169,98,1,1,355.755,2.842,-9.722
36166,169,98,1,1,355.755,2.842,-9.722
36176,169,98,1,1,355.755,2.842,-9.722
36186,169,98,1,1,355.755,2.842,-9.722
36196,169,98,1,1,355.755,2.843,-9.715
36206,169,98,1,1,355.755,2.843,-9.708
36216,169,98,1,1,355.755,2.843,-9.708
36226,169,98,1,1,355.756,2.843,-9.701
36236,169,98,1,1,355.756,2.843,-9.701
36246,169,98,1,1,355.756,2.843,-9.694
36256,169,98,1,1,355.756,2.843,-9.694
36266,169,98,1,1,355.756,2.843,-9.694
36276,169,98,1,1,355.756,2.843,-9.687
36286,169,98,1,1,355.756,2.843,-9.687
36296,169,98,1,1,355.756,2.844,-9.680
36306,169,98,1,1,355.756,2.844,-9.680
36316,169,98,1,1,355.756,2.844,-9.680
36326,169,98,1,1,355.763,2.844,-9.680
36336,169,98,1,1,355.763,2.845,-9.673
36346,169,98,1,1,355.763,2.845,-9.673
36356,169,98,1,1,355.763,2.852,-9.673
36366,169,98,1,1,355.763,2.852,-9.673
36376,169,98,1,1,355.763,2.852,-9.666
36386,169,98,1,1,355.762,2.859,-9.666
36396,169,98,1,1,355.763,2.859,-9.659
36406,169,98,1,1,355.763,2.859,-9.659
36416,169,98,1,1,355.763,2.859,-9.659
36426,169,98,1,1,355.763,2.859,-9.652
36436,169,98,1,1,355.763,2.852,-9.652
36446,169,98,1,1,355.763,2.852,-9.652
36456,169,98,1,1,355.763,2.853,-9.645
36466,169,98,1,1,355.763,2.853,-9.645
36476,169,98,1,1,355.764,2.846,-9.645
36486,169,98,1,1,355.771,2.846,-9.645
36496,169,98,1,1,355.771,2.847,-9.638
36506,169,98,1,1,355.772,2.840,-9.637
36516,169,98,1,1,355.772,2.840,-9.637
36526,169,98,1,1,355.765,2.839,-9.638
36536,169,98,1,1,355.765,2.839,-9.638
36546,169,98,1,1,355.765,2.839,-9.638
36556,169,98,1,1,355.765,2.832,-9.637
36566,169,98,1,1,355.765,2.832,-9.637
36576,169,98,1,1,355.766,2.825,-9.637
36586,169,98,1,1,355.766,2.825,-9.637
36596,169,98,1,1,355.766,2.825,-9.637
36606,169,98,1,1,355.766,2.825,-9.630
36616,169,98,1,1,355.766,2.832,-9.630
36626,169,98,1,1,355.766,2.833,-9.623
36636,169,98,1,1,355.766,2.833,-9.623
36646,169,98,1,1,355.766,2.833,-9.623
36656,169,98,1,1,355.766,2.833,-9.616
36666,169,98,1,1,355.773,2.833,-9.616
36676,169,98,1,1,355.773,2.833,-9.616
36686,169,98,1,1,355.772,2.840,-9.616
36696,169,98,1,1,355.772,2.840,-9.616
36706,169,98,1,1,355.772,2.840,-9.616
36716,169,98,1,1,355.772,2.847,-9.617
36726,169,98,1,1,355.765,2.847,-9.617
36736,169,98,1,1,355.765,2.847,-9.610
36746,169,98,1,1,355.765,2.847,-9.610
36756,169,98,1,1,355.765,2.847,-9.610
36766,169,98,1,1,355.765,2.847,-9.610
36776,169,98,1,1,355.765,2.847,-9.609
36786,169,98,1,1,355.765,2.847,-9.609
36796,169,98,1,1,355.772,2.848,-9.602
36806,169,98,1,1,355.772,2.848,-9.602
36816,169,98,1,1,355.772,2.848,-9.602
36826,169,98,1,1,355.772,2.848,-9.602
36836,169,98,1,1,355.772,2.848,-9.602
36846,169,98,1,1,355.772,2.848,-9.595
36856,169,98,1,1,355.772,2.848,-9.595
36866,169,98,1,1,355.772,2.848,-9.588
36876,169,98,1,1,355.772,2.848,-9.588
36886,169,98,1,1,355.773,2.849,-9.581
36896,169,98,1,1,355.773,2.849,-9.581
36906,169,98,1,1,355.773,2.849,-9.581
36916,169,98,1,1,355.773,2.849,-9.574
36926,169,98,1,1,355.772,2.856,-9.575
36936,169,98,1,1,355.772,2.856,-9.575
36946,169,98,1,1,355.772,2.856,-9.575
36956,169,98,1,1,355.772,2.856,-9.575
36966,169,98,1,1,355.772,2.856,-9.575
36976,169,98,1,1,355.772,2.863,-9.575
36986,169,98,1,1,355.772,2.863,-9.575
36996,169,98,1,1,355.772,2.863,-9.575
37006,169,98,1,1,355.772,2.863,-9.568
37016,169,98,1,1,355.772,2.863,-9.568
37026,169,98,1,1,355.772,2.856,-9.568
37036,169,98,1,1,355.772,2.856,-9.568
37046,169,98,1,1,355.772,2.856,-9.568
37056,169,98,1,1,355.772,2.856,-9.561
37066,169,98,1,1,355.779,2.857,-9.560
37076,169,98,1,1,355.779,2.857,-9.560
37086,169,98,1,1,355.779,2.857,-9.560
37096,169,98,1,1,355.779,2.857,-9.560
37106,169,98,1,1,355.780,2.857,-9.554
37116,169,98,1,1,355.780,2.857,-9.554
37126,169,98,1,1,355.780,2.851,-9.546
37136,169,98,1,1,355.780,2.851,-9.546
37146,169,98,1,1,355.780,2.851,-9.546
37156,169,98,1,1,355.780,2.851,-9.546
37166,169,98,1,1,355.781,2.851,-9.539
37176,169,98,1,1,355.780,2.858,-9.540
37186,169,98,1,1,355.780,2.858,-9.540
37196,169,98,1,1,355.779,2.865,-9.540
37206,169,98,1,1,355.779,2.865,-9.533
37216,169,98,1,1,355.779,2.865,-9.533
37226,169,98,1,1,355.779,2.865,-9.533
37236,169,98,1,1,355.780,2.865,-9.526
37246,169,98,1,1,355.780,2.865,-9.526
37256,169,98,1,1,355.780,2.865,-9.526
37266,169,98,1,1,355.780,2.865,-9.526
37276,169,98,1,1,355.780,2.865,-9.526
37286,169,98,1,1,355.780,2.865,-9.526
37296,169,98,1,1,355.780,2.865,-9.526
37306,169,98,1,1,355.780,2.858,-9.533
37316,169,98,1,1,355.780,2.858,-9.533
37326,169,98,1,1,355.780,2.858,-9.533
37336,169,98,1,1,355.780,2.858,-9.533
37346,169,98,1,1,355.773,2.857,-9.533
37356,169,98,1,1,355.774,2.858,-9.525
37366,169,98,1,1,355.774,2.858,-9.525
37376,169,98,1,1,355.774,2.858,-9.525
37386,169,98,1,1,355.781,2.858,-9.525
37396,169,98,1,1,355.781,2.858,-9.518
37406,169,98,1,1,355.781,2.858,-9.518
37416,169,98,1,1,355.781,2.858,-9.518
37426,169,98,1,1,355.781,2.858,-9.518
37436,169,98,1,1,355.781,2.858,-9.518
37446,169,98,1,1,355.781,2.858,-9.518
37456,169,98,1,1,355.780,2.865,-9.518
37466,169,98,1,1,355.780,2.865,-9.518
37476,169,98,1,1,355.780,2.865,-9.518
37486,169,98,1,1,355.781,2.858,-9.518
37496,169,98,1,1,355.781,2.859,-9.511
37506,169,98,1,1,355.781,2.859,-9.511
37516,169,98,1,1,355.781,2.859,-9.504
37526,169,98,1,1,355.781,2.859,-9.504
37536,169,98,1,1,355.781,2.859,-9.504
37546,169,98,1,1,355.781,2.859,-9.504
37556,169,98,1,1,355.774,2.859,-9.497
37566,169,98,1,1,355.774,2.859,-9.497
37576,169,98,1,1,355.774,2.859,-9.497
37586,169,98,1,1,355.774,2.859,-9.497
37596,169,98,1,1,355.774,2.859,-9.497
37606,169,98,1,1,355.774,2.858,-9.504
37616,169,98,1,1,355.775,2.851,-9.504
37626,169,98,1,1,355.775,2.851,-9.504
37636,169,98,1,1,355.782,2.852,-9.504
37646,169,98,1,1,355.782,2.852,-9.497
37656,169,98,1,1,355.782,2.852,-9.497
37666,169,98,1,1,355.782,2.852,-9.497
37676,169,98,1,1,355.782,2.852,-9.497
37686,169,98,1,1,355.782,2.852,-9.497
37696,169,98,1,1,355.782,2.852,-9.497
37706,169,98,1,1,355.782,2.852,-9.497
37716,169,98,1,1,355.782,2.853,-9.490
37726,169,98,1,1,355.782,2.853,-9.490
37736,169,98,1,1,355.774,2.859,-9.490
37746,169,98,1,1,355.774,2.859,-9.490
37756,169,98,1,1,355.774,2.859,-9.490
37766,169,98,1,1,355.781,2.860,-9.483
37776,169,98,1,1,355.781,2.860,-9.483
37786,169,98,1,1,355.781,2.860,-9.483
37796,169,98,1,1,355.781,2.860,-9.483
37806,169,98,1,1,355.781,2.860,-9.483
37816,169,98,1,1,355.781,2.860,-9.483
37826,169,98,1,1,355.782,2.860,-9.476
37836,169,98,1,1,355.782,2.860,-9.476
37847,169,98,1,1,355.782,2.860,-9.476
37857,169,98,1,1,355.775,2.859,-9.476
37867,169,98,1,1,355.782,2.860,-9.476
37877,169,98,1,1,355.782,2.860,-9.476
37887,169,98,1,1,355.782,2.860,-9.476
37897,169,98,1,1,355.782,2.860,-9.476
37907,169,98,1,1,355.782,2.860,-9.476
37917,169,98,1,1,355.782,2.860,-9.469
37927,169,98,1,1,355.782,2.860,-9.469
37937,169,98,1,1,355.782,2.860,-9.469
37947,169,98,1,1,355.782,2.860,-9.469
37957,169,98,1,1,355.782,2.860,-9.469
37967,169,98,1,1,355.782,2.860,-9.469
37977,169,98,1,1,355.782,2.860,-9.469
37987,169,98,1,1,355.782,2.860,-9.469
37997,169,98,1,1,355.782,2.860,-9.469
38007,169,98,1,1,355.782,2.861,-9.462
38017,169,98,1,1,355.782,2.861,-9.462
38027,169,98,1,1,355.782,2.861,-9.462
38037,169,98,1,1,355.782,2.861,-9.462
38047,169,98,1,1,355.782,2.854,-9.462
38057,169,98,1,1,355.782,2.854,-9.462
38067,169,98,1,1,355.782,2.854,-9.462
38077,169,98,1,1,355.782,2.854,-9.462
38087,169,98,1,1,355.783,2.847,-9.462
38097,169,98,1,1,355.783,2.847,-9.462
38107,169,98,1,1,355.784,2.840,-9.461
38117,169,98,1,1,355.784,2.833,-9.461
38127,169,98,1,1,355.784,2.833,-9.461
38137,169,98,1,1,355.778,2.825,-9.461
38147,169,98,1,1,355.778,2.818,-9.461
