pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017959.4958627,BNO055,AMG_RAW,5498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.5101347,BNO055,AMG_RAW,5514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.523249,BNO055,AMG_RAW,5528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.5419798,BNO055,AMG_RAW,5543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.553984,BNO055,AMG_RAW,5559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.5720675,BNO055,AMG_RAW,5573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.5850272,BNO055,AMG_RAW,5588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.5976827,BNO055,AMG_RAW,5603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.6138256,BNO055,AMG_RAW,5618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.629469,BNO055,AMG_RAW,5634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.6424575,BNO055,AMG_RAW,5648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.661368,BNO055,AMG_RAW,5663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.6743665,BNO055,AMG_RAW,5679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.6904612,BNO055,AMG_RAW,5693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7064657,BNO055,AMG_RAW,5708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7216122,BNO055,AMG_RAW,5724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7323577,BNO055,AMG_RAW,5738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7503595,BNO055,AMG_RAW,5753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7673538,BNO055,AMG_RAW,5768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7793512,BNO055,AMG_RAW,5783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.7953513,BNO055,AMG_RAW,5798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8114705,BNO055,AMG_RAW,5814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8225012,BNO055,AMG_RAW,5828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8401878,BNO055,AMG_RAW,5843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8549073,BNO055,AMG_RAW,5858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8701253,BNO055,AMG_RAW,5873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8851264,BNO055,AMG_RAW,5889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.8991275,BNO055,AMG_RAW,5903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.9131317,BNO055,AMG_RAW,5918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.9292014,BNO055,AMG_RAW,5934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.9441843,BNO055,AMG_RAW,5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.9593527,BNO055,AMG_RAW,5963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.9763532,BNO055,AMG_RAW,5978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017959.989354,BNO055,AMG_RAW,5993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.0043526,BNO055,AMG_RAW,6008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.018851,BNO055,AMG_RAW,6023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.0333638,BNO055,AMG_RAW,6038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.0496163,BNO055,AMG_RAW,6053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.0646172,BNO055,AMG_RAW,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.081645,BNO055,AMG_RAW,6083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.0961928,BNO055,AMG_RAW,6098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.10919,BNO055,AMG_RAW,6113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1215105,BNO055,AMG_RAW,6128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1388962,BNO055,AMG_RAW,6144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1558983,BNO055,AMG_RAW,6158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1708977,BNO055,AMG_RAW,6173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1848972,BNO055,AMG_RAW,6189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.1998975,BNO055,AMG_RAW,6203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.2139258,BNO055,AMG_RAW,6218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.2293544,BNO055,AMG_RAW,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.2435663,BNO055,AMG_RAW,6248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.2606888,BNO055,AMG_RAW,6263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.2738578,BNO055,AMG_RAW,6278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.288882,BNO055,AMG_RAW,6293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3018885,BNO055,AMG_RAW,6308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3200517,BNO055,AMG_RAW,6323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3309205,BNO055,AMG_RAW,6338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3484344,BNO055,AMG_RAW,6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3640916,BNO055,AMG_RAW,6368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3761303,BNO055,AMG_RAW,6383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.3921325,BNO055,AMG_RAW,6397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.408138,BNO055,AMG_RAW,6413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4206724,BNO055,AMG_RAW,6428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4366827,BNO055,AMG_RAW,6443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4549224,BNO055,AMG_RAW,6458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4699244,BNO055,AMG_RAW,6473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4829218,BNO055,AMG_RAW,6488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.4978797,BNO055,AMG_RAW,6503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.5155132,BNO055,AMG_RAW,6518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.5301752,BNO055,AMG_RAW,6533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.5437245,BNO055,AMG_RAW,6548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.560609,BNO055,AMG_RAW,6563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.572642,BNO055,AMG_RAW,6578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.5907984,BNO055,AMG_RAW,6593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.6008005,BNO055,AMG_RAW,6607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.61883,BNO055,AMG_RAW,6623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.634328,BNO055,AMG_RAW,6638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.649668,BNO055,AMG_RAW,6652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.6641123,BNO055,AMG_RAW,6668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.6792755,BNO055,AMG_RAW,6683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.6915724,BNO055,AMG_RAW,6697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7075875,BNO055,AMG_RAW,6713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7245817,BNO055,AMG_RAW,6727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7391489,BNO055,AMG_RAW,6743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7542083,BNO055,AMG_RAW,6758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7682726,BNO055,AMG_RAW,6772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.7842486,BNO055,AMG_RAW,6788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.8002834,BNO055,AMG_RAW,6803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.813387,BNO055,AMG_RAW,6817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.8291178,BNO055,AMG_RAW,6833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.8431177,BNO055,AMG_RAW,6848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.8584836,BNO055,AMG_RAW,6862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.871421,BNO055,AMG_RAW,6878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.8893566,BNO055,AMG_RAW,6892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9012613,BNO055,AMG_RAW,6907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9204197,BNO055,AMG_RAW,6923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.931965,BNO055,AMG_RAW,6937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9489758,BNO055,AMG_RAW,6952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9610758,BNO055,AMG_RAW,6968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9778292,BNO055,AMG_RAW,6982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017960.9905427,BNO055,AMG_RAW,6998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0084572,BNO055,AMG_RAW,7012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0244725,BNO055,AMG_RAW,7027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0369933,BNO055,AMG_RAW,7043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0518425,BNO055,AMG_RAW,7058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0678442,BNO055,AMG_RAW,7072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0798821,BNO055,AMG_RAW,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.0982583,BNO055,AMG_RAW,7102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.1145916,BNO055,AMG_RAW,7117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.126011,BNO055,AMG_RAW,7133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.1415136,BNO055,AMG_RAW,7147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.157778,BNO055,AMG_RAW,7162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.170727,BNO055,AMG_RAW,7178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.1877694,BNO055,AMG_RAW,7192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.202781,BNO055,AMG_RAW,7207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.2182007,BNO055,AMG_RAW,7223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.2330704,BNO055,AMG_RAW,7237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.2477732,BNO055,AMG_RAW,7252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.2607677,BNO055,AMG_RAW,7267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.2777662,BNO055,AMG_RAW,7282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.29478,BNO055,AMG_RAW,7298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.3096647,BNO055,AMG_RAW,7313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.3217041,BNO055,AMG_RAW,7327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.339266,BNO055,AMG_RAW,7343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.354317,BNO055,AMG_RAW,7357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.3693252,BNO055,AMG_RAW,7372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.3835483,BNO055,AMG_RAW,7388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.397184,BNO055,AMG_RAW,7402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.4115942,BNO055,AMG_RAW,7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.428423,BNO055,AMG_RAW,7433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.4403954,BNO055,AMG_RAW,7447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.4564383,BNO055,AMG_RAW,7462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.4734159,BNO055,AMG_RAW,7477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.4894161,BNO055,AMG_RAW,7492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.502431,BNO055,AMG_RAW,7507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.5185082,BNO055,AMG_RAW,7523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.532696,BNO055,AMG_RAW,7537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.548693,BNO055,AMG_RAW,7553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.5626924,BNO055,AMG_RAW,7567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.577697,BNO055,AMG_RAW,7582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.5922985,BNO055,AMG_RAW,7598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.608324,BNO055,AMG_RAW,7612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.6203303,BNO055,AMG_RAW,7627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.6398547,BNO055,AMG_RAW,7643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.652853,BNO055,AMG_RAW,7657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.6689425,BNO055,AMG_RAW,7672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.6839385,BNO055,AMG_RAW,7688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.69694,BNO055,AMG_RAW,7702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.71094,BNO055,AMG_RAW,7717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.7269566,BNO055,AMG_RAW,7732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.7442641,BNO055,AMG_RAW,7747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.7572618,BNO055,AMG_RAW,7762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.7722614,BNO055,AMG_RAW,7777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.790261,BNO055,AMG_RAW,7792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.801266,BNO055,AMG_RAW,7808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.819307,BNO055,AMG_RAW,7822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.829819,BNO055,AMG_RAW,7837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.8488195,BNO055,AMG_RAW,7853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.8618386,BNO055,AMG_RAW,7867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.8788247,BNO055,AMG_RAW,7882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.892231,BNO055,AMG_RAW,7898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9075923,BNO055,AMG_RAW,7912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.920598,BNO055,AMG_RAW,7927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9382915,BNO055,AMG_RAW,7942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9534247,BNO055,AMG_RAW,7957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9678583,BNO055,AMG_RAW,7972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9808588,BNO055,AMG_RAW,7987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017961.9988577,BNO055,AMG_RAW,8002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.0168831,BNO055,AMG_RAW,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.0284014,BNO055,AMG_RAW,8032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.043996,BNO055,AMG_RAW,8047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.0593147,BNO055,AMG_RAW,8062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.0743122,BNO055,AMG_RAW,8077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.0893197,BNO055,AMG_RAW,8092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1004796,BNO055,AMG_RAW,8107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1194806,BNO055,AMG_RAW,8122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1326027,BNO055,AMG_RAW,8137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.147601,BNO055,AMG_RAW,8153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1636012,BNO055,AMG_RAW,8167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1806006,BNO055,AMG_RAW,8182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.1926029,BNO055,AMG_RAW,8197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2086022,BNO055,AMG_RAW,8212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2246447,BNO055,AMG_RAW,8227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.238681,BNO055,AMG_RAW,8242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2516806,BNO055,AMG_RAW,8257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2676804,BNO055,AMG_RAW,8272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2809694,BNO055,AMG_RAW,8287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017962.2969685,BNO055,AMG_RAW,8302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
