pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017970.9370024,BNO055,ACCONLY_RAW,16945.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.144029140472412,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017970.953569,BNO055,ACCONLY_RAW,16960.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.160595655441284,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017970.969638,BNO055,ACCONLY_RAW,16974.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.17666482925415,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017970.9825587,BNO055,ACCONLY_RAW,16990.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.189585447311401,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017970.9986603,BNO055,ACCONLY_RAW,17005.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.205687046051025,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017971.0127938,BNO055,ACCONLY_RAW,17020.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.219820499420166,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017971.0288835,BNO055,ACCONLY_RAW,17035.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.235910177230835,9.642914497183929,0.0,0.0,0.0,0.0,,False,0.0
1781017971.041404,BNO055,ACCONLY_RAW,17050.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.248430728912354,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017971.0594094,BNO055,ACCONLY_RAW,17065.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.266436100006104,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017971.074447,BNO055,ACCONLY_RAW,17081.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.281473636627197,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017971.0868368,BNO055,ACCONLY_RAW,17096.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.293863534927368,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1024368,BNO055,ACCONLY_RAW,17111.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.309463500976562,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1194184,BNO055,ACCONLY_RAW,17126.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.32644510269165,9.642914497183929,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1334217,BNO055,ACCONLY_RAW,17141.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.340448379516602,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1474824,BNO055,ACCONLY_RAW,17156.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.354509115219116,9.650580293433135,0.0,0.0,0.0,0.0,,False,0.0
1781017971.166468,BNO055,ACCONLY_RAW,17171.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.373494625091553,9.616684382883792,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1774688,BNO055,ACCONLY_RAW,17186.0,-0.89,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.384495496749878,9.61537830769024,0.0,0.0,0.0,0.0,,False,0.0
1781017971.1934683,BNO055,ACCONLY_RAW,17202.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.400495052337646,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017971.210468,BNO055,ACCONLY_RAW,17216.0,-0.93,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.417494773864746,9.621128754985094,0.0,0.0,0.0,0.0,,False,0.0
1781017971.2246282,BNO055,ACCONLY_RAW,17231.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.431654930114746,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017971.2401655,BNO055,ACCONLY_RAW,17247.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.447192192077637,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781017971.255165,BNO055,ACCONLY_RAW,17261.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.462191820144653,9.610208114291803,0.0,0.0,0.0,0.0,,False,0.0
1781017971.2681642,BNO055,ACCONLY_RAW,17276.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.475190877914429,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017971.2831643,BNO055,ACCONLY_RAW,17292.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.490190982818604,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017971.2991648,BNO055,ACCONLY_RAW,17307.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.506191492080688,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017971.3171642,BNO055,ACCONLY_RAW,17323.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.524190902709961,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017971.33117,BNO055,ACCONLY_RAW,17338.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.538196802139282,9.642914497183929,0.0,0.0,0.0,0.0,,False,0.0
1781017971.3447127,BNO055,ACCONLY_RAW,17352.0,-0.92,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.55173945426941,9.663747647781424,0.0,0.0,0.0,0.0,,False,0.0
1781017971.3616955,BNO055,ACCONLY_RAW,17368.0,-0.94,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.568722248077393,9.627191621651717,0.0,0.0,0.0,0.0,,False,0.0
1781017971.374556,BNO055,ACCONLY_RAW,17383.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.58158278465271,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017971.3925664,BNO055,ACCONLY_RAW,17397.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.599593162536621,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781017971.405596,BNO055,ACCONLY_RAW,17413.0,-0.93,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.612622737884521,9.604426063019071,0.0,0.0,0.0,0.0,,False,0.0
1781017971.421817,BNO055,ACCONLY_RAW,17428.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.628843784332275,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781017971.4368224,BNO055,ACCONLY_RAW,17443.0,-0.89,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.64384913444519,9.644241805346857,0.0,0.0,0.0,0.0,,False,0.0
1781017971.451334,BNO055,ACCONLY_RAW,17459.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.658360719680786,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017971.4663515,BNO055,ACCONLY_RAW,17473.0,-0.92,-2.47,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.673378229141235,9.675919523228838,0.0,0.0,0.0,0.0,,False,0.0
1781017971.4833338,BNO055,ACCONLY_RAW,17488.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.69036054611206,9.632970389241368,0.0,0.0,0.0,0.0,,False,0.0
1781017971.4973342,BNO055,ACCONLY_RAW,17504.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.704360961914062,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5123367,BNO055,ACCONLY_RAW,17519.0,-0.92,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.719363451004028,9.601546750393918,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5245745,BNO055,ACCONLY_RAW,17534.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.731601238250732,9.619216107355163,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5429835,BNO055,ACCONLY_RAW,17549.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.750010251998901,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5569413,BNO055,ACCONLY_RAW,17564.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.763967990875244,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5731726,BNO055,ACCONLY_RAW,17580.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.7801992893219,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781017971.5859523,BNO055,ACCONLY_RAW,17595.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.792979001998901,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017971.6056807,BNO055,ACCONLY_RAW,17609.0,-0.93,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.812707424163818,9.630753788774843,0.0,0.0,0.0,0.0,,False,0.0
1781017971.61524,BNO055,ACCONLY_RAW,17625.0,-0.9,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.822266817092896,9.623368356246216,0.0,0.0,0.0,0.0,,False,0.0
1781017971.633509,BNO055,ACCONLY_RAW,17640.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.840535640716553,9.61916316526547,0.0,0.0,0.0,0.0,,False,0.0
1781017971.6470196,BNO055,ACCONLY_RAW,17655.0,-0.9,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.85404634475708,9.664415067659345,0.0,0.0,0.0,0.0,,False,0.0
1781017971.6651044,BNO055,ACCONLY_RAW,17670.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.872131109237671,9.648673483956227,0.0,0.0,0.0,0.0,,False,0.0
1781017971.6771097,BNO055,ACCONLY_RAW,17685.0,-0.94,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.884136438369751,9.656049917020933,0.0,0.0,0.0,0.0,,False,0.0
1781017971.6950161,BNO055,ACCONLY_RAW,17700.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.902042865753174,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017971.7081165,BNO055,ACCONLY_RAW,17716.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.915143251419067,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781017971.72411,BNO055,ACCONLY_RAW,17730.0,-0.91,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.93113660812378,9.64163464045392,0.0,0.0,0.0,0.0,,False,0.0
1781017971.7392015,BNO055,ACCONLY_RAW,17745.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.946228265762329,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017971.7535105,BNO055,ACCONLY_RAW,17761.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.960537195205688,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017971.7664902,BNO055,ACCONLY_RAW,17776.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.973516941070557,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017971.78549,BNO055,ACCONLY_RAW,17790.0,-0.9,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,14.99251675605774,9.65223808243456,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8004904,BNO055,ACCONLY_RAW,17806.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.007517099380493,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8114913,BNO055,ACCONLY_RAW,17821.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.018517971038818,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8285139,BNO055,ACCONLY_RAW,17837.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.035540580749512,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8456066,BNO055,ACCONLY_RAW,17851.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.052633285522461,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8576837,BNO055,ACCONLY_RAW,17866.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.06471037864685,9.639419069632774,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8736846,BNO055,ACCONLY_RAW,17882.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.080711364746094,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017971.8896832,BNO055,ACCONLY_RAW,17897.0,-0.9,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.096709966659546,9.606690377023712,0.0,0.0,0.0,0.0,,False,0.0
1781017971.9036858,BNO055,ACCONLY_RAW,17911.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.11071252822876,9.613084832664278,0.0,0.0,0.0,0.0,,False,0.0
1781017971.9196818,BNO055,ACCONLY_RAW,17927.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.126708507537842,9.636488911424172,0.0,0.0,0.0,0.0,,False,0.0
1781017971.9346893,BNO055,ACCONLY_RAW,17942.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.141716003417969,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017971.949692,BNO055,ACCONLY_RAW,17957.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.156718730926514,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017971.9627118,BNO055,ACCONLY_RAW,17972.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.169738531112671,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017971.981714,BNO055,ACCONLY_RAW,17987.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.188740730285645,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017971.9987125,BNO055,ACCONLY_RAW,18002.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.205739259719849,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
1781017972.008727,BNO055,ACCONLY_RAW,18017.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.21575379371643,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017972.02772,BNO055,ACCONLY_RAW,18032.0,-0.93,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.23474669456482,9.664704785972564,0.0,0.0,0.0,0.0,,False,0.0
1781017972.040234,BNO055,ACCONLY_RAW,18048.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.247260808944702,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017972.0532422,BNO055,ACCONLY_RAW,18062.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.260268926620483,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017972.0692577,BNO055,ACCONLY_RAW,18077.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.276284456253052,9.619216107355163,0.0,0.0,0.0,0.0,,False,0.0
1781017972.0862522,BNO055,ACCONLY_RAW,18093.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.293278932571411,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017972.098517,BNO055,ACCONLY_RAW,18108.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.305543661117554,9.616684382883792,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1148045,BNO055,ACCONLY_RAW,18122.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.321831226348877,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1309426,BNO055,ACCONLY_RAW,18138.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.337969303131104,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1455755,BNO055,ACCONLY_RAW,18153.0,-0.9,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.352602243423462,9.625929488626072,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1626613,BNO055,ACCONLY_RAW,18167.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.369688034057617,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1768658,BNO055,ACCONLY_RAW,18183.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.38389253616333,9.638469795564024,0.0,0.0,0.0,0.0,,False,0.0
1781017972.1888664,BNO055,ACCONLY_RAW,18198.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.395893096923828,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2070026,BNO055,ACCONLY_RAW,18213.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.414029359817505,9.616309063252906,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2220008,BNO055,ACCONLY_RAW,18228.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.429027557373047,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017972.236009,BNO055,ACCONLY_RAW,18243.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.44303560256958,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2525225,BNO055,ACCONLY_RAW,18258.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.459549188613892,9.65923910046749,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2685213,BNO055,ACCONLY_RAW,18273.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.475548028945923,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2795227,BNO055,ACCONLY_RAW,18288.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.486549377441406,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017972.2975228,BNO055,ACCONLY_RAW,18304.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.504549503326416,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3125217,BNO055,ACCONLY_RAW,18319.0,-0.91,-2.44,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.519548416137695,9.590338888694184,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3235357,BNO055,ACCONLY_RAW,18333.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.530562400817871,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3413107,BNO055,ACCONLY_RAW,18349.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.548337459564209,9.630390361766288,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3573165,BNO055,ACCONLY_RAW,18364.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.564343214035034,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3731813,BNO055,ACCONLY_RAW,18378.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.58020806312561,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017972.3863566,BNO055,ACCONLY_RAW,18394.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.593383312225342,9.655728869432902,0.0,0.0,0.0,0.0,,False,0.0
1781017972.401428,BNO055,ACCONLY_RAW,18409.0,-0.92,-2.45,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.608454704284668,9.593841774805336,0.0,0.0,0.0,0.0,,False,0.0
1781017972.4158318,BNO055,ACCONLY_RAW,18423.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.62285852432251,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017972.430442,BNO055,ACCONLY_RAW,18439.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.637468814849854,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781017972.445967,BNO055,ACCONLY_RAW,18454.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.65299367904663,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017972.4589517,BNO055,ACCONLY_RAW,18469.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.66597843170166,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781017972.4759052,BNO055,ACCONLY_RAW,18484.0,-0.93,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.682931900024414,9.621735810133222,0.0,0.0,0.0,0.0,,False,0.0
1781017972.4930015,BNO055,ACCONLY_RAW,18499.0,-0.91,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.70002818107605,9.628843053036071,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5050025,BNO055,ACCONLY_RAW,18513.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.712029218673706,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5200033,BNO055,ACCONLY_RAW,18529.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.727030038833618,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5360444,BNO055,ACCONLY_RAW,18544.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.74307107925415,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5523894,BNO055,ACCONLY_RAW,18560.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.759416103363037,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5694718,BNO055,ACCONLY_RAW,18574.0,-0.92,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.776498556137085,9.617635807203401,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5845025,BNO055,ACCONLY_RAW,18589.0,-0.9,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.791529178619385,9.642613753542138,0.0,0.0,0.0,0.0,,False,0.0
1781017972.5991805,BNO055,ACCONLY_RAW,18605.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.806207180023193,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6110313,BNO055,ACCONLY_RAW,18620.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.818058013916016,9.638398131432474,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6261172,BNO055,ACCONLY_RAW,18634.0,-0.92,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.833143949508667,9.65158018150396,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6426573,BNO055,ACCONLY_RAW,18650.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.849684000015259,9.610208114291803,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6558053,BNO055,ACCONLY_RAW,18665.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.862832069396973,9.638117997825146,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6737673,BNO055,ACCONLY_RAW,18680.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.880794048309326,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017972.6877654,BNO055,ACCONLY_RAW,18695.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,15.894792079925537,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
