pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017956.857708,BNO085,RAW_ACCEL,663122.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017956.867709,BNO085,FUSION_ROTATION_VECTOR,663130.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.0614624,6.63947868,3.56740427,-15.11198997,0.0
1781017956.8757098,BNO085,CAL_ACCEL,663142.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017956.8857088,BNO085,RAW_GYRO,663151.0,,,,3.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017956.89471,BNO085,RAW_MAG,663160.0,,,,,,,348.0,-1004.0,-2844.0,,,,,,,,0.0
1781017956.9037097,BNO085,RAW_MAG,663169.0,,,,,,,342.0,-1010.0,-2850.0,,,,,,,,0.0
1781017956.9127157,BNO085,CAL_ACCEL,663178.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017956.9197145,BNO085,CAL_ACCEL,663186.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017956.9258273,BNO085,RAW_ACCEL,663193.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.9358275,BNO085,FUSION_GAME_ROTATION_VECTOR,663201.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017956.9438274,BNO085,RAW_ACCEL,663210.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017956.9518278,BNO085,RAW_GYRO,663218.0,,,,3.0,1.0,0.0,,,,,,,,,,,0.0
1781017956.957828,BNO085,CAL_ACCEL,663225.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017956.9728296,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,663233.0,,,,,,,,,,0.98791504,-0.13330078,0.0211792,0.07647705,8.3802309,3.56813145,-15.10834408,3.0
1781017956.985827,BNO085,FUSION_GAME_ROTATION_VECTOR,663242.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017956.9938266,BNO085,FUSION_ROTATION_VECTOR,663252.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0
1781017956.9998271,BNO085,RAW_MAG,663262.0,,,,,,,342.0,-980.0,-2849.0,,,,,,,,0.0
1781017957.0038276,BNO085,FUSION_ROTATION_VECTOR,663269.0,,,,,,,,,,0.98895264,-0.13299561,0.02319336,0.06140137,6.63249493,3.56647229,-15.11214733,0.0
1781017957.0118568,BNO085,RAW_MAG,663278.0,,,,,,,348.0,-1004.0,-2831.0,,,,,,,,0.0
1781017957.0178578,BNO085,CAL_ACCEL,663285.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017957.0254261,BNO085,CAL_MAG,663292.0,,,,,,,16.875,82.8125,-168.1875,,,,,,,,0.0
1781017957.0364287,BNO085,FUSION_ROTATION_VECTOR,663300.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017957.0434272,BNO085,RAW_MAG,663310.0,,,,,,,324.0,-992.0,-2857.0,,,,,,,,0.0
1781017957.051425,BNO085,RAW_MAG,663317.0,,,,,,,342.0,-1010.0,-2857.0,,,,,,,,0.0
1781017957.058426,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,663324.0,,,,,,,,,,0.98779297,-0.13336182,0.02081299,0.07806396,8.56646919,3.55113649,-15.11269188,3.0
1781017957.0684323,BNO085,FUSION_GAME_ROTATION_VECTOR,663332.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017957.079432,BNO085,FUSION_ROTATION_VECTOR,663343.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017957.084695,BNO085,RAW_MAG,663352.0,,,,,,,342.0,-1004.0,-2857.0,,,,,,,,0.0
1781017957.1049986,BNO085,CAL_GYRO,663360.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.111321,BNO085,RAW_ACCEL,663368.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.120815,BNO085,RAW_ACCEL,663375.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.1268194,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,663382.0,,,,,,,,,,0.98773193,-0.13336182,0.02087402,0.07830811,8.59307957,3.56165075,-15.11077404,3.0
1781017957.1288216,BNO085,FUSION_GAME_ROTATION_VECTOR,663392.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017957.1348214,BNO085,CAL_GYRO,663403.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.1428204,BNO085,RAW_MAG,663410.0,,,,,,,342.0,-1010.0,-2850.0,,,,,,,,0.0
1781017957.1528265,BNO085,RAW_MAG,663418.0,,,,,,,336.0,-992.0,-2850.0,,,,,,,,0.0
1781017957.1578207,BNO085,CAL_ACCEL,663424.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017957.1708224,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,663433.0,,,,,,,,,,0.98779297,-0.13330078,0.02093506,0.078125,8.57186031,3.56536794,-15.10447788,3.0
1781017957.1768212,BNO085,FUSION_ROTATION_VECTOR,663442.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017957.1878219,BNO085,FUSION_GAME_ROTATION_VECTOR,663453.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017957.1968236,BNO085,RAW_GYRO,663462.0,,,,-3.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017957.2048216,BNO085,FUSION_ROTATION_VECTOR,663470.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017957.2138307,BNO085,RAW_GYRO,663479.0,,,,1.0,-2.0,0.0,,,,,,,,,,,0.0
1781017957.2188306,BNO085,CAL_ACCEL,663486.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017957.2292776,BNO085,FUSION_GAME_ROTATION_VECTOR,663493.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017957.236796,BNO085,FUSION_GAME_ROTATION_VECTOR,663502.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017957.2523603,BNO085,CAL_GYRO,663513.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.2593584,BNO085,CAL_GYRO,663519.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.2633631,BNO085,RAW_MAG,663525.0,,,,,,,348.0,-1010.0,-2837.0,,,,,,,,0.0
1781017957.2653809,BNO085,FUSION_GAME_ROTATION_VECTOR,663531.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.0032959,359.14685059,3.55636358,-15.11514091,3.0
1781017957.2753608,BNO085,RAW_MAG,663541.0,,,,,,,348.0,-1004.0,-2850.0,,,,,,,,0.0
1781017957.2813613,BNO085,RAW_GYRO,663549.0,,,,1.0,0.0,-2.0,,,,,,,,,,,0.0
1781017957.2923872,BNO085,CAL_ACCEL,663556.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017957.297386,BNO085,CAL_ACCEL,663564.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.308093,BNO085,FUSION_ROTATION_VECTOR,663572.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017957.31889,BNO085,FUSION_GAME_ROTATION_VECTOR,663583.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.0032959,359.14685059,3.55636358,-15.11514091,3.0
1781017957.32505,BNO085,RAW_GYRO,663592.0,,,,2.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017957.3350997,BNO085,CAL_GYRO,663600.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.3419995,BNO085,RAW_MAG,663608.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0
1781017957.3470924,BNO085,RAW_ACCEL,663614.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.3553681,BNO085,RAW_ACCEL,663622.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.363592,BNO085,RAW_ACCEL,663631.0,-1024.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.3695903,BNO085,RAW_ACCEL,663637.0,-1040.0,256.0,3888.0,,,,,,,,,,,,,,0.0
1781017957.3807228,BNO085,CAL_ACCEL,663643.0,-0.61328125,-2.48828125,9.30859375,,,,,,,,,,,,,,2.0
1781017957.3865914,BNO085,FUSION_GAME_ROTATION_VECTOR,663651.0,,,,,,,,,,0.99084473,-0.13116455,0.03173828,-0.0032959,359.14706421,3.55638671,-15.10795498,3.0
1781017957.394908,BNO085,CAL_GYRO,663661.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.4063241,BNO085,RAW_MAG,663670.0,,,,,,,342.0,-1004.0,-2863.0,,,,,,,,0.0
1781017957.4133208,BNO085,RAW_GYRO,663681.0,,,,2.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.4218967,BNO085,CAL_GYRO,663689.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.4268818,BNO085,CAL_ACCEL,663694.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017957.4368954,BNO085,CAL_MAG,663702.0,,,,,,,17.4375,83.1875,-168.6875,,,,,,,,0.0
1781017957.4448802,BNO085,FUSION_ROTATION_VECTOR,663711.0,,,,,,,,,,0.98895264,-0.13293457,0.02307129,0.06140137,6.63443232,3.55218124,-15.10563087,0.0
1781017957.4539776,BNO085,RAW_ACCEL,663720.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.459888,BNO085,RAW_GYRO,663728.0,,,,0.0,-2.0,-2.0,,,,,,,,,,,0.0
1781017957.4709961,BNO085,CAL_ACCEL,663734.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017957.4749773,BNO085,RAW_ACCEL,663742.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.4879858,BNO085,FUSION_ROTATION_VECTOR,663750.0,,,,,,,,,,0.98895264,-0.13293457,0.02307129,0.06140137,6.63443232,3.55218124,-15.10563087,0.0
1781017957.4918845,BNO085,RAW_ACCEL,663759.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.4989893,BNO085,CAL_ACCEL,663766.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.5058827,BNO085,RAW_ACCEL,663773.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.5169885,BNO085,FUSION_GAME_ROTATION_VECTOR,663780.0,,,,,,,,,,0.99084473,-0.13116455,0.03173828,-0.0032959,359.14706421,3.55638671,-15.10795498,3.0
1781017957.52369,BNO085,RAW_MAG,663790.0,,,,,,,336.0,-986.0,-2836.0,,,,,,,,0.0
1781017957.5350425,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,663798.0,,,,,,,,,,0.98797607,-0.13305664,0.02124023,0.07568359,8.28940582,3.56093836,-15.0819912,3.0
1781017957.5411396,BNO085,RAW_ACCEL,663806.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.5481398,BNO085,CAL_ACCEL,663814.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017957.5551274,BNO085,RAW_ACCEL,663821.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.5611386,BNO085,RAW_MAG,663827.0,,,,,,,336.0,-1004.0,-2850.0,,,,,,,,0.0
1781017957.5671344,BNO085,CAL_ACCEL,663834.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.5771658,BNO085,FUSION_GAME_ROTATION_VECTOR,663841.0,,,,,,,,,,0.99084473,-0.13110352,0.03167725,-0.0032959,359.14822388,3.54946637,-15.10063648,3.0
1781017957.5865734,BNO085,RAW_MAG,663851.0,,,,,,,348.0,-986.0,-2856.0,,,,,,,,0.0
1781017957.591469,BNO085,RAW_GYRO,663858.0,,,,0.0,-5.0,-2.0,,,,,,,,,,,0.0
1781017957.597666,BNO085,CAL_ACCEL,663864.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.607782,BNO085,FUSION_GAME_ROTATION_VECTOR,663872.0,,,,,,,,,,0.99084473,-0.13110352,0.03167725,-0.0032959,359.14822388,3.54946637,-15.10063648,3.0
1781017957.6178784,BNO085,FUSION_ROTATION_VECTOR,663883.0,,,,,,,,,,0.98895264,-0.13287354,0.02307129,0.06140137,6.63459301,3.55175114,-15.09845543,0.0
1781017957.6255102,BNO085,RAW_GYRO,663892.0,,,,3.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017957.6395595,BNO085,FUSION_ROTATION_VECTOR,663901.0,,,,,,,,,,0.98895264,-0.13287354,0.02307129,0.06140137,6.63459301,3.55175114,-15.09845543,0.0
1781017957.6465583,BNO085,RAW_MAG,663912.0,,,,,,,342.0,-974.0,-2850.0,,,,,,,,0.0
1781017957.6535692,BNO085,CAL_ACCEL,663921.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017957.6625617,BNO085,RAW_MAG,663928.0,,,,,,,354.0,-992.0,-2863.0,,,,,,,,0.0
1781017957.6674604,BNO085,CAL_ACCEL,663935.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.6805663,BNO085,RAW_ACCEL,663942.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.68456,BNO085,CAL_GYRO,663950.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.6905549,BNO085,RAW_MAG,663957.0,,,,,,,330.0,-992.0,-2849.0,,,,,,,,0.0
1781017957.6955636,BNO085,RAW_ACCEL,663964.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017957.705315,BNO085,FUSION_GAME_ROTATION_VECTOR,663971.0,,,,,,,,,,0.99084473,-0.13104248,0.03167725,-0.0032959,359.1484375,3.54948926,-15.09345436,3.0
1781017957.7133696,BNO085,RAW_MAG,663981.0,,,,,,,342.0,-1004.0,-2862.0,,,,,,,,0.0
1781017957.7249835,BNO085,RAW_GYRO,663988.0,,,,-4.0,1.0,-2.0,,,,,,,,,,,0.0
1781017957.7289793,BNO085,CAL_ACCEL,663996.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781017957.7378845,BNO085,FUSION_GAME_ROTATION_VECTOR,664003.0,,,,,,,,,,0.99084473,-0.13104248,0.03167725,-0.0032959,359.1484375,3.54948926,-15.09345436,3.0
1781017957.7479837,BNO085,FUSION_GAME_ROTATION_VECTOR,664013.0,,,,,,,,,,0.99084473,-0.13104248,0.03167725,-0.0032959,359.1484375,3.54948926,-15.09345436,3.0
1781017957.7579803,BNO085,CAL_GYRO,664023.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.7648847,BNO085,CAL_GYRO,664031.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.7719884,BNO085,RAW_MAG,664037.0,,,,,,,342.0,-986.0,-2869.0,,,,,,,,0.0
1781017957.7769063,BNO085,CAL_ACCEL,664044.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017957.7879803,BNO085,FUSION_GAME_ROTATION_VECTOR,664052.0,,,,,,,,,,0.99084473,-0.13104248,0.03173828,-0.00323486,359.15444946,3.55735135,-15.09337997,3.0
1781017957.7970922,BNO085,FUSION_ROTATION_VECTOR,664062.0,,,,,,,,,,0.98895264,-0.1328125,0.02307129,0.06140137,6.63475418,3.55132079,-15.09128094,0.0
1781017957.8050008,BNO085,RAW_GYRO,664072.0,,,,-1.0,-2.0,-2.0,,,,,,,,,,,0.0
1781017957.8176248,BNO085,FUSION_ROTATION_VECTOR,664081.0,,,,,,,,,,0.98895264,-0.1328125,0.02313232,0.06140137,6.63386726,3.55825114,-15.09094906,0.0
1781017957.822162,BNO085,CAL_ACCEL,664089.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781017957.8311734,BNO085,CAL_ACCEL,664096.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017957.8382702,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,664104.0,,,,,,,,,,0.98779297,-0.13311768,0.02124023,0.07788086,8.53987217,3.59460521,-15.08128643,3.0
1781017957.8491771,BNO085,FUSION_GAME_ROTATION_VECTOR,664113.0,,,,,,,,,,0.99084473,-0.13104248,0.03173828,-0.00323486,359.15444946,3.55735135,-15.09337997,3.0
1781017957.8622527,BNO085,FUSION_ROTATION_VECTOR,664123.0,,,,,,,,,,0.98895264,-0.1328125,0.02313232,0.06140137,6.63386726,3.55825114,-15.09094906,0.0
1781017957.8662694,BNO085,RAW_MAG,664133.0,,,,,,,336.0,-992.0,-2869.0,,,,,,,,0.0
1781017957.878273,BNO085,FUSION_ROTATION_VECTOR,664141.0,,,,,,,,,,0.98895264,-0.1328125,0.02313232,0.06140137,6.63386726,3.55825114,-15.09094906,0.0
1781017957.8851743,BNO085,RAW_ACCEL,664151.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.8922653,BNO085,RAW_MAG,664159.0,,,,,,,330.0,-1004.0,-2869.0,,,,,,,,0.0
1781017957.9002244,BNO085,CAL_ACCEL,664166.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017957.9072652,BNO085,CAL_ACCEL,664174.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.9163213,BNO085,FUSION_GAME_ROTATION_VECTOR,664182.0,,,,,,,,,,0.99084473,-0.13104248,0.03173828,-0.00323486,359.15444946,3.55735135,-15.09337997,3.0
1781017957.9245458,BNO085,CAL_GYRO,664192.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017957.9316595,BNO085,RAW_MAG,664199.0,,,,,,,348.0,-974.0,-2869.0,,,,,,,,0.0
1781017957.938539,BNO085,CAL_ACCEL,664206.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.9465413,BNO085,CAL_ACCEL,664213.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017957.9559617,BNO085,FUSION_GAME_ROTATION_VECTOR,664221.0,,,,,,,,,,0.99084473,-0.13104248,0.03179932,-0.00323486,359.15353394,3.56429482,-15.09351635,3.0
1781017957.9638643,BNO085,RAW_ACCEL,664230.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.9708817,BNO085,RAW_GYRO,664238.0,,,,-1.0,-6.0,1.0,,,,,,,,,,,0.0
1781017957.9809666,BNO085,CAL_ACCEL,664245.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017957.9848616,BNO085,RAW_ACCEL,664253.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017957.9959612,BNO085,FUSION_ROTATION_VECTOR,664260.0,,,,,,,,,,0.98895264,-0.1328125,0.02319336,0.0614624,6.63996267,3.5661118,-15.09046078,0.0
1781017958.0019825,BNO085,RAW_ACCEL,664269.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017958.0110478,BNO085,CAL_ACCEL,664276.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017958.0180387,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,664283.0,,,,,,,,,,0.98791504,-0.13323975,0.02148438,0.0760498,8.32694149,3.59567547,-15.09999371,3.0
1781017958.0277374,BNO085,FUSION_GAME_ROTATION_VECTOR,664293.0,,,,,,,,,,0.99084473,-0.13104248,0.03179932,-0.00323486,359.15353394,3.56429482,-15.09351635,3.0
1781017958.0407727,BNO085,CAL_GYRO,664303.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017958.0437858,BNO085,CAL_GYRO,664311.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017958.0527728,BNO085,RAW_MAG,664318.0,,,,,,,360.0,-974.0,-2850.0,,,,,,,,0.0
1781017958.0577748,BNO085,CAL_ACCEL,664324.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017958.064774,BNO085,RAW_ACCEL,664332.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017958.0747874,BNO085,FUSION_ROTATION_VECTOR,664340.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.082789,BNO085,RAW_ACCEL,664349.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017958.088122,BNO085,CAL_ACCEL,664356.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017958.0991173,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,664364.0,,,,,,,,,,0.98791504,-0.13317871,0.02130127,0.07647705,8.37876511,3.58090615,-15.09312534,3.0
1781017958.1081364,BNO085,FUSION_GAME_ROTATION_VECTOR,664372.0,,,,,,,,,,0.99084473,-0.13104248,0.03179932,-0.00323486,359.15353394,3.56429482,-15.09351635,3.0
1781017958.1171837,BNO085,CAL_GYRO,664383.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017958.1226978,BNO085,RAW_GYRO,664390.0,,,,0.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017958.130808,BNO085,RAW_MAG,664397.0,,,,,,,342.0,-998.0,-2862.0,,,,,,,,0.0
1781017958.1368127,BNO085,CAL_ACCEL,664404.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017958.146809,BNO085,RAW_ACCEL,664412.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017958.1507094,BNO085,RAW_ACCEL,664418.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017958.1578221,BNO085,CAL_ACCEL,664424.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017958.1658158,BNO085,FUSION_GAME_ROTATION_VECTOR,664431.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017958.1757746,BNO085,RAW_MAG,664441.0,,,,,,,348.0,-992.0,-2843.0,,,,,,,,0.0
1781017958.1818063,BNO085,RAW_GYRO,664448.0,,,,-2.0,-2.0,-2.0,,,,,,,,,,,0.0
1781017958.1880863,BNO085,CAL_ACCEL,664455.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017958.1980865,BNO085,FUSION_GAME_ROTATION_VECTOR,664463.0,,,,,,,,,,0.99084473,-0.13110352,0.03186035,-0.00323486,359.15237427,3.57121539,-15.10083389,3.0
1781017958.2081249,BNO085,FUSION_ROTATION_VECTOR,664473.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.220144,BNO085,RAW_MAG,664483.0,,,,,,,336.0,-980.0,-2836.0,,,,,,,,0.0
1781017958.2266595,BNO085,CAL_GYRO,664491.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017958.2316551,BNO085,RAW_MAG,664498.0,,,,,,,342.0,-992.0,-2850.0,,,,,,,,0.0
1781017958.2376554,BNO085,CAL_ACCEL,664505.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017958.2476523,BNO085,FUSION_GAME_ROTATION_VECTOR,664513.0,,,,,,,,,,0.99084473,-0.13110352,0.03186035,-0.00323486,359.15237427,3.57121539,-15.10083389,3.0
1781017958.258037,BNO085,FUSION_ROTATION_VECTOR,664523.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.267256,BNO085,RAW_MAG,664533.0,,,,,,,324.0,-992.0,-2849.0,,,,,,,,0.0
1781017958.276256,BNO085,RAW_ACCEL,664542.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017958.283255,BNO085,RAW_MAG,664551.0,,,,,,,330.0,-992.0,-2843.0,,,,,,,,0.0
1781017958.290021,BNO085,CAL_ACCEL,664557.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017958.2971225,BNO085,CAL_ACCEL,664564.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017958.3051467,BNO085,RAW_ACCEL,664572.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017958.311132,BNO085,RAW_ACCEL,664578.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781017958.3161328,BNO085,CAL_ACCEL,664584.0,-0.65234375,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017958.3275058,BNO085,FUSION_GAME_ROTATION_VECTOR,664593.0,,,,,,,,,,0.99084473,-0.13110352,0.03179932,-0.00323486,359.15328979,3.56427193,-15.10069847,3.0
1781017958.3378923,BNO085,FUSION_ROTATION_VECTOR,664603.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.3467941,BNO085,CAL_GYRO,664613.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017958.358847,BNO085,FUSION_ROTATION_VECTOR,664622.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.3669865,BNO085,RAW_MAG,664633.0,,,,,,,348.0,-1004.0,-2869.0,,,,,,,,0.0
1781017958.3740973,BNO085,RAW_MAG,664641.0,,,,,,,354.0,-992.0,-2836.0,,,,,,,,0.0
1781017958.3829858,BNO085,RAW_MAG,664649.0,,,,,,,336.0,-980.0,-2850.0,,,,,,,,0.0
1781017958.3901594,BNO085,CAL_ACCEL,664657.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017958.3996856,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,664665.0,,,,,,,,,,0.987854,-0.13317871,0.0211792,0.0769043,8.42903233,3.57344437,-15.09209633,3.0
1781017958.4109764,BNO085,FUSION_ROTATION_VECTOR,664674.0,,,,,,,,,,0.98895264,-0.13287354,0.02319336,0.0614624,6.63980198,3.56654263,-15.09763813,0.0
1781017958.421455,BNO085,FUSION_GAME_ROTATION_VECTOR,664686.0,,,,,,,,,,0.99084473,-0.13110352,0.03179932,-0.00323486,359.15328979,3.56427193,-15.10069847,3.0
1781017958.4280043,BNO085,RAW_GYRO,664695.0,,,,-1.0,-3.0,-2.0,,,,,,,,,,,0.0
