step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
4,linear_positive,0,45,0.698087027,stop_before_step,0.19591523500165833,-0.011408561687219213
4,linear_positive,0,45,0.748196223,stop_before_step,0.15437095373006082,-0.010388007282460254
4,linear_positive,0,45,0.798185292,stop_before_step,0.12353375805247249,-0.009111649497959399
4,linear_positive,0,45,0.84827012,stop_before_step,0.09565632686955015,-0.008068867699402363
4,linear_positive,0,45,0.898275438,stop_before_step,0.07437604726221687,-0.0074741260343293495
4,linear_positive,0,45,0.948661214,stop_before_step,0.037288836845831314,-0.006789000991731148
4,linear_positive,0,45,0.997984486,stop_before_step,0.030180233565891265,-0.006349692137191886
4,linear_positive,0,45,1.048290377,settle,0.030180233565891265,-0.006349692137191886
4,linear_positive,0,45,1.098213033,settle,0.028626009059259987,-0.004829630807610415
4,linear_positive,0,45,1.148038037,settle,0.043449552906470026,-0.00321692032519659
4,linear_positive,0,45,1.198165716,settle,0.05291999452798435,-0.002771321060069113
4,linear_positive,0,45,1.248000797,settle,0.05482266864423867,-0.0017377920869111484
4,linear_positive,0,45,1.298602619,settle,0.05495016676914942,-0.0011068727577623627
4,linear_positive,0,45,1.348132982,settle,0.054975781982445016,-0.0006261295937344978
4,linear_positive,0,45,1.398102049,settle,0.05497749845697761,-0.0004139951495533108
4,linear_positive,0,45,1.448112693,settle,0.05497784330801993,-0.00017872898176812856
4,linear_positive,0,45,1.498153449,settle,0.054977868173946884,-0.0002777943153819225
4,linear_positive,0,45,1.548168891,settle,0.054977871059117084,-0.0002827233844824213
4,linear_positive,0,45,1.598337851,settle,0.054977871370220296,-0.00025275896910669475
4,linear_positive,0,45,1.64823071,settle,0.05497787143272298,-0.00034581883192755486
4,linear_positive,0,45,1.698188005,settle,0.07085273181490073,-0.0004930442698494694
4,linear_positive,0,45,1.748092572,settle,0.081119236883015,-0.0007408539359720382
4,linear_positive,0,45,1.798270858,settle,0.08231044984121981,-0.0009842857206150515
4,linear_positive,0,45,1.848216699,settle,0.10503065405123505,-0.0010281096640023788
4,linear_positive,0,45,1.898025037,settle,0.10938428943661752,-0.0011500287914217964
4,linear_positive,0,45,1.948251183,settle,0.1257642980465212,-0.0014640208281825177
4,linear_positive,0,45,1.998120347,settle,0.13608941498992203,-0.0018837696687207498
4,linear_positive,0,45,2.047957256,settle,0.13734246611698772,-0.0025303320315068697
4,linear_positive,0,45,2.09814896,settle,0.13742643302847998,-0.002757674976113337
4,linear_positive,0,45,2.148024567,settle,0.12156770120095625,-0.00324093054903255
4,linear_positive,0,45,2.198227595,settle,0.13388505640115486,-0.0036990602626740276
4,linear_positive,0,45,2.248254862,settle,0.15290651934627014,-0.004162662971512118
4,linear_positive,0,45,2.298245342,settle,0.17941298213749307,-0.004618201451352097
4,linear_positive,0,45,2.348167234,settle,0.21521248234432433,-0.0050612033427023684
4,linear_positive,0,45,2.397943406,settle,0.22917821962890816,-0.005505342982959691
4,linear_positive,0,45,2.448293957,settle,0.24414764455276478,-0.005848708885928669
4,linear_positive,0,45,2.498271999,settle,0.25677622814525164,-0.006267729385708342
4,linear_positive,0,45,2.548260559,sample,0.2927274945543117,-0.006805224031770563
4,linear_positive,0,45,2.598538733,sample,0.3006555650843914,-0.007249431007253791
4,linear_positive,0,45,2.648590463,sample,0.3264778266920223,-0.007812853970216273
4,linear_positive,0,45,2.698343877,sample,0.32947395949798547,-0.00849678030926223
4,linear_positive,0,45,2.748253221,sample,0.34569645835625773,-0.008891565566250904
4,linear_positive,0,45,2.798183643,sample,0.37187815996851314,-0.009310213613105155
4,linear_positive,0,45,2.848610808,sample,0.3784654938447619,-0.009738912144113085
4,linear_positive,0,45,2.898337877,sample,0.3841048803359253,-0.010326472939560401
4,linear_positive,0,45,2.948432741,sample,0.39772007444918833,-0.010845281781350427
4,linear_positive,0,45,2.99836054,sample,0.4062787580193924,-0.011417511272608781
4,linear_positive,0,45,3.048365864,sample,0.4315712343286001,-0.011965242866269543
4,linear_positive,0,45,3.098175743,sample,0.4388655301742789,-0.012530241370047976
4,linear_positive,0,45,3.148176867,sample,0.4596516672299554,-0.012846013096138503
4,linear_positive,0,45,3.198650416,sample,0.47000943287592817,-0.013133873134284484
4,linear_positive,0,45,3.248374141,sample,0.4834997589719078,-0.01348843971515903
4,linear_positive,0,45,3.298387679,sample,0.4934895887622953,-0.013786768974611244
4,linear_positive,0,45,3.348533312,sample,0.46628435269965196,-0.01371752147677727
4,linear_positive,0,45,3.398243173,sample,0.4897746699208831,-0.013756816020492729
4,linear_positive,0,45,3.448359197,sample,0.49015273442754204,-0.014131361896288459
4,linear_positive,0,45,3.498184789,sample,0.5168435161544851,-0.014670217608682003
4,linear_positive,0,45,3.549260855,sample,0.5216578539267402,-0.015177867837075094
4,linear_positive,0,45,3.598248866,sample,0.519534774004879,-0.015588278701207433
4,linear_positive,0,45,3.648361171,sample,0.548617033308738,-0.016219260552569448
4,linear_positive,0,45,3.698430518,sample,0.5496439256127985,-0.01650056227239184
4,linear_positive,0,45,3.748631714,sample,0.5673553667328839,-0.016787178558384616
4,linear_positive,0,45,3.79834823,sample,0.5694104086415713,-0.01752632260495493
4,linear_positive,0,45,3.848264524,sample,0.5763559817372006,-0.01840046193618322
4,linear_positive,0,45,3.898312057,sample,0.5754444386809259,-0.01878827571135481
4,linear_positive,0,45,3.9486262,sample,0.567321067962643,-0.01906340855644249
4,linear_positive,0,45,3.998305272,sample,0.5960533442440863,-0.019696507711791156
4,linear_positive,0,45,4.048377869,sample,0.5890684640790269,-0.020307233005795015
4,linear_positive,0,45,4.098391694,sample,0.5993139558950863,-0.020793254591651832
4,linear_positive,0,45,4.148301307,sample,0.6113250340668014,-0.021514146179382538
4,linear_positive,0,45,4.198218089,sample,0.5958975892070326,-0.02225323305758252
4,linear_positive,0,45,4.248229995,sample,0.6193088379606889,-0.02286126167138931
4,linear_positive,0,45,4.298501951,sample,0.6107216484009983,-0.023282038662729314
4,linear_positive,0,45,4.348440749,sample,0.629748126713845,-0.023777974570892896
4,linear_positive,0,45,4.398517227,sample,0.6196924215134104,-0.02433409155417788
4,linear_positive,0,45,4.448576556,sample,0.6307889971079783,-0.024812740890066326
4,linear_positive,0,45,4.498220004,sample,0.6467548151478804,-0.02503639419326393
4,linear_positive,0,45,4.54817796,sample,0.6774706965519521,-0.02550085706556753
5,linear_positive,0,50,0.047356013,stop_before_step,0.6764706692485943,-0.02590930009196075
5,linear_positive,0,50,0.09738273,stop_before_step,0.6361803563621176,-0.025860931164180832
5,linear_positive,0,50,0.147679221,stop_before_step,0.6103659252570768,-0.02573216998312535
5,linear_positive,0,50,0.197416173,stop_before_step,0.5895325718349527,-0.025804735700644746
5,linear_positive,0,50,0.247456163,stop_before_step,0.5561087485807636,-0.02603744506609
5,linear_positive,0,50,0.297465534,stop_before_step,0.518310065923473,-0.02577954105014202
5,linear_positive,0,50,0.347481519,stop_before_step,0.48790746854160394,-0.025148814844692523
5,linear_positive,0,50,0.397391393,stop_before_step,0.46970159089311675,-0.02470477415567434
5,linear_positive,0,50,0.447572899,stop_before_step,0.43802826572884956,-0.023846426038439672
5,linear_positive,0,50,0.497477385,stop_before_step,0.4153153131958601,-0.022751536615825223
5,linear_positive,0,50,0.547477979,stop_before_step,0.3742231013419425,-0.021626470768794794
5,linear_positive,0,50,0.597358477,stop_before_step,0.3603670180179997,-0.02061253374753689
5,linear_positive,0,50,0.647400821,stop_before_step,0.3134663038493169,-0.019181068670173287
5,linear_positive,0,50,0.697665898,stop_before_step,0.3036648244225263,-0.017497200273567663
5,linear_positive,0,50,0.747494389,stop_before_step,0.2539287273968773,-0.015801757564965938
5,linear_positive,0,50,0.797645122,stop_before_step,0.20299391691210844,-0.014411101668845995
5,linear_positive,0,50,0.848076661,stop_before_step,0.18402800831915514,-0.013355219923198224
5,linear_positive,0,50,0.897277699,stop_before_step,0.14720933220184523,-0.012446901785414806
5,linear_positive,0,50,0.947365873,stop_before_step,0.102763015073469,-0.011265152074726163
5,linear_positive,0,50,0.997499647,stop_before_step,0.07021494674349817,-0.009982130178585789
5,linear_positive,0,50,1.047416242,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.09733324,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.147397073,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.197539619,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.247319953,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.297704113,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.347416168,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.397173533,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.447480736,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.497334847,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.547595982,settle,0.06141553575446983,-0.009156600883902518
5,linear_positive,0,50,1.597104093,settle,0.03142540731484909,-0.0007639243472777692
5,linear_positive,0,50,1.647403194,settle,0.02819162050173317,5.613440125256819e-05
5,linear_positive,0,50,1.697514777,settle,0.043445327953165525,8.11041817709944e-05
5,linear_positive,0,50,1.747528038,settle,0.05363976122905628,-0.0002595429084192717
5,linear_positive,0,50,1.797513791,settle,0.054822611764776694,-0.00041581960412528777
5,linear_positive,0,50,1.847728565,settle,0.05495985680351395,-0.00045669170111080576
5,linear_positive,0,50,1.897575711,settle,0.054975781216691416,-0.0006329691726117365
5,linear_positive,0,50,1.947497754,settle,0.07085248928909417,-0.0008150895330012167
5,linear_positive,0,50,1.997604145,settle,0.10541862902129576,-0.001203089765484131
5,linear_positive,0,50,2.047235057,settle,0.10942930580866711,-0.0016822594692514
5,linear_positive,0,50,2.097361719,settle,0.10989466087629632,-0.0022148877393819277
5,linear_positive,0,50,2.147450354,settle,0.11956596685861565,-0.00253236345806108
5,linear_positive,0,50,2.197778697,settle,0.15966964871144756,-0.0027386308580264
5,linear_positive,0,50,2.247544281,settle,0.1643228413196299,-0.0030195812967004415
5,linear_positive,0,50,2.297391085,settle,0.18073760727326016,-0.003524406870711165
5,linear_positive,0,50,2.34739465,settle,0.1910667570786686,-0.003954966626576075
5,linear_positive,0,50,2.398018192,settle,0.20188636614863095,-0.004135834324540838
5,linear_positive,0,50,2.447465954,settle,0.23775983476944396,-0.004498075632339409
5,linear_positive,0,50,2.497392967,settle,0.24628183323335795,-0.00496264423312124
5,linear_positive,0,50,2.547279778,sample,0.25689176022737104,-0.005186894107167785
5,linear_positive,0,50,2.59734499,sample,0.27716074641760174,-0.005608202787398795
5,linear_positive,0,50,2.647222091,sample,0.27515290435186174,-0.00601951131363717
5,linear_positive,0,50,2.69761587,sample,0.30782058445204885,-0.006256084655589021
5,linear_positive,0,50,2.747317799,sample,0.3030097568937232,-0.0064361895671263165
5,linear_positive,0,50,2.797411948,sample,0.3320124753310051,-0.006810392144503078
5,linear_positive,0,50,2.847472188,sample,0.3687070178363058,-0.007208668867404031
5,linear_positive,0,50,2.897553417,sample,0.41517572990209106,-0.007644046470691916
5,linear_positive,0,50,2.947517104,sample,0.43696317516645633,-0.008077397859296011
5,linear_positive,0,50,2.997486364,sample,0.41449419999256065,-0.008528212135791143
5,linear_positive,0,50,3.047602166,sample,0.43688409788998783,-0.009085832343793088
5,linear_positive,0,50,3.097431346,sample,0.4779388260174048,-0.009585388634546398
5,linear_positive,0,50,3.148118385,sample,0.4928443589249589,-0.009999151973212664
5,linear_positive,0,50,3.197444729,sample,0.48786670542471944,-0.01016644122258987
5,linear_positive,0,50,3.247379357,sample,0.5139360682123078,-0.01035008676545411
5,linear_positive,0,50,3.297311275,sample,0.5359987982444459,-0.010508088109080908
5,linear_positive,0,50,3.347312088,sample,0.5493764112288511,-0.010848773183143347
5,linear_positive,0,50,3.397171423,sample,0.5740314557992752,-0.01150427565531903
5,linear_positive,0,50,3.447311423,sample,0.574047767048612,-0.012120690810174969
5,linear_positive,0,50,3.497395816,sample,0.5928996704673344,-0.012722275275908586
5,linear_positive,0,50,3.547424132,sample,0.6252220412078081,-0.013163181833990803
5,linear_positive,0,50,3.597358306,sample,0.611490806949996,-0.013570505768888352
5,linear_positive,0,50,3.647422418,sample,0.629837371459199,-0.014330363856485773
5,linear_positive,0,50,3.69744815,sample,0.6466443989160017,-0.015196166500393769
5,linear_positive,0,50,3.747543315,sample,0.6497910701561931,-0.016021721616322312
5,linear_positive,0,50,3.797474798,sample,0.6732590281475441,-0.016604415221307046
5,linear_positive,0,50,3.847538706,sample,0.6675574334114182,-0.017178802271714026
5,linear_positive,0,50,3.898331477,sample,0.6632843519835103,-0.017677149686278214
5,linear_positive,0,50,3.947319289,sample,0.6697674757129307,-0.018146783452012673
5,linear_positive,0,50,3.997375653,sample,0.7051377860051358,-0.018815787293925586
5,linear_positive,0,50,4.047385883,sample,0.6849423496703517,-0.019572756055611897
5,linear_positive,0,50,4.097234176,sample,0.6816972316864652,-0.019945624627270595
5,linear_positive,0,50,4.147585728,sample,0.6944858937700269,-0.020087709682075846
5,linear_positive,0,50,4.197796571,sample,0.6960372183988168,-0.020563054508193457
5,linear_positive,0,50,4.247409731,sample,0.6882460528739905,-0.02118614580807647
5,linear_positive,0,50,4.297541361,sample,0.6874059441567602,-0.021611277831550216
5,linear_positive,0,50,4.347229507,sample,0.7194476906043599,-0.021930749942461872
5,linear_positive,0,50,4.397399545,sample,0.7085546397854388,-0.022038910221153805
5,linear_positive,0,50,4.447462094,sample,0.7236189853223391,-0.02202034763583158
5,linear_positive,0,50,4.497638708,sample,0.7316206200882138,-0.022259423259114078
5,linear_positive,0,50,4.547618231,sample,0.7126092555214609,-0.022555408719124835
6,linear_positive,0,60,0.047700543,stop_before_step,0.7171105132235008,-0.022738998458634446
6,linear_positive,0,60,0.09804409,stop_before_step,0.6924085989073706,-0.022777652327413363
6,linear_positive,0,60,0.14774215,stop_before_step,0.6556219111673731,-0.022840972441375222
6,linear_positive,0,60,0.197300869,stop_before_step,0.6253367346070124,-0.02297338437487125
6,linear_positive,0,60,0.247381709,stop_before_step,0.5845624922991259,-0.02312462154058046
6,linear_positive,0,60,0.297308733,stop_before_step,0.5485531495501846,-0.023185216127812484
6,linear_positive,0,60,0.347567476,stop_before_step,0.505397306214757,-0.023151446026330007
6,linear_positive,0,60,0.397372762,stop_before_step,0.47344835175269573,-0.022650990218480917
6,linear_positive,0,60,0.447695275,stop_before_step,0.43620418453422616,-0.021960156676550952
6,linear_positive,0,60,0.497336147,stop_before_step,0.3982594355438108,-0.020616044177532846
6,linear_positive,0,60,0.547441609,stop_before_step,0.3638195639472087,-0.019875894069464665
6,linear_positive,0,60,0.597353964,stop_before_step,0.3381663197950439,-0.01940174301590727
6,linear_positive,0,60,0.647643523,stop_before_step,0.3087666793825198,-0.01906959532166873
6,linear_positive,0,60,0.697527736,stop_before_step,0.278820111123219,-0.0184867490502476
6,linear_positive,0,60,0.747495815,stop_before_step,0.23517115822700646,-0.017680598049937084
6,linear_positive,0,60,0.797599507,stop_before_step,0.20174226449559562,-0.016784032018335907
6,linear_positive,0,60,0.847340533,stop_before_step,0.15958335998436857,-0.015367107190481713
6,linear_positive,0,60,0.897314968,stop_before_step,0.13039228153958116,-0.014062449307431222
6,linear_positive,0,60,0.947538686,stop_before_step,0.07840642751762307,-0.012872788547008861
6,linear_positive,0,60,0.997398399,stop_before_step,0.048075137333870706,-0.011510255666538176
6,linear_positive,0,60,1.047354206,settle,0.036186605901231295,-0.01095402030918476
6,linear_positive,0,60,1.097618052,settle,0.036186605901231295,-0.01095402030918476
6,linear_positive,0,60,1.147681291,settle,0.036186605901231295,-0.01095402030918476
6,linear_positive,0,60,1.198142703,settle,0.036186605901231295,-0.01095402030918476
