time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
33521591.0,-0.3125,-0.1875,4.125,-1.17,-0.47,9.32,-1.375,-13.0,-40.25,358.812,2.563,-5.312,0.0,3.0,0.0,0.0
33537752.0,-0.375,-0.125,4.75,-1.17,-0.49,9.42,-1.375,-13.0,-40.25,358.75,2.563,-5.375,0.0,3.0,0.0,0.0
33550481.0,-0.375,-0.3125,4.8125,-1.13,-0.43,9.48,-2.1875,-14.5,-40.25,358.687,2.563,-5.375,0.0,3.0,0.0,0.0
33561756.0,-0.375,-0.3125,4.8125,-1.13,-0.46,9.47,-2.1875,-14.5,-40.25,358.625,2.563,-5.375,0.0,3.0,0.0,0.0
33573417.0,-0.3125,-0.0625,4.75,-1.13,-0.46,9.44,-2.1875,-14.5,-40.25,358.562,2.563,-5.437,0.0,3.0,0.0,0.0
33588615.0,-0.1875,-0.375,4.875,-1.14,-0.46,9.42,-2.1875,-14.5,-40.25,358.562,2.563,-5.437,0.0,3.0,0.0,0.0
33601209.0,-0.375,-0.125,4.8125,-1.15,-0.45,9.44,-2.5,-13.875,-40.6875,358.437,2.563,-5.437,0.0,3.0,0.0,0.0
33612413.0,-0.4375,0.125,4.75,-1.18,-0.46,9.41,-2.5,-13.875,-40.6875,358.375,2.563,-5.437,0.0,3.0,0.0,0.0
33624676.0,-0.375,0.25,4.875,-1.17,-0.48,9.38,-2.5,-13.875,-40.6875,358.375,2.563,-5.5,0.0,3.0,0.0,0.0
33639707.0,-0.25,0.125,4.75,-1.18,-0.45,9.41,-2.5,-13.875,-40.6875,358.25,2.5,-5.5,0.0,3.0,0.0,0.0
33650183.0,-0.4375,-0.1875,4.75,-1.14,-0.44,9.41,-1.375,-15.0625,-40.6875,358.187,2.5,-5.5,0.0,3.0,0.0,0.0
33661170.0,-0.375,-0.0625,4.625,-1.13,-0.45,9.39,-1.375,-15.0625,-40.6875,358.187,2.5,-5.562,0.0,3.0,0.0,0.0
33672126.0,-0.25,0.0625,4.625,-1.14,-0.49,9.41,-1.375,-15.0625,-40.6875,358.125,2.5,-5.562,0.0,3.0,0.0,0.0
33685152.0,-0.25,-0.125,4.75,-1.13,-0.47,9.4,-1.375,-15.0625,-40.6875,358.062,2.5,-5.562,0.0,3.0,0.0,0.0
33700652.0,-0.375,0.25,4.9375,-1.21,-0.5,9.41,-1.6875,-14.1875,-40.5625,358.0,2.5,-5.562,0.0,3.0,0.0,0.0
33712224.0,-0.125,0.1875,5.125,-1.2,-0.47,9.4,-1.6875,-14.1875,-40.5625,357.937,2.5,-5.625,0.0,3.0,0.0,0.0
33724725.0,-0.1875,0.0625,5.3125,-1.2,-0.45,9.39,-1.6875,-14.1875,-40.5625,357.875,2.5,-5.625,0.0,3.0,0.0,0.0
33740250.0,-0.75,0.0625,5.5,-1.21,-0.44,9.39,-1.6875,-14.1875,-40.5625,357.75,2.5,-5.687,0.0,3.0,0.0,0.0
33751685.0,-0.6875,0.0,5.5625,-1.2,-0.49,9.44,-2.0,-14.1875,-40.5625,357.687,2.5,-5.687,0.0,3.0,0.0,0.0
33764585.0,-0.6875,0.0,5.5,-1.21,-0.48,9.43,-2.0,-14.1875,-40.5625,357.625,2.5,-5.687,0.0,3.0,0.0,0.0
33779582.0,-0.4375,0.0,5.5,-1.22,-0.45,9.44,-2.0,-14.1875,-40.5625,357.625,2.5,-5.687,0.0,3.0,0.0,0.0
33792918.0,-0.625,-0.125,5.625,-1.2,-0.44,9.43,-2.0,-14.1875,-40.5625,357.5,2.5,-5.75,0.0,3.0,0.0,0.0
33805687.0,-0.5625,-0.4375,5.4375,-1.22,-0.42,9.42,-3.0625,-15.0625,-39.0,357.437,2.5,-5.75,0.0,3.0,0.0,0.0
33816039.0,-0.625,-0.4375,5.375,-1.21,-0.43,9.44,-3.0625,-15.0625,-39.0,357.375,2.5,-5.75,0.0,3.0,0.0,0.0
33830194.0,-0.625,-0.0625,5.25,-1.21,-0.41,9.45,-3.0625,-15.0625,-39.0,357.312,2.5,-5.75,0.0,3.0,0.0,0.0
33842040.0,-0.6875,0.125,5.0,-1.21,-0.42,9.42,-3.0625,-15.0625,-39.0,357.25,2.5,-5.812,0.0,3.0,0.0,0.0
33853293.0,-0.625,0.0625,5.0,-1.19,-0.46,9.45,-2.25,-14.75,-39.75,357.187,2.5,-5.812,0.0,3.0,0.0,0.0
33863778.0,-0.4375,0.25,4.9375,-1.24,-0.44,9.41,-2.25,-14.75,-39.75,357.125,2.5,-5.812,0.0,3.0,0.0,0.0
33875168.0,-0.4375,0.125,4.8125,-1.23,-0.45,9.42,-2.25,-14.75,-39.75,357.062,2.5,-5.875,0.0,3.0,0.0,0.0
33890784.0,-0.375,0.375,4.4375,-1.26,-0.46,9.4,-2.25,-14.75,-39.75,357.0,2.5,-5.875,0.0,3.0,0.0,0.0
33903741.0,-0.375,0.5,4.5,-1.23,-0.49,9.42,-2.5,-14.75,-39.75,356.937,2.5,-5.875,0.0,3.0,0.0,0.0
33915320.0,-0.3125,0.25,4.375,-1.24,-0.5,9.42,-2.5,-14.75,-39.75,356.937,2.5,-5.937,0.0,3.0,0.0,0.0
33930228.0,-0.4375,0.4375,4.0,-1.23,-0.45,9.39,-2.5,-14.75,-39.75,356.875,2.5,-5.937,0.0,3.0,0.0,0.0
33942691.0,-0.3125,0.125,3.625,-1.24,-0.45,9.37,-2.5,-14.75,-39.75,356.812,2.5,-5.937,0.0,3.0,0.0,0.0
33955317.0,-0.6875,0.25,3.125,-1.26,-0.47,9.36,-1.75,-14.5,-39.0,356.75,2.5,-5.937,0.0,3.0,0.0,0.0
33966097.0,-0.625,0.0625,2.75,-1.25,-0.48,9.38,-1.75,-14.5,-39.0,356.75,2.5,-6.0,0.0,3.0,0.0,0.0
33980499.0,-0.4375,0.0625,2.375,-1.26,-0.4,9.39,-1.75,-14.5,-39.0,356.687,2.5,-6.0,0.0,3.0,0.0,0.0
33993678.0,-0.4375,0.25,2.1875,-1.28,-0.41,9.39,-1.75,-14.5,-39.0,356.687,2.5,-6.0,0.0,3.0,0.0,0.0
34005670.0,-0.25,0.0625,2.0,-1.3,-0.41,9.44,-1.75,-15.1875,-39.5,356.625,2.5,-6.062,0.0,3.0,0.0,0.0
34016392.0,-0.25,-0.125,1.6875,-1.29,-0.4,9.42,-1.75,-15.1875,-39.5,356.625,2.5,-6.062,0.0,3.0,0.0,0.0
34032126.0,-0.125,-0.1875,1.1875,-1.27,-0.35,9.41,-1.75,-15.1875,-39.5,356.625,2.5,-6.062,0.0,3.0,0.0,0.0
34044187.0,-0.125,-0.125,1.1875,-1.27,-0.45,9.48,-1.75,-15.1875,-39.5,356.562,2.5,-6.125,0.0,3.0,0.0,0.0
34055923.0,0.125,-0.1875,1.0,-1.27,-0.44,9.44,-2.375,-15.1875,-39.375,356.562,2.5,-6.125,0.0,3.0,0.0,0.0
34071510.0,0.25,-0.125,0.4375,-1.31,-0.37,9.33,-2.375,-15.1875,-39.375,356.562,2.5,-6.125,0.0,3.0,0.0,0.0
34082443.0,0.0625,0.1875,0.1875,-1.3,-0.44,9.41,-2.375,-15.1875,-39.375,356.562,2.5,-6.125,0.0,3.0,0.0,0.0
34093909.0,0.125,-0.0625,0.0,-1.31,-0.45,9.43,-2.375,-15.1875,-39.375,356.562,2.5,-6.187,0.0,3.0,0.0,0.0
34107152.0,0.125,0.0,-0.375,-1.3,-0.41,9.42,-2.375,-15.5,-39.75,356.562,2.5,-6.187,0.0,3.0,0.0,0.0
34121803.0,0.1875,0.1875,-0.8125,-1.28,-0.41,9.4,-2.375,-15.5,-39.75,356.562,2.5,-6.187,0.0,3.0,0.0,0.0
34132107.0,0.0,0.3125,-0.875,-1.28,-0.49,9.41,-2.375,-15.5,-39.75,356.562,2.5,-6.187,0.0,3.0,0.0,0.0
34142480.0,0.25,0.5625,-0.875,-1.3,-0.4,9.47,-2.375,-15.5,-39.75,356.562,2.5,-6.25,0.0,3.0,0.0,0.0
34153689.0,0.3125,0.875,-1.125,-1.31,-0.41,9.42,-3.1875,-14.75,-40.1875,356.625,2.5,-6.25,0.0,3.0,0.0,0.0
34166028.0,0.3125,0.875,-1.4375,-1.31,-0.42,9.47,-3.1875,-14.75,-40.1875,356.625,2.5,-6.25,0.0,3.0,0.0,0.0
34180448.0,0.0625,0.9375,-1.5,-1.22,-0.42,9.56,-3.1875,-14.75,-40.1875,356.625,2.5,-6.312,0.0,3.0,0.0,0.0
34192688.0,0.0,1.375,-1.5,-1.21,-0.37,9.54,-3.1875,-14.75,-40.1875,356.687,2.5,-6.312,0.0,3.0,0.0,0.0
34202820.0,-0.1875,1.5,-1.6875,-1.17,-0.37,9.54,-1.6875,-15.875,-40.1875,356.687,2.5,-6.312,0.0,3.0,0.0,0.0
34213656.0,-0.25,1.5625,-1.75,-1.16,-0.45,9.43,-1.6875,-15.875,-40.1875,356.687,2.5,-6.375,0.0,3.0,0.0,0.0
34223855.0,0.0,1.3125,-1.4375,-1.18,-0.48,9.42,-1.6875,-15.875,-40.1875,356.687,2.5,-6.375,0.0,3.0,0.0,0.0
34234694.0,-0.125,1.4375,-1.375,-1.2,-0.33,9.39,-1.6875,-15.875,-40.1875,356.75,2.5,-6.375,0.0,3.0,0.0,0.0
34248638.0,-0.6875,1.5625,-1.4375,-1.21,-0.35,9.4,-1.6875,-15.875,-40.1875,356.75,2.563,-6.375,0.0,3.0,0.0,0.0
34261295.0,-0.8125,1.625,-1.4375,-1.22,-0.42,9.36,-2.25,-15.375,-39.0,356.75,2.563,-6.437,0.0,3.0,0.0,0.0
34273633.0,-0.75,1.1875,-1.125,-1.22,-0.31,9.36,-2.25,-15.375,-39.0,356.75,2.563,-6.437,0.0,3.0,0.0,0.0
34283753.0,-0.8125,1.125,-1.125,-1.21,-0.4,9.37,-2.25,-15.375,-39.0,356.812,2.563,-6.437,0.0,3.0,0.0,0.0
34293839.0,-0.6875,1.1875,-1.25,-1.17,-0.43,9.34,-2.25,-15.375,-39.0,356.812,2.563,-6.5,0.0,3.0,0.0,0.0
34302839.0,-0.5625,1.0625,-1.125,-1.17,-0.4,9.36,-3.375,-15.875,-39.75,356.812,2.563,-6.5,0.0,3.0,0.0,0.0
34312727.0,-0.625,0.875,-1.0,-1.18,-0.4,9.36,-3.375,-15.875,-39.75,356.812,2.563,-6.5,0.0,3.0,0.0,0.0
34322504.0,-0.6875,1.1875,-1.0,-1.22,-0.45,9.4,-3.375,-15.875,-39.75,356.812,2.563,-6.5,0.0,3.0,0.0,0.0
34335924.0,-0.5,0.875,-1.0625,-1.21,-0.45,9.42,-3.375,-15.875,-39.75,356.812,2.625,-6.5,0.0,3.0,0.0,0.0
34347021.0,-0.3125,1.0625,-1.0625,-1.18,-0.49,9.4,-3.375,-15.875,-39.75,356.875,2.625,-6.562,0.0,3.0,0.0,0.0
34358066.0,-0.1875,0.625,-1.0625,-1.24,-0.56,9.41,-1.5,-15.1875,-39.0,356.875,2.625,-6.562,0.0,3.0,0.0,0.0
34373802.0,-0.125,0.4375,-0.8125,-1.21,-0.52,9.36,-1.5,-15.1875,-39.0,356.875,2.625,-6.562,0.0,3.0,0.0,0.0
34384943.0,0.125,0.0,-1.0625,-1.22,-0.57,9.38,-1.5,-15.1875,-39.0,356.875,2.625,-6.562,0.0,3.0,0.0,0.0
34396186.0,0.375,-0.1875,-1.0625,-1.26,-0.56,9.36,-1.5,-15.1875,-39.0,356.875,2.625,-6.562,0.0,3.0,0.0,0.0
34407454.0,0.1875,-0.25,-0.9375,-1.23,-0.53,9.33,-3.375,-16.25,-39.75,356.937,2.625,-6.562,0.0,3.0,0.0,0.0
34422642.0,0.3125,-0.1875,-1.25,-1.29,-0.5,9.39,-3.375,-16.25,-39.75,356.937,2.625,-6.562,0.0,3.0,0.0,0.0
34435642.0,0.375,-0.3125,-1.1875,-1.2,-0.45,9.39,-3.375,-16.25,-39.75,356.937,2.625,-6.625,0.0,3.0,0.0,0.0
34446644.0,0.125,-0.375,-1.125,-1.18,-0.56,9.42,-3.375,-16.25,-39.75,356.937,2.625,-6.625,0.0,3.0,0.0,0.0
34457173.0,0.5,-0.125,-1.0,-1.23,-0.43,9.51,-3.0,-16.25,-39.75,356.937,2.625,-6.625,0.0,3.0,0.0,0.0
34470308.0,0.5,0.1875,-1.125,-1.17,-0.45,9.5,-3.0,-16.25,-39.75,357.0,2.625,-6.625,0.0,3.0,0.0,0.0
34485296.0,0.25,0.25,-0.8125,-1.21,-0.44,9.51,-3.0,-16.25,-39.75,357.0,2.625,-6.625,0.0,3.0,0.0,0.0
34496461.0,0.125,0.4375,-0.9375,-1.22,-0.39,9.49,-3.0,-16.25,-39.75,357.0,2.625,-6.625,0.0,3.0,0.0,0.0
34508897.0,0.0625,0.5,-0.75,-1.19,-0.45,9.42,-3.0,-15.875,-41.0,357.0,2.625,-6.625,0.0,3.0,0.0,0.0
34523755.0,0.1875,0.625,-0.875,-1.24,-0.42,9.39,-3.0,-15.875,-41.0,357.0,2.688,-6.625,0.0,3.0,0.0,0.0
34537572.0,-0.0625,0.3125,-0.9375,-1.16,-0.47,9.34,-3.0,-15.875,-41.0,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34552169.0,0.125,0.3125,-0.9375,-1.19,-0.39,9.41,-3.0,-15.5,-39.75,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34565693.0,-0.4375,0.5,-1.0,-1.12,-0.43,9.44,-3.0,-15.5,-39.75,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34576890.0,-0.5625,0.5,-0.8125,-1.13,-0.37,9.47,-3.0,-15.5,-39.75,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34589282.0,-0.8125,0.625,-0.8125,-1.09,-0.38,9.5,-3.0,-15.5,-39.75,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34604866.0,-1.125,0.875,-0.75,-1.15,-0.3,9.45,-3.375,-15.5,-40.1875,357.062,2.688,-6.625,0.0,3.0,0.0,0.0
34616932.0,-1.375,0.625,-0.5,-1.16,-0.38,9.42,-3.375,-15.5,-40.1875,357.062,2.688,-6.687,0.0,3.0,0.0,0.0
34629695.0,-1.6875,0.75,-0.5,-1.18,-0.39,9.43,-3.375,-15.5,-40.1875,357.062,2.75,-6.687,0.0,3.0,0.0,0.0
34643583.0,-1.3125,0.75,-0.375,-1.19,-0.44,9.33,-3.375,-15.5,-40.1875,357.062,2.75,-6.687,0.0,3.0,0.0,0.0
34658047.0,-1.25,0.625,-0.375,-1.22,-0.44,9.33,-3.375,-14.75,-39.75,357.062,2.75,-6.687,0.0,3.0,0.0,0.0
34671335.0,-1.125,1.0,-0.4375,-1.16,-0.45,9.21,-3.375,-14.75,-39.75,357.062,2.75,-6.687,0.0,3.0,0.0,0.0
34686890.0,-1.125,0.625,-0.5,-1.23,-0.52,9.35,-3.375,-14.75,-39.75,357.062,2.813,-6.75,0.0,3.0,0.0,0.0
34698397.0,-1.1875,0.625,-0.875,-1.17,-0.58,9.38,-3.375,-14.75,-39.75,357.125,2.813,-6.75,0.0,3.0,0.0,0.0
34711343.0,-1.0,0.625,-0.875,-1.12,-0.61,9.56,-3.0,-15.5,-39.375,357.125,2.813,-6.75,0.0,3.0,0.0,0.0
34726744.0,-0.625,0.6875,-0.625,-1.11,-0.7,9.69,-3.0,-15.5,-39.375,357.125,2.813,-6.75,0.0,3.0,0.0,0.0
34739499.0,-0.3125,1.0625,-0.5625,-1.17,-0.6,9.58,-3.0,-15.5,-39.375,357.125,2.813,-6.75,0.0,3.0,0.0,0.0
34756937.0,0.125,0.5,-0.5,-1.26,-0.62,9.43,-3.375,-15.5,-38.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34770674.0,0.1875,0.5,-0.625,-1.25,-0.61,9.41,-3.375,-15.5,-38.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34786946.0,0.375,-0.0625,-0.4375,-1.23,-0.59,9.13,-3.375,-15.5,-38.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34798760.0,0.4375,-0.5,-0.625,-1.22,-0.55,8.93,-3.375,-15.5,-38.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34811462.0,0.1875,-0.75,-0.125,-1.19,-0.55,9.2,-3.375,-15.5,-40.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34826749.0,-0.125,-0.625,-0.625,-1.07,-0.57,9.37,-3.375,-15.5,-40.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34838347.0,0.125,-0.4375,-0.5,-1.14,-0.49,9.5,-3.375,-15.5,-40.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34852377.0,0.25,-0.4375,-0.6875,-1.02,-0.54,9.81,-4.375,-15.1875,-40.1875,357.125,2.875,-6.75,0.0,3.0,0.0,0.0
34868011.0,1.0625,0.625,-0.6875,-1.06,-0.48,9.92,-4.375,-15.1875,-40.1875,357.187,2.813,-6.75,0.0,3.0,0.0,0.0
34880577.0,1.1875,0.5625,-0.6875,-1.1,-0.5,9.93,-4.375,-15.1875,-40.1875,357.187,2.813,-6.75,0.0,3.0,0.0,0.0
34898154.0,1.125,0.6875,-0.125,-1.18,-0.47,9.67,-4.375,-15.1875,-40.1875,357.187,2.813,-6.812,0.0,3.0,0.0,0.0
34911233.0,1.0625,0.5,0.0,-1.12,-0.55,9.63,-4.375,-15.5,-38.1875,357.187,2.813,-6.812,0.0,3.0,0.0,0.0
34927793.0,1.1875,0.5,-0.125,-1.1,-0.56,9.22,-4.375,-15.5,-38.1875,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
34940467.0,0.8125,0.8125,-0.125,-1.08,-0.51,9.01,-4.375,-15.5,-38.1875,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
34957775.0,0.875,0.9375,-0.375,-1.04,-0.37,8.93,-3.6875,-15.875,-40.5625,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
34970762.0,0.4375,0.75,-0.75,-1.12,-0.33,9.07,-3.6875,-15.875,-40.5625,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
34988856.0,-0.3125,0.875,-0.6875,-1.19,-0.3,9.37,-3.6875,-15.875,-40.5625,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
35003870.0,-0.6875,0.9375,-0.75,-1.2,-0.34,9.56,-4.375,-14.75,-40.1875,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
35019432.0,-0.625,1.25,-0.5625,-1.13,-0.39,9.69,-4.375,-14.75,-40.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35035239.0,-0.5625,1.0625,-0.375,-1.11,-0.48,9.5,-4.375,-14.75,-40.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35049459.0,-0.125,1.0,0.1875,-1.1,-0.45,9.58,-4.375,-14.75,-40.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35061476.0,0.125,1.1875,0.125,-1.2,-0.56,9.27,-6.6875,-16.6875,-39.75,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35077839.0,-0.3125,0.8125,0.3125,-1.22,-0.52,9.23,-6.6875,-16.6875,-39.75,357.187,2.75,-6.937,0.0,3.0,0.0,0.0
35091845.0,-0.4375,0.375,0.0625,-1.18,-0.56,9.17,-6.6875,-16.6875,-39.75,357.187,2.75,-6.937,0.0,3.0,0.0,0.0
35110202.0,-0.5,-0.4375,-0.0625,-1.12,-0.58,9.16,-4.75,-15.1875,-39.375,357.187,2.75,-6.937,0.0,3.0,0.0,0.0
35125609.0,-0.5,-0.8125,-0.0625,-1.06,-0.51,9.49,-4.75,-15.1875,-39.375,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35137319.0,-0.25,-0.8125,-0.25,-1.1,-0.47,9.63,-4.75,-15.1875,-39.375,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35148206.0,-0.125,-0.75,-0.125,-1.17,-0.41,9.66,-4.75,-15.1875,-39.375,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35158147.0,0.0,-0.75,-0.25,-1.16,-0.47,9.76,-5.5,-15.5,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35167958.0,0.0625,-0.875,-0.1875,-1.16,-0.45,9.63,-5.5,-15.5,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35178846.0,0.3125,-1.0625,-0.3125,-1.16,-0.52,9.59,-5.5,-15.5,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35189164.0,0.1875,-0.125,-0.3125,-1.17,-0.51,9.65,-5.5,-15.5,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35200239.0,0.25,-0.125,-0.125,-1.14,-0.53,9.33,-5.5,-15.5,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35210784.0,0.375,0.1875,0.0,-1.1,-0.49,9.34,-4.375,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35224474.0,0.4375,0.6875,0.25,-1.11,-0.52,9.24,-4.375,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35236722.0,0.4375,0.5625,0.25,-1.1,-0.52,9.12,-4.375,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35249401.0,0.0625,0.5,-0.0625,-1.12,-0.43,9.19,-4.375,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35262041.0,-0.125,0.4375,-0.0625,-1.12,-0.45,9.28,-7.0,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35275349.0,-0.125,0.4375,-0.0625,-1.11,-0.52,9.47,-7.0,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35287128.0,0.3125,0.6875,-0.3125,-1.12,-0.43,9.67,-7.0,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35298156.0,0.3125,0.75,-0.25,-1.12,-0.56,9.54,-7.0,-14.75,-41.75,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35309938.0,0.5625,0.1875,-0.1875,-1.17,-0.45,9.55,-5.875,-15.1875,-42.1875,357.187,2.813,-6.875,0.0,3.0,0.0,0.0
35322512.0,0.875,0.0,-0.4375,-1.22,-0.53,9.44,-5.875,-15.1875,-42.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35335590.0,1.0,-0.5,-0.4375,-1.19,-0.54,9.16,-5.875,-15.1875,-42.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35349224.0,1.3125,-1.5625,-0.375,-1.16,-0.59,9.18,-5.875,-15.1875,-42.1875,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35363092.0,1.125,-1.5,-0.5,-1.05,-0.56,9.37,-5.5,-15.875,-41.375,357.187,2.75,-6.875,0.0,3.0,0.0,0.0
35376514.0,1.3125,-1.3125,-0.3125,-1.04,-0.48,9.39,-5.5,-15.875,-41.375,357.187,2.75,-6.812,0.0,3.0,0.0,0.0
35389301.0,1.0,-0.375,-0.625,-1.09,-0.56,9.42,-5.5,-15.875,-41.375,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35401547.0,0.5,-0.3125,-0.5,-1.13,-0.44,9.52,-5.5,-15.875,-41.375,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35413122.0,0.0,-0.4375,-0.5625,-1.19,-0.48,9.36,-5.25,-15.5,-41.0625,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35426236.0,0.25,-0.8125,-0.4375,-1.12,-0.46,9.53,-5.25,-15.5,-41.0625,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35440053.0,0.4375,-0.9375,-0.125,-1.11,-0.37,9.54,-5.25,-15.5,-41.0625,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35452241.0,0.25,-0.5,0.1875,-1.14,-0.39,9.64,-5.25,-15.5,-41.0625,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35465146.0,0.1875,-0.5,0.125,-1.04,-0.48,9.62,-5.25,-15.1875,-41.5,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35480341.0,0.125,-0.5625,0.3125,-0.98,-0.35,9.65,-5.25,-15.1875,-41.5,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35491144.0,0.0,-0.375,0.0625,-0.98,-0.32,9.65,-5.25,-15.1875,-41.5,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35501780.0,-0.8125,-0.125,-0.125,-0.97,-0.38,9.65,-5.25,-15.1875,-41.5,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35512482.0,-0.875,-0.125,-0.4375,-1.11,-0.41,9.29,-5.25,-15.1875,-42.1875,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35523558.0,-0.5,0.0,-0.125,-1.12,-0.37,9.43,-5.25,-15.1875,-42.1875,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35538644.0,-0.875,0.1875,-0.1875,-0.97,-0.35,9.27,-5.25,-15.1875,-42.1875,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35550976.0,-0.25,-0.0625,-0.0625,-0.94,-0.41,9.24,-5.25,-15.1875,-42.1875,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35564120.0,0.1875,0.0,-0.25,-0.91,-0.35,9.42,-6.75,-15.5,-42.5625,357.187,2.688,-6.812,0.0,3.0,0.0,0.0
35576472.0,-0.1875,0.375,0.125,-0.95,-0.49,9.46,-6.75,-15.5,-42.5625,357.187,2.688,-6.75,0.0,3.0,0.0,0.0
35590181.0,-0.1875,0.75,0.25,-1.16,-0.61,9.27,-6.75,-15.5,-42.5625,357.187,2.688,-6.75,0.0,3.0,0.0,0.0
35604324.0,0.0625,0.0625,0.1875,-1.09,-0.43,9.16,-6.75,-15.5,-42.5625,357.187,2.688,-6.75,0.0,3.0,0.0,0.0
35613358.0,-0.4375,0.375,0.5,-1.18,-0.54,9.17,-5.5625,-16.25,-43.0625,357.187,2.75,-6.75,0.0,3.0,0.0,0.0
35625294.0,-0.3125,-0.75,0.4375,-1.07,-0.61,9.03,-5.5625,-16.25,-43.0625,357.187,2.75,-6.75,0.0,3.0,0.0,0.0
35638481.0,-0.5625,-0.8125,0.4375,-1.09,-0.54,9.17,-5.5625,-16.25,-43.0625,357.187,2.75,-6.75,0.0,3.0,0.0,0.0
35650543.0,0.125,-1.1875,0.4375,-0.94,-0.68,9.63,-5.5625,-16.25,-43.0625,357.187,2.75,-6.75,0.0,3.0,0.0,0.0
35662879.0,0.3125,-1.4375,0.3125,-0.95,-0.63,9.64,-4.1875,-17.25,-43.375,357.187,2.75,-6.687,0.0,3.0,0.0,0.0
35672758.0,1.0,-0.9375,0.125,-0.88,-0.52,9.91,-4.1875,-17.25,-43.375,357.187,2.75,-6.687,0.0,3.0,0.0,0.0
35682759.0,0.625,-0.625,-0.0625,-0.94,-0.42,10.03,-4.1875,-17.25,-43.375,357.187,2.688,-6.687,0.0,3.0,0.0,0.0
35693017.0,0.0,-0.875,-0.1875,-0.89,-0.51,9.98,-4.1875,-17.25,-43.375,357.187,2.688,-6.687,0.0,3.0,0.0,0.0
35703265.0,0.0,-1.3125,-0.125,-0.94,-0.57,9.82,-4.1875,-17.25,-43.375,357.187,2.688,-6.687,0.0,3.0,0.0,0.0
35712796.0,0.5625,-1.625,-0.375,-0.94,-0.46,9.47,-5.375,-16.6875,-41.6875,357.187,2.688,-6.687,0.0,3.0,0.0,0.0
35725763.0,0.625,-1.4375,-0.25,-1.0,-0.54,9.3,-5.375,-16.6875,-41.6875,357.187,2.688,-6.625,0.0,3.0,0.0,0.0
