timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
7749,-0.85,-2.45,9.41,-0.00,-0.00,0.00,13.56,95.25,-211.88
7767,-0.87,-2.44,9.41,0.00,0.00,0.00,14.25,96.37,-211.19
7784,-0.90,-2.44,9.39,-0.00,0.00,0.00,14.25,96.37,-211.19
7803,-0.87,-2.47,9.40,-0.00,-0.00,-0.00,13.56,96.37,-212.25
7823,-0.89,-2.44,9.42,0.00,0.00,0.00,13.56,96.37,-212.25
7842,-0.88,-2.46,9.43,0.00,-0.00,0.00,13.56,96.37,-212.25
7863,-0.88,-2.45,9.42,-0.00,0.00,0.00,14.25,96.00,-212.38
7882,-0.87,-2.46,9.42,-0.00,0.00,0.00,14.25,96.00,-212.38
7900,-0.87,-2.44,9.43,0.00,-0.00,0.00,14.25,96.00,-212.38
7918,-0.89,-2.44,9.43,-0.00,-0.00,0.00,14.69,96.00,-211.06
7936,-0.88,-2.48,9.39,0.00,0.00,0.00,14.69,96.00,-211.06
7954,-0.86,-2.46,9.40,-0.00,0.00,0.00,14.25,96.37,-212.75
7973,-0.88,-2.45,9.40,-0.00,-0.00,-0.00,14.25,96.37,-212.75
7993,-0.87,-2.46,9.42,0.00,0.00,-0.00,14.25,96.37,-212.75
8012,-0.87,-2.45,9.43,0.00,0.00,0.00,13.88,95.56,-212.25
8033,-0.87,-2.47,9.37,-0.00,0.00,0.00,13.88,95.56,-212.25
8050,-0.86,-2.46,9.44,0.00,-0.00,-0.00,13.88,95.56,-212.25
8068,-0.88,-2.45,9.42,-0.00,-0.00,-0.00,14.25,96.00,-212.38
8085,-0.87,-2.49,9.38,0.00,-0.00,0.00,14.25,96.00,-212.38
8104,-0.85,-2.47,9.43,-0.00,-0.00,0.00,13.88,96.00,-211.56
8124,-0.89,-2.47,9.40,-0.00,-0.00,0.00,13.88,96.00,-211.56
8143,-0.86,-2.44,9.40,-0.00,0.00,0.00,13.88,96.00,-211.56
8163,-0.88,-2.45,9.44,-0.00,-0.00,0.00,14.69,95.56,-210.69
8183,-0.84,-2.47,9.39,0.00,-0.00,0.00,14.69,95.56,-210.69
8201,-0.88,-2.46,9.40,0.00,0.00,-0.01,14.69,95.56,-210.69
8219,-0.86,-2.44,9.41,0.00,-0.00,-0.00,15.06,95.25,-211.88
8237,-0.89,-2.44,9.39,0.00,0.00,0.00,15.06,95.25,-211.88
8255,-0.88,-2.45,9.40,0.00,0.00,0.00,14.25,95.25,-211.56
8273,-0.87,-2.45,9.43,0.00,0.00,-0.00,14.25,95.25,-211.56
8294,-0.87,-2.45,9.43,-0.00,0.00,0.00,14.25,95.25,-211.56
8313,-0.87,-2.44,9.43,-0.00,-0.00,0.00,14.25,96.00,-211.88
8334,-0.88,-2.44,9.39,0.00,0.00,0.00,14.25,96.00,-211.88
8350,-0.88,-2.46,9.43,0.00,0.01,0.00,14.25,96.00,-211.88
8368,-0.88,-2.48,9.43,0.00,-0.00,-0.00,14.25,95.25,-211.06
8386,-0.88,-2.45,9.41,0.00,-0.00,0.00,14.25,95.25,-211.06
8404,-0.88,-2.45,9.42,-0.00,0.00,0.00,14.25,95.56,-212.69
8424,-0.87,-2.45,9.44,0.00,-0.00,0.00,14.25,95.56,-212.69
8444,-0.86,-2.44,9.41,0.00,-0.00,0.00,14.25,95.56,-212.69
8464,-0.87,-2.47,9.43,-0.00,0.00,0.00,14.25,96.75,-211.50
8484,-0.87,-2.45,9.38,0.00,0.00,0.00,14.25,96.75,-211.50
8502,-0.89,-2.48,9.43,-0.00,-0.00,0.00,14.25,96.75,-211.50
8520,-0.88,-2.47,9.43,0.00,0.00,0.00,14.69,95.25,-211.88
8538,-0.87,-2.46,9.40,0.00,-0.00,0.00,14.69,95.25,-211.88
8556,-0.87,-2.43,9.42,0.00,0.00,0.00,14.69,96.00,-212.25
8576,-0.90,-2.45,9.43,0.00,0.00,0.00,14.69,96.00,-212.25
8595,-0.88,-2.45,9.42,-0.00,-0.00,0.00,14.69,96.00,-212.25
8614,-0.88,-2.47,9.42,-0.00,0.00,-0.00,14.25,95.25,-211.50
8634,-0.88,-2.45,9.40,0.00,-0.00,-0.00,14.25,95.25,-211.50
8651,-0.86,-2.45,9.42,-0.00,-0.00,-0.00,14.25,95.25,-211.50
8669,-0.86,-2.44,9.42,0.00,0.00,-0.00,13.88,96.37,-212.56
8687,-0.88,-2.44,9.44,0.00,0.00,0.00,13.88,96.37,-212.56
8706,-0.89,-2.48,9.41,0.00,-0.00,0.00,14.25,94.87,-211.06
8725,-0.87,-2.46,9.44,-0.00,0.00,0.00,14.25,94.87,-211.06
8744,-0.87,-2.44,9.42,-0.00,0.00,0.00,14.25,94.87,-211.06
8765,-0.88,-2.47,9.43,-0.00,-0.00,0.00,14.25,96.75,-211.56
8784,-0.88,-2.46,9.41,-0.00,0.00,0.00,14.25,96.75,-211.56
8803,-0.88,-2.48,9.40,-0.00,-0.00,0.00,14.25,96.75,-211.56
8820,-0.87,-2.45,9.41,-0.00,0.00,-0.00,14.25,95.56,-212.25
8838,-0.87,-2.45,9.40,0.00,-0.00,0.00,14.25,95.56,-212.25
8856,-0.90,-2.46,9.40,0.00,-0.00,0.00,13.88,95.25,-210.69
8876,-0.88,-2.43,9.48,-0.00,0.00,-0.00,13.88,95.25,-210.69
8895,-0.87,-2.49,9.44,0.00,0.00,0.00,13.88,95.25,-210.69
8915,-0.86,-2.43,9.39,0.00,-0.00,0.00,14.69,95.56,-212.25
8935,-0.87,-2.46,9.38,-0.00,0.00,0.00,14.69,95.56,-212.25
8952,-0.88,-2.49,9.44,0.00,0.00,-0.00,14.69,95.56,-212.25
8970,-0.89,-2.47,9.44,-0.00,-0.00,0.00,14.25,95.25,-212.69
8987,-0.88,-2.47,9.39,-0.00,-0.00,0.00,14.25,95.25,-212.69
9007,-0.87,-2.45,9.38,-0.00,0.00,-0.00,13.88,96.00,-211.50
9026,-0.85,-2.47,9.43,-0.00,0.00,0.00,13.88,96.00,-211.50
9046,-0.88,-2.46,9.43,0.00,-0.00,-0.00,13.88,96.00,-211.50
9066,-0.89,-2.47,9.43,0.00,0.00,0.00,14.25,95.56,-211.88
9085,-0.87,-2.43,9.37,-0.00,-0.00,-0.00,14.25,95.56,-211.88
9104,-0.85,-2.47,9.43,0.00,-0.00,0.00,14.25,95.56,-211.88
9122,-0.91,-2.46,9.46,0.00,-0.00,0.00,14.69,96.00,-211.50
9139,-0.88,-2.47,9.42,-0.00,-0.00,0.00,14.69,96.00,-211.50
9157,-0.87,-2.45,9.42,-0.00,-0.00,0.00,13.25,94.87,-211.06
9177,-0.87,-2.46,9.39,-0.00,0.00,0.00,13.25,94.87,-211.06
9196,-0.88,-2.46,9.44,0.00,0.00,0.00,13.25,94.87,-211.06
9217,-0.89,-2.47,9.45,0.00,-0.00,0.00,13.25,96.00,-212.00
9236,-0.87,-2.45,9.37,0.00,0.00,0.00,13.25,96.00,-212.00
9253,-0.87,-2.46,9.41,-0.00,-0.00,0.00,13.25,96.00,-212.00
9271,-0.88,-2.46,9.45,-0.00,0.00,0.00,14.69,96.75,-213.06
9288,-0.87,-2.47,9.40,-0.00,0.00,0.00,14.69,96.75,-213.06
9308,-0.89,-2.45,9.42,0.00,0.00,-0.00,14.25,95.56,-213.88
9327,-0.87,-2.46,9.44,-0.00,0.00,-0.00,14.25,95.56,-213.88
9347,-0.88,-2.48,9.43,0.00,-0.00,-0.00,14.25,95.56,-213.88
9367,-0.89,-2.46,9.45,-0.00,-0.00,0.00,14.25,95.56,-212.00
9387,-0.88,-2.44,9.40,0.00,0.00,-0.00,14.25,95.56,-212.00
9404,-0.87,-2.44,9.41,0.00,-0.00,-0.00,14.25,95.56,-212.00
9422,-0.87,-2.48,9.43,0.00,0.01,0.00,14.25,96.00,-211.56
9440,-0.87,-2.47,9.41,0.00,-0.00,0.00,14.25,96.00,-211.56
9458,-0.90,-2.45,9.42,0.00,-0.00,-0.00,13.88,96.00,-211.50
9478,-0.86,-2.45,9.41,0.00,0.00,-0.00,13.88,96.00,-211.50
9497,-0.86,-2.48,9.42,-0.00,0.00,-0.00,13.88,96.00,-211.50
9517,-0.89,-2.48,9.42,0.00,0.00,-0.00,13.88,95.25,-211.88
9537,-0.88,-2.46,9.40,0.00,0.00,-0.00,13.88,95.25,-211.88
9554,-0.88,-2.46,9.40,-0.00,0.00,0.00,13.88,95.25,-211.88
9572,-0.87,-2.47,9.40,0.00,-0.00,-0.00,14.25,95.56,-211.38
9589,-0.89,-2.44,9.43,0.00,0.00,-0.00,14.25,95.56,-211.38
9608,-0.88,-2.45,9.42,0.00,0.00,0.00,14.25,96.37,-212.25
9627,-0.87,-2.46,9.42,-0.00,-0.00,-0.00,14.25,96.37,-212.25
9648,-0.87,-2.45,9.43,0.00,-0.00,-0.00,14.25,96.37,-212.25
9667,-0.86,-2.48,9.42,0.00,0.00,0.00,14.25,96.37,-211.19
9688,-0.87,-2.46,9.42,0.00,-0.00,0.00,14.25,96.37,-211.19
9705,-0.88,-2.47,9.43,0.00,-0.00,0.00,14.25,96.37,-211.19
9723,-0.87,-2.45,9.41,0.00,0.00,0.00,13.88,96.00,-211.88
9740,-0.90,-2.45,9.40,-0.00,0.00,-0.00,13.88,96.00,-211.88
9759,-0.88,-2.45,9.43,0.00,0.00,-0.00,13.88,96.00,-211.88
9778,-0.91,-2.46,9.41,0.00,0.00,-0.00,13.88,96.00,-211.88
9798,-0.90,-2.44,9.47,0.00,0.00,-0.00,13.88,96.00,-211.88
9818,-0.89,-2.42,9.40,-0.00,0.00,0.00,14.69,95.56,-210.75
9838,-0.87,-2.45,9.43,0.00,-0.00,0.00,14.69,95.56,-210.75
9854,-0.88,-2.44,9.39,0.00,0.00,0.00,14.69,95.56,-210.75
9873,-0.87,-2.47,9.40,0.00,-0.00,-0.00,14.25,96.00,-212.25
9890,-0.85,-2.45,9.39,0.00,-0.00,0.00,14.25,96.00,-212.25
9909,-0.86,-2.47,9.45,0.00,-0.00,0.00,13.25,95.56,-211.50
9928,-0.87,-2.44,9.40,0.00,-0.00,0.00,13.25,95.56,-211.50
9949,-0.84,-2.44,9.41,0.00,0.00,-0.00,13.25,95.56,-211.50
9968,-0.88,-2.47,9.44,0.00,-0.00,-0.00,13.88,96.37,-210.69
9989,-0.88,-2.47,9.43,0.00,0.00,-0.00,13.88,96.37,-210.69
10006,-0.87,-2.43,9.41,0.00,0.00,-0.00,13.88,96.37,-210.69
10024,-0.89,-2.46,9.42,0.00,-0.00,-0.00,14.25,95.56,-211.56
10042,-0.89,-2.45,9.39,-0.00,-0.00,-0.00,14.25,95.56,-211.56
10060,-0.88,-2.48,9.43,0.00,0.00,0.00,13.88,96.00,-211.06
10080,-0.89,-2.46,9.42,0.00,0.00,0.00,13.88,96.00,-211.06
10099,-0.86,-2.46,9.41,0.00,0.00,0.00,13.88,96.00,-211.06
10119,-0.89,-2.50,9.45,0.00,-0.00,-0.00,14.25,95.56,-210.75
10139,-0.88,-2.47,9.42,0.00,0.00,0.00,14.25,95.56,-210.75
10156,-0.89,-2.46,9.39,0.00,-0.00,-0.00,14.25,95.56,-210.75
10174,-0.87,-2.45,9.40,0.00,-0.00,-0.00,14.25,96.00,-211.56
10191,-0.86,-2.45,9.43,0.00,0.00,-0.00,14.25,96.00,-211.56
10210,-0.88,-2.46,9.43,0.00,0.00,0.00,14.25,95.56,-212.75
10229,-0.86,-2.46,9.40,0.00,0.00,0.00,14.25,95.56,-212.75
10250,-0.86,-2.45,9.40,-0.00,0.00,0.00,14.25,95.56,-212.75
10269,-0.87,-2.48,9.43,-0.00,0.00,0.00,13.25,95.56,-211.50
10290,-0.89,-2.47,9.42,0.00,-0.00,0.00,13.25,95.56,-211.50
10307,-0.88,-2.47,9.41,0.00,0.00,-0.00,13.25,95.56,-211.50
10327,-0.88,-2.47,9.41,0.00,-0.00,-0.00,13.25,96.00,-212.69
10344,-0.88,-2.45,9.39,-0.00,-0.00,-0.00,13.25,96.00,-212.69
10361,-0.89,-2.45,9.46,0.00,-0.00,-0.00,13.88,96.37,-211.50
10381,-0.88,-2.49,9.40,-0.00,0.00,-0.00,13.88,96.37,-211.50
10400,-0.88,-2.46,9.42,0.00,-0.00,0.00,13.88,96.37,-211.50
10420,-0.89,-2.47,9.40,-0.00,0.00,0.00,13.88,96.37,-211.06
10439,-0.88,-2.47,9.42,0.00,-0.00,0.00,13.88,96.37,-211.06
10457,-0.88,-2.47,9.43,-0.00,0.00,-0.00,13.88,96.37,-211.06
10475,-0.88,-2.47,9.40,-0.00,-0.00,0.00,14.25,96.37,-211.50
10492,-0.89,-2.42,9.42,0.00,0.00,0.00,14.25,96.37,-211.50
10511,-0.90,-2.45,9.41,0.00,0.00,-0.00,14.69,96.75,-211.50
10530,-0.91,-2.43,9.41,0.00,-0.00,-0.00,14.69,96.75,-211.50
10550,-0.84,-2.44,9.44,-0.00,0.00,-0.00,14.69,96.75,-211.50
10570,-0.85,-2.45,9.41,0.00,-0.00,-0.00,13.88,96.00,-211.06
10590,-0.89,-2.47,9.42,0.00,-0.00,0.00,13.88,96.00,-211.06
10608,-0.87,-2.45,9.39,0.00,0.00,0.00,13.88,96.00,-211.06
10627,-0.88,-2.45,9.47,-0.00,0.00,0.00,14.25,96.75,-212.25
10645,-0.87,-2.47,9.42,0.00,-0.00,0.00,14.25,96.75,-212.25
10662,-0.88,-2.44,9.40,-0.00,0.00,-0.00,13.88,96.00,-212.06
10681,-0.89,-2.47,9.44,0.00,0.00,-0.00,13.88,96.00,-212.06
10700,-0.88,-2.47,9.40,-0.00,0.00,-0.01,13.88,96.00,-212.06
10721,-0.90,-2.45,9.44,0.00,0.00,0.00,13.88,97.06,-211.56
10740,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.88,97.06,-211.56
10758,-0.87,-2.46,9.41,0.00,0.00,-0.00,13.88,97.06,-211.56
10776,-0.87,-2.45,9.43,-0.00,-0.00,-0.00,13.88,96.00,-211.56
10793,-0.88,-2.47,9.42,0.00,-0.00,-0.01,13.88,96.00,-211.56
10812,-0.88,-2.46,9.41,-0.00,-0.00,0.00,14.25,95.25,-211.56
10831,-0.88,-2.45,9.42,-0.00,0.00,0.00,14.25,95.25,-211.56
10851,-0.87,-2.47,9.42,-0.00,-0.00,-0.00,14.25,95.25,-211.56
10871,-0.88,-2.46,9.42,0.00,0.00,0.00,13.25,95.56,-211.06
10891,-0.87,-2.44,9.42,0.00,0.01,0.00,13.25,95.56,-211.06
10908,-0.87,-2.44,9.41,0.00,-0.00,0.00,13.25,95.56,-211.06
10928,-0.87,-2.42,9.44,-0.00,0.00,-0.00,13.56,95.56,-211.88
10944,-0.88,-2.44,9.44,-0.00,0.00,0.00,13.56,95.56,-211.88
10962,-0.89,-2.46,9.45,0.00,0.00,0.00,13.56,96.37,-210.75
10982,-0.88,-2.45,9.39,0.00,0.00,0.00,13.56,96.37,-210.75
11001,-0.88,-2.45,9.39,-0.00,0.00,-0.00,13.56,96.37,-210.75
11021,-0.85,-2.46,9.41,0.00,0.00,-0.00,13.25,96.00,-211.25
11041,-0.90,-2.47,9.39,-0.00,-0.00,-0.00,13.25,96.00,-211.25
11059,-0.88,-2.47,9.39,-0.00,0.00,0.00,13.25,96.00,-211.25
11076,-0.88,-2.45,9.41,-0.00,0.00,-0.00,13.88,96.00,-211.88
11094,-0.87,-2.48,9.42,-0.00,0.00,-0.00,13.88,96.00,-211.88
11113,-0.88,-2.46,9.42,-0.00,0.00,0.00,13.25,95.56,-213.19
11131,-0.88,-2.47,9.43,-0.00,-0.00,-0.00,13.25,95.56,-213.19
11152,-0.87,-2.47,9.42,0.00,-0.00,0.00,13.25,95.56,-213.19
11171,-0.88,-2.45,9.43,0.00,0.00,-0.00,13.56,95.56,-212.00
11192,-0.87,-2.47,9.42,-0.00,0.00,-0.00,13.56,95.56,-212.00
11209,-0.86,-2.47,9.42,0.00,0.00,-0.00,13.56,95.56,-212.00
11229,-0.86,-2.46,9.40,-0.00,-0.00,-0.00,13.88,95.56,-211.88
11247,-0.87,-2.44,9.44,0.00,-0.00,0.00,13.88,95.56,-211.88
11265,-0.88,-2.46,9.43,0.00,0.00,-0.00,13.88,96.37,-212.00
11283,-0.86,-2.43,9.45,-0.00,0.00,-0.00,13.88,96.37,-212.00
11302,-0.86,-2.46,9.42,0.00,0.00,0.00,13.88,96.37,-212.00
11322,-0.85,-2.47,9.38,0.00,0.00,0.00,13.56,96.37,-212.25
11342,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,96.37,-212.25
11359,-0.89,-2.47,9.44,-0.00,0.00,0.00,13.56,96.37,-212.25
11377,-0.88,-2.47,9.42,0.00,-0.01,-0.00,13.56,96.00,-212.25
11395,-0.88,-2.44,9.42,0.00,0.00,-0.00,13.56,96.00,-212.25
11413,-0.89,-2.47,9.41,0.00,-0.00,0.00,13.56,96.37,-212.25
11432,-0.89,-2.41,9.47,0.00,0.00,0.00,13.56,96.37,-212.25
11453,-0.86,-2.47,9.41,-0.00,0.00,-0.00,13.56,96.37,-212.25
11472,-0.88,-2.47,9.42,-0.00,0.00,0.00,13.88,96.00,-211.56
11492,-0.88,-2.48,9.43,0.00,0.00,-0.00,13.88,96.00,-211.56
11510,-0.86,-2.46,9.42,0.00,-0.00,-0.00,13.88,96.00,-211.56
11529,-0.89,-2.46,9.40,0.00,0.00,-0.00,12.88,96.75,-212.25
11546,-0.86,-2.46,9.43,-0.00,0.00,0.00,12.88,96.75,-212.25
11565,-0.87,-2.47,9.44,0.00,0.00,-0.00,13.25,96.00,-211.88
11584,-0.86,-2.47,9.43,0.00,0.00,0.00,13.25,96.00,-211.88
11603,-0.87,-2.49,9.42,-0.00,0.00,-0.00,13.25,96.00,-211.88
11623,-0.88,-2.45,9.41,0.00,-0.00,0.00,12.88,95.25,-212.25
11642,-0.88,-2.46,9.41,0.00,0.00,0.00,12.88,95.25,-212.25
11660,-0.88,-2.44,9.40,0.00,0.00,-0.00,12.88,95.25,-212.25
11678,-0.88,-2.44,9.41,0.00,0.00,0.00,12.88,96.75,-211.88
11696,-0.88,-2.48,9.41,-0.00,-0.00,-0.00,12.88,96.75,-211.88
11714,-0.88,-2.43,9.45,0.00,0.00,-0.00,13.56,96.37,-212.25
11734,-0.90,-2.46,9.42,-0.00,0.00,-0.00,13.56,96.37,-212.25
11753,-0.88,-2.43,9.39,-0.00,-0.00,0.00,13.56,96.37,-212.25
11773,-0.87,-2.46,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
11793,-0.86,-2.49,9.42,0.00,0.00,0.00,13.25,96.37,-212.25
11811,-0.87,-2.44,9.43,0.00,-0.00,-0.00,13.25,96.37,-212.25
11830,-0.87,-2.46,9.44,0.00,0.00,0.00,12.88,95.56,-213.50
11848,-0.86,-2.46,9.39,-0.00,0.00,0.00,12.88,95.56,-213.50
11866,-0.87,-2.48,9.44,-0.00,0.00,0.00,13.25,96.75,-211.88
11884,-0.87,-2.49,9.41,0.00,0.00,0.00,13.25,96.75,-211.88
11904,-0.89,-2.44,9.42,-0.00,0.00,0.00,13.25,96.75,-211.88
11924,-0.87,-2.45,9.41,-0.00,-0.00,0.00,13.56,96.37,-211.88
11943,-0.86,-2.47,9.38,0.00,0.00,-0.00,13.56,96.37,-211.88
11961,-0.91,-2.46,9.42,0.00,0.00,0.00,13.56,96.37,-211.88
11978,-0.90,-2.43,9.42,0.00,0.00,0.00,12.88,95.56,-212.25
11996,-0.88,-2.46,9.41,0.00,-0.00,0.00,12.88,95.56,-212.25
12015,-0.88,-2.45,9.42,-0.00,0.00,0.00,11.75,96.37,-211.88
12035,-0.88,-2.41,9.43,0.00,0.00,0.00,11.75,96.37,-211.88
12054,-0.88,-2.45,9.43,0.00,0.00,-0.00,11.75,96.37,-211.88
12075,-0.83,-2.42,9.41,-0.00,-0.00,-0.00,12.50,96.37,-211.88
12094,-0.88,-2.43,9.44,0.00,-0.00,0.00,12.50,96.37,-211.88
12112,-0.90,-2.46,9.47,-0.00,-0.00,0.00,12.50,96.37,-211.88
12131,-0.86,-2.48,9.39,-0.00,0.00,-0.00,12.88,96.00,-212.25
12149,-0.90,-2.45,9.41,-0.00,-0.00,-0.00,12.88,96.00,-212.25
12167,-0.88,-2.48,9.43,0.00,0.00,0.00,12.50,96.75,-213.06
12185,-0.87,-2.48,9.43,0.00,0.00,-0.00,12.50,96.75,-213.06
12205,-0.90,-2.44,9.43,-0.00,-0.00,-0.00,12.50,96.75,-213.06
12224,-0.86,-2.45,9.39,-0.00,-0.00,-0.00,12.88,96.75,-213.06
12244,-0.88,-2.44,9.39,-0.00,0.00,-0.00,12.88,96.75,-213.06
12262,-0.89,-2.44,9.42,-0.00,-0.00,0.00,12.88,96.75,-213.06
12279,-0.87,-2.46,9.40,0.00,-0.00,0.00,11.75,96.00,-213.06
12297,-0.90,-2.45,9.41,0.00,0.00,-0.00,11.75,96.00,-213.06
12315,-0.87,-2.46,9.40,-0.00,-0.00,-0.00,12.88,96.37,-212.25
12335,-0.87,-2.48,9.43,-0.00,-0.00,-0.00,12.88,96.37,-212.25
12355,-0.87,-2.47,9.39,0.00,0.00,0.00,12.88,96.37,-212.25
12375,-0.88,-2.47,9.44,0.00,-0.00,-0.00,12.88,96.00,-212.69
12395,-0.87,-2.45,9.42,0.00,0.00,0.00,12.88,96.00,-212.69
12412,-0.88,-2.47,9.43,0.00,0.00,0.00,12.88,96.00,-212.69
12431,-0.88,-2.42,9.42,0.00,0.00,0.00,12.50,96.00,-211.88
12448,-0.88,-2.44,9.41,-0.00,0.00,0.00,12.50,96.00,-211.88
12467,-0.88,-2.44,9.42,-0.00,0.00,0.00,12.50,96.37,-213.06
12486,-0.90,-2.46,9.43,-0.00,0.00,-0.00,12.50,96.37,-213.06
12506,-0.89,-2.47,9.41,-0.00,-0.00,-0.00,12.50,96.37,-213.06
12525,-0.86,-2.46,9.44,0.00,0.00,-0.00,12.88,96.00,-211.88
12546,-0.85,-2.46,9.37,-0.00,0.00,0.00,12.88,96.00,-211.88
12563,-0.89,-2.45,9.42,-0.00,0.00,-0.00,12.88,96.00,-211.88
12580,-0.88,-2.46,9.40,-0.00,0.00,0.00,12.06,96.37,-212.00
12598,-0.85,-2.44,9.40,-0.00,0.01,0.00,12.06,96.37,-212.00
12616,-0.90,-2.51,9.36,-0.00,0.00,0.00,12.50,96.00,-213.06
12636,-0.88,-2.45,9.41,-0.00,0.00,0.00,12.50,96.00,-213.06
12656,-0.89,-2.46,9.35,0.00,0.00,-0.00,12.50,96.00,-213.06
12676,-0.88,-2.48,9.38,0.00,-0.00,0.00,12.50,96.75,-212.69
12695,-0.86,-2.47,9.42,0.00,-0.00,0.00,12.50,96.75,-212.69
12713,-0.91,-2.45,9.43,0.00,0.00,-0.00,12.50,96.75,-212.69
12732,-0.85,-2.45,9.39,0.00,0.00,-0.00,12.06,96.37,-211.50
12749,-0.88,-2.43,9.43,-0.00,0.00,-0.00,12.06,96.37,-211.50
12768,-0.85,-2.48,9.41,-0.00,0.00,0.00,12.88,96.75,-213.06
12786,-0.87,-2.46,9.44,-0.00,0.00,0.00,12.88,96.75,-213.06
12807,-0.84,-2.43,9.46,0.00,0.00,0.00,12.88,96.75,-213.06
12826,-0.82,-2.47,9.47,-0.00,0.00,-0.00,12.88,96.75,-211.06
12846,-0.87,-2.46,9.40,-0.00,0.00,-0.00,12.88,96.75,-211.06
12863,-0.89,-2.43,9.44,0.00,0.00,0.00,12.88,96.75,-211.06
12881,-0.89,-2.47,9.38,-0.00,-0.00,-0.00,13.25,95.25,-211.88
12899,-0.88,-2.45,9.41,0.00,-0.00,-0.00,13.25,95.25,-211.88
12917,-0.88,-2.48,9.41,0.00,-0.00,-0.00,12.88,96.37,-212.00
12937,-0.88,-2.49,9.41,0.00,0.00,0.00,12.88,96.37,-212.00
12957,-0.87,-2.45,9.44,0.00,-0.00,0.00,12.88,96.37,-212.00
12977,-0.87,-2.44,9.46,0.00,-0.00,0.00,13.25,95.56,-211.88
12996,-0.92,-2.46,9.40,-0.00,-0.00,-0.00,13.25,95.56,-211.88
13015,-0.91,-2.46,9.39,-0.00,-0.00,0.00,13.25,95.56,-211.88
13033,-0.89,-2.47,9.41,-0.00,-0.00,-0.00,13.88,95.56,-211.50
13050,-0.86,-2.45,9.42,0.00,-0.00,0.00,13.88,95.56,-211.50
13069,-0.90,-2.46,9.47,-0.00,0.00,0.00,13.25,96.00,-211.56
13087,-0.86,-2.47,9.40,0.00,-0.00,0.00,13.25,96.00,-211.56
13108,-0.84,-2.45,9.38,0.00,-0.00,0.00,13.25,96.00,-211.56
13127,-0.84,-2.47,9.47,-0.00,-0.00,0.00,14.25,96.75,-211.56
13147,-0.87,-2.48,9.41,0.00,0.00,-0.00,14.25,96.75,-211.56
13164,-0.87,-2.46,9.43,-0.00,0.00,-0.00,14.25,96.75,-211.56
13182,-0.86,-2.44,9.44,-0.00,0.01,0.00,13.56,97.06,-211.88
13200,-0.86,-2.43,9.46,0.00,0.00,0.00,13.56,97.06,-211.88
13218,-0.89,-2.44,9.41,-0.00,0.00,0.00,13.88,96.37,-210.69
13238,-0.92,-2.45,9.45,0.00,0.01,-0.00,13.88,96.37,-210.69
13257,-0.91,-2.46,9.44,0.00,0.00,0.00,13.88,96.37,-210.69
13278,-0.87,-2.48,9.38,0.00,-0.00,-0.00,15.06,96.37,-211.38
13297,-0.86,-2.47,9.37,-0.00,-0.00,-0.00,15.06,96.37,-211.38
13316,-0.88,-2.47,9.41,0.00,0.00,-0.00,15.06,96.37,-211.38
13334,-0.86,-2.48,9.41,-0.00,-0.00,0.00,13.88,96.00,-210.25
13351,-0.90,-2.44,9.40,-0.00,-0.00,0.00,13.88,96.00,-210.25
13369,-0.83,-2.51,9.44,-0.00,-0.00,0.01,14.69,95.56,-211.06
13388,-0.84,-2.46,9.45,0.00,0.00,0.00,14.69,95.56,-211.06
13408,-0.86,-2.47,9.43,-0.00,0.01,0.00,14.69,95.56,-211.06
13428,-0.87,-2.50,9.43,-0.00,0.00,0.00,14.69,96.37,-209.88
13448,-0.87,-2.43,9.40,-0.00,0.00,-0.00,14.69,96.37,-209.88
13465,-0.91,-2.40,9.42,-0.00,-0.00,0.00,14.69,96.37,-209.88
13484,-0.91,-2.42,9.46,-0.00,0.00,-0.00,14.25,95.56,-211.88
13501,-0.87,-2.42,9.45,0.00,-0.00,0.00,14.25,95.56,-211.88
13519,-0.90,-2.42,9.42,0.00,-0.00,-0.00,14.25,95.56,-211.06
13538,-0.91,-2.42,9.40,-0.00,-0.00,0.00,14.25,95.56,-211.06
13558,-0.82,-2.51,9.43,0.00,0.00,-0.00,14.25,95.56,-211.06
13578,-0.82,-2.52,9.41,0.00,0.00,-0.00,14.25,95.56,-211.88
13598,-0.84,-2.44,9.42,0.00,0.00,0.00,14.25,95.56,-211.88
13616,-0.85,-2.50,9.38,-0.00,-0.00,0.00,14.25,95.56,-211.88
13635,-0.86,-2.43,9.38,-0.00,0.00,0.00,13.88,96.00,-211.50
13651,-0.93,-2.36,9.48,-0.00,0.00,0.00,13.88,96.00,-211.50
13670,-0.91,-2.50,9.41,-0.00,-0.00,0.00,13.88,95.56,-211.88
13689,-0.94,-2.40,9.42,0.00,-0.00,0.00,13.88,95.56,-211.88
13709,-0.92,-2.46,9.41,0.00,-0.00,0.00,13.88,95.56,-211.88
13728,-0.91,-2.49,9.37,0.00,-0.00,-0.00,13.25,95.56,-211.88
13749,-0.85,-2.42,9.43,0.00,-0.00,0.00,13.25,95.56,-211.88
13766,-0.82,-2.47,9.49,-0.00,-0.00,-0.00,13.25,95.56,-211.88
13784,-0.90,-2.51,9.37,0.00,0.00,0.00,14.25,95.25,-211.56
