time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
42010474.0,-0.1875,-0.0625,0.0,-0.78,-0.43,9.44,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42020169.0,0.0,0.125,-0.0625,-0.79,-0.41,9.49,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42030957.0,0.0625,0.125,-0.0625,-0.77,-0.43,9.46,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42040332.0,0.0,0.125,0.0,-0.76,-0.42,9.45,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42051237.0,0.0,-0.125,0.0,-0.75,-0.43,9.36,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42062219.0,0.0,-0.125,-0.125,-0.78,-0.41,9.39,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42073856.0,0.125,-0.1875,0.0625,-0.77,-0.41,9.41,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42084230.0,-0.0625,-0.1875,0.0625,-0.77,-0.41,9.41,11.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42099858.0,-0.1875,-0.0625,0.0,-0.76,-0.43,9.45,11.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42110859.0,-0.1875,-0.125,0.0,-0.74,-0.44,9.47,11.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42121190.0,-0.0625,-0.0625,0.0,-0.79,-0.43,9.46,11.0625,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42130886.0,0.0625,-0.0625,0.0625,-0.78,-0.44,9.47,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42142067.0,0.1875,0.0625,0.125,-0.77,-0.42,9.43,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42152121.0,0.0625,0.0,0.0625,-0.78,-0.41,9.39,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42163489.0,0.0,-0.0625,0.0,-0.77,-0.42,9.41,11.75,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42178226.0,-0.125,-0.0625,-0.1875,-0.75,-0.42,9.43,13.5625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42192058.0,-0.125,0.0625,-0.125,-0.77,-0.44,9.47,13.5625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42203848.0,0.0,0.1875,0.0,-0.77,-0.42,9.44,13.5625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42219506.0,0.0,-0.0625,0.0625,-0.78,-0.4,9.45,13.5625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42233990.0,0.0,-0.0625,0.0,-0.76,-0.41,9.42,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42250181.0,0.0625,-0.0625,0.125,-0.77,-0.43,9.44,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42265401.0,-0.0625,0.125,0.0,-0.78,-0.4,9.42,11.0625,-29.375,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42284485.0,0.0625,0.125,0.0625,-0.79,-0.43,9.42,11.75,-29.375,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42298578.0,0.0,-0.125,0.0625,-0.76,-0.41,9.41,11.75,-29.375,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42312554.0,0.0625,0.1875,-0.125,-0.79,-0.38,9.43,11.75,-29.375,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42325103.0,0.0,-0.0625,0.0625,-0.77,-0.41,9.45,11.75,-29.375,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42336926.0,0.0,0.0625,0.0,-0.78,-0.41,9.44,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42353529.0,0.0625,0.125,0.125,-0.78,-0.39,9.41,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42365242.0,0.0625,0.0625,-0.0625,-0.77,-0.41,9.43,11.0625,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42379392.0,-0.0625,0.0625,-0.125,-0.78,-0.41,9.43,12.5,-29.75,-82.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42391065.0,0.0625,-0.125,0.0,-0.76,-0.41,9.43,12.5,-29.75,-82.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42402922.0,-0.0625,0.0625,-0.1875,-0.78,-0.42,9.41,12.5,-29.75,-82.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42411860.0,0.0,-0.0625,-0.0625,-0.78,-0.43,9.42,12.5,-29.75,-82.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42422278.0,0.125,0.0,0.0,-0.76,-0.41,9.44,12.5,-29.75,-82.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42432012.0,0.0625,-0.375,0.0,-0.74,-0.43,9.45,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42442856.0,-0.125,-0.0625,-0.0625,-0.77,-0.41,9.43,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42452710.0,-0.1875,0.0625,-0.125,-0.76,-0.41,9.42,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42462973.0,0.0,-0.1875,-0.125,-0.78,-0.41,9.43,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42472860.0,-0.0625,0.0625,-0.0625,-0.78,-0.4,9.42,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42483103.0,-0.0625,0.25,0.0,-0.78,-0.44,9.45,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42493633.0,0.0625,0.1875,0.0625,-0.78,-0.42,9.43,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42503362.0,0.0,0.0625,-0.0625,-0.78,-0.41,9.39,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42513366.0,-0.0625,0.0,0.0625,-0.75,-0.41,9.42,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42522702.0,0.125,0.0,0.0625,-0.77,-0.42,9.46,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42533738.0,0.125,-0.1875,0.0,-0.78,-0.41,9.43,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42544132.0,-0.0625,0.25,0.0,-0.76,-0.42,9.46,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42554148.0,0.0,0.125,0.0,-0.76,-0.4,9.43,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42564076.0,-0.0625,0.125,0.1875,-0.76,-0.4,9.42,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42574561.0,0.0,0.1875,-0.125,-0.77,-0.42,9.43,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42585361.0,0.1875,-0.0625,-0.125,-0.77,-0.41,9.43,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42596250.0,0.0,-0.0625,0.125,-0.77,-0.43,9.43,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42611330.0,-0.0625,-0.125,-0.0625,-0.77,-0.41,9.44,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42625959.0,0.0625,0.0625,0.0625,-0.77,-0.44,9.44,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42638584.0,0.0,0.125,0.0625,-0.78,-0.41,9.42,11.375,-31.25,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42655161.0,0.0,0.0625,0.1875,-0.76,-0.41,9.42,11.375,-31.25,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42668141.0,0.1875,-0.0625,0.0625,-0.76,-0.41,9.44,11.375,-31.25,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42685949.0,0.0,0.125,0.125,-0.76,-0.43,9.43,10.6875,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42697985.0,0.0625,-0.0625,0.0,-0.78,-0.43,9.43,10.6875,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42715187.0,0.125,0.125,0.0625,-0.78,-0.42,9.44,10.6875,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42727450.0,0.0625,0.0,-0.0625,-0.77,-0.41,9.44,10.6875,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42738884.0,0.0625,-0.125,0.0625,-0.76,-0.42,9.44,11.0625,-30.0625,-79.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42755804.0,0.0625,-0.1875,0.0,-0.75,-0.44,9.43,11.0625,-30.0625,-79.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42768044.0,0.0,-0.0625,0.0,-0.74,-0.41,9.44,11.0625,-30.0625,-79.875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42786277.0,-0.1875,-0.0625,0.0625,-0.79,-0.42,9.45,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42799973.0,0.0,-0.125,0.0625,-0.77,-0.41,9.45,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42815528.0,-0.125,-0.0625,0.0625,-0.76,-0.44,9.4,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42825551.0,-0.125,-0.125,-0.0625,-0.79,-0.43,9.42,10.6875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42834714.0,-0.0625,0.0,0.0625,-0.78,-0.4,9.44,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42845157.0,-0.0625,0.25,0.0,-0.76,-0.42,9.42,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42856508.0,-0.125,0.125,0.0625,-0.78,-0.43,9.47,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42866523.0,0.0,-0.0625,0.0625,-0.77,-0.43,9.41,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42876521.0,0.0,-0.125,0.0,-0.76,-0.41,9.46,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42886698.0,-0.1875,0.0625,-0.0625,-0.79,-0.41,9.44,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42897151.0,-0.125,0.0625,-0.0625,-0.77,-0.42,9.43,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42909036.0,-0.0625,-0.125,0.0625,-0.76,-0.42,9.42,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42924936.0,0.0,0.0,0.0,-0.77,-0.43,9.4,11.375,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42938269.0,-0.125,-0.125,0.0625,-0.77,-0.44,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42952257.0,-0.0625,-0.125,0.0,-0.78,-0.42,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42967681.0,0.125,-0.0625,0.0,-0.76,-0.41,9.44,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42980600.0,-0.0625,0.1875,0.0625,-0.78,-0.43,9.44,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
42994438.0,-0.0625,0.0625,0.125,-0.74,-0.42,9.42,11.75,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43008084.0,0.0625,0.0,-0.0625,-0.76,-0.41,9.44,11.75,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43021583.0,-0.125,0.0625,0.0,-0.76,-0.43,9.42,11.75,-30.875,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43036952.0,0.0,-0.0625,0.0,-0.77,-0.41,9.45,11.75,-30.875,-78.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43048646.0,-0.125,0.125,0.0,-0.76,-0.42,9.44,11.75,-30.875,-78.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43063199.0,-0.125,-0.1875,-0.125,-0.78,-0.42,9.44,11.75,-30.875,-78.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43078378.0,-0.0625,-0.25,-0.0625,-0.77,-0.43,9.43,11.75,-30.875,-78.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43090491.0,-0.125,-0.125,0.0625,-0.78,-0.44,9.43,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43107024.0,0.125,0.0,0.0,-0.76,-0.43,9.41,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43118676.0,0.0,-0.3125,0.1875,-0.76,-0.41,9.43,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43132002.0,0.0625,-0.0625,-0.125,-0.79,-0.43,9.43,11.0625,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43147489.0,-0.0625,-0.1875,-0.0625,-0.77,-0.4,9.42,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43160119.0,0.0625,-0.1875,-0.125,-0.78,-0.42,9.41,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43176392.0,-0.1875,0.1875,0.0,-0.79,-0.43,9.44,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43191310.0,0.0,-0.1875,0.0625,-0.75,-0.41,9.42,12.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43208622.0,-0.0625,0.0625,0.0,-0.78,-0.42,9.43,12.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43222137.0,0.125,-0.1875,-0.0625,-0.78,-0.42,9.43,12.875,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43239006.0,0.0625,0.125,0.0625,-0.77,-0.42,9.4,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43252047.0,-0.1875,0.0625,0.125,-0.76,-0.41,9.43,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43267819.0,0.125,-0.0625,0.0625,-0.77,-0.4,9.43,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43280970.0,0.0625,0.0625,0.0,-0.77,-0.42,9.42,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43293219.0,-0.25,0.0,0.0,-0.78,-0.39,9.45,11.0625,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43309359.0,-0.0625,-0.0625,-0.125,-0.77,-0.41,9.44,11.0625,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43321845.0,0.0625,0.0,0.125,-0.78,-0.42,9.45,11.0625,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43338434.0,0.0,-0.3125,0.0,-0.76,-0.4,9.43,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43351793.0,0.0625,0.0,0.125,-0.78,-0.4,9.44,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43369525.0,-0.125,0.0625,0.125,-0.77,-0.41,9.43,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43383377.0,0.0625,-0.125,0.0,-0.77,-0.42,9.41,11.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43398981.0,-0.125,-0.1875,0.0625,-0.78,-0.41,9.43,12.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43412438.0,-0.0625,-0.3125,0.125,-0.76,-0.41,9.41,12.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43430533.0,-0.0625,0.0,0.125,-0.76,-0.41,9.46,12.0625,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43443288.0,-0.0625,-0.125,0.0625,-0.75,-0.43,9.47,10.25,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43460663.0,-0.125,-0.125,-0.0625,-0.78,-0.43,9.4,10.25,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43473704.0,-0.0625,-0.3125,0.0625,-0.77,-0.41,9.43,10.25,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43491231.0,-0.0625,0.0625,-0.0625,-0.75,-0.42,9.45,10.6875,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43504977.0,-0.125,0.25,0.0,-0.78,-0.42,9.44,10.6875,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43521992.0,0.0625,-0.0625,0.125,-0.77,-0.4,9.42,10.6875,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43537746.0,0.0,0.0625,-0.0625,-0.79,-0.41,9.46,12.5,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43552031.0,0.0625,-0.3125,-0.0625,-0.78,-0.42,9.45,12.5,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43565520.0,-0.0625,-0.125,0.0625,-0.76,-0.43,9.43,12.5,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43582005.0,0.0,-0.0625,0.0625,-0.78,-0.4,9.43,12.5,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43594191.0,0.0,-0.0625,0.0,-0.77,-0.39,9.44,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43610052.0,-0.125,0.125,0.125,-0.78,-0.43,9.41,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43623550.0,0.0,0.0,0.1875,-0.78,-0.42,9.43,11.75,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43641317.0,-0.125,-0.0625,0.125,-0.75,-0.4,9.45,11.375,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43653810.0,-0.0625,-0.0625,0.1875,-0.75,-0.42,9.46,11.375,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43671658.0,0.0,-0.0625,-0.0625,-0.76,-0.42,9.42,11.375,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43684123.0,0.125,0.0,0.125,-0.76,-0.41,9.42,11.375,-30.5,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43696841.0,0.0,0.125,0.0,-0.77,-0.42,9.45,13.25,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43711192.0,0.0625,-0.25,0.125,-0.76,-0.41,9.44,13.25,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43724874.0,0.0625,0.0625,0.0,-0.75,-0.41,9.43,13.25,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43740104.0,0.0,-0.0625,0.0,-0.77,-0.42,9.47,11.375,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43762645.0,0.0,-0.1875,0.0,-0.78,-0.41,9.44,11.375,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43774288.0,-0.125,-0.25,0.125,-0.77,-0.39,9.46,11.375,-30.875,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43790027.0,0.0625,-0.0625,0.0,-0.77,-0.42,9.44,11.375,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43805418.0,0.0625,-0.0625,0.0625,-0.78,-0.41,9.43,11.375,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43820044.0,-0.0625,0.0,0.0,-0.78,-0.42,9.42,11.375,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43833776.0,-0.0625,-0.3125,0.0,-0.77,-0.44,9.45,11.375,-29.75,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43846568.0,-0.0625,0.4375,-0.0625,-0.78,-0.42,9.4,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43859224.0,0.0,0.0,0.0,-0.76,-0.43,9.42,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43871349.0,0.0,0.0,-0.0625,-0.76,-0.42,9.45,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43882322.0,-0.0625,0.125,0.0,-0.78,-0.39,9.46,11.375,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43891837.0,0.0,-0.0625,0.0,-0.76,-0.41,9.44,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43901917.0,0.0625,0.0,0.0625,-0.77,-0.41,9.44,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43912385.0,0.125,0.0,-0.0625,-0.78,-0.41,9.4,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43924238.0,-0.125,-0.125,-0.125,-0.77,-0.4,9.41,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43936032.0,0.0,-0.125,-0.0625,-0.77,-0.43,9.44,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43946068.0,-0.125,0.25,-0.0625,-0.77,-0.43,9.42,11.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43962226.0,-0.1875,-0.125,-0.0625,-0.76,-0.4,9.43,11.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43975323.0,0.0,-0.0625,0.125,-0.77,-0.42,9.42,11.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
43988360.0,0.0,-0.125,0.0625,-0.77,-0.41,9.44,11.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44000543.0,0.0,0.0,0.0625,-0.77,-0.42,9.44,12.5,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44012242.0,0.0625,0.125,0.0625,-0.77,-0.41,9.42,12.5,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44023634.0,-0.0625,-0.1875,0.125,-0.77,-0.44,9.42,12.5,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44034030.0,-0.0625,-0.125,0.0625,-0.78,-0.41,9.43,12.5,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44043617.0,-0.0625,0.0,0.0625,-0.78,-0.42,9.42,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44053010.0,0.0,0.125,0.0,-0.76,-0.42,9.44,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44064266.0,-0.125,0.0,-0.0625,-0.77,-0.4,9.39,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44074598.0,0.0,0.0625,0.0625,-0.77,-0.41,9.46,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44085825.0,0.0,-0.1875,0.0625,-0.76,-0.42,9.44,12.0625,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44096645.0,0.0625,0.125,0.0,-0.75,-0.41,9.45,10.6875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44110862.0,-0.0625,0.25,0.125,-0.78,-0.42,9.43,10.6875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44123675.0,-0.0625,-0.25,0.0,-0.76,-0.4,9.43,10.6875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44134089.0,0.0625,0.0625,0.0,-0.76,-0.41,9.44,10.6875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44144908.0,0.0,0.0625,0.0625,-0.77,-0.42,9.44,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44155759.0,0.0,0.3125,-0.125,-0.75,-0.42,9.42,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44169311.0,-0.125,0.3125,0.125,-0.77,-0.42,9.4,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44183895.0,0.0625,-0.375,0.125,-0.78,-0.41,9.44,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44196407.0,-0.0625,0.0625,0.0,-0.77,-0.42,9.44,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44208523.0,-0.125,-0.125,0.0,-0.78,-0.43,9.43,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44222453.0,-0.125,-0.0625,0.0625,-0.75,-0.42,9.44,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44234464.0,0.0,0.25,0.0625,-0.75,-0.41,9.42,11.375,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44244943.0,0.0,-0.0625,0.0,-0.76,-0.41,9.41,11.375,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44257412.0,0.0,0.0,0.0,-0.77,-0.42,9.42,11.375,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44271950.0,0.0,-0.0625,-0.1875,-0.76,-0.42,9.41,11.375,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
44285791.0,0.0,0.0625,0.0,-0.76,-0.41,9.44,11.375,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
